long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.963,-29.1697,2,998,1070,1,193,-1,-87614.6050234729,6758088.65177067,265,Calyptotis scutirostrum,0,2114
152.963,-29.1697,2,998,1070,1,193,-1,-87614.6050234729,6758088.65177067,265,Coeranoscincus reticulatus,0,2115
152.963,-29.1697,2,998,1070,1,193,-1,-87614.6050234729,6758088.65177067,265,Egernia mcpheei,0,2116
152.963,-29.1697,2,998,1070,1,193,-1,-87614.6050234729,6758088.65177067,265,Eulamprus murrayi,0,2117
152.963,-29.1697,2,998,1070,1,193,-1,-87614.6050234729,6758088.65177067,265,Ophioscincus truncatus,0,2118
152.963,-29.1697,2,998,1070,1,193,-1,-87614.6050234729,6758088.65177067,265,Pseudechis porphyricaus,0,2119
152.963,-29.1697,2,998,1070,1,193,-1,-87614.6050234729,6758088.65177067,265,Saltuarius swaini,0,2120
153.3867,-29.1692,1,1606,1179,2,191,2,-46303.9095588473,6760198.56301751,266,Cacophis kreftii,0,2121
153.3867,-29.1692,1,1606,1179,2,191,2,-46303.9095588473,6760198.56301751,266,Calyptotis scutirostrum,0,2122
153.3867,-29.1692,1,1606,1179,2,191,2,-46303.9095588473,6760198.56301751,266,Coeranoscincus reticulatus,0,2123
153.3867,-29.1692,1,1606,1179,2,191,2,-46303.9095588473,6760198.56301751,266,Egernia mcpheei,0,2124
153.3867,-29.1692,1,1606,1179,2,191,2,-46303.9095588473,6760198.56301751,266,Eulamprus murrayi,0,2125
153.3867,-29.1692,1,1606,1179,2,191,2,-46303.9095588473,6760198.56301751,266,Ophioscincus truncatus,0,2126
153.3867,-29.1692,1,1606,1179,2,191,2,-46303.9095588473,6760198.56301751,266,Pseudechis porphyricaus,0,2127
153.3867,-29.1692,1,1606,1179,2,191,2,-46303.9095588473,6760198.56301751,266,Saltuarius swaini,0,2128
152.4302,-29.192,1,1434,1070,2,154,7,-139450.867256081,6752810.91019498,272,Cacophis kreftii,0,2169
152.4302,-29.192,1,1434,1070,2,154,7,-139450.867256081,6752810.91019498,272,Calyptotis scutirostrum,0,2170
152.4302,-29.192,1,1434,1070,2,154,7,-139450.867256081,6752810.91019498,272,Coeranoscincus reticulatus,0,2171
152.4302,-29.192,1,1434,1070,2,154,7,-139450.867256081,6752810.91019498,272,Egernia mcpheei,0,2172
152.4302,-29.192,1,1434,1070,2,154,7,-139450.867256081,6752810.91019498,272,Eulamprus murrayi,0,2173
152.4302,-29.192,1,1434,1070,2,154,7,-139450.867256081,6752810.91019498,272,Ophioscincus truncatus,0,2174
152.4302,-29.192,1,1434,1070,2,154,7,-139450.867256081,6752810.91019498,272,Pseudechis porphyricaus,0,2175
152.4302,-29.192,1,1434,1070,2,154,7,-139450.867256081,6752810.91019498,272,Saltuarius swaini,0,2176
152.3805,-29.2405,1,1528,1000,2,144,14,-143994.09454351,6747145.03374097,278,Cacophis kreftii,0,2217
152.3805,-29.2405,1,1528,1000,2,144,14,-143994.09454351,6747145.03374097,278,Calyptotis scutirostrum,0,2218
152.3805,-29.2405,1,1528,1000,2,144,14,-143994.09454351,6747145.03374097,278,Coeranoscincus reticulatus,0,2219
152.3805,-29.2405,1,1528,1000,2,144,14,-143994.09454351,6747145.03374097,278,Egernia mcpheei,0,2220
152.3805,-29.2405,1,1528,1000,2,144,14,-143994.09454351,6747145.03374097,278,Eulamprus murrayi,0,2221
152.3805,-29.2405,1,1528,1000,2,144,14,-143994.09454351,6747145.03374097,278,Ophioscincus truncatus,0,2222
152.3805,-29.2405,1,1528,1000,2,144,14,-143994.09454351,6747145.03374097,278,Pseudechis porphyricaus,0,2223
152.3805,-29.2405,1,1528,1000,2,144,14,-143994.09454351,6747145.03374097,278,Saltuarius swaini,0,2224
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Cacophis kreftii,0,2249
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Calyptotis scutirostrum,0,2250
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Coeranoscincus reticulatus,0,2251
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Egernia mcpheei,0,2252
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Eulamprus murrayi,0,2253
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Ophioscincus truncatus,0,2254
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Pseudechis porphyricaus,0,2255
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Saltuarius swaini,0,2256
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Cacophis kreftii,0,2273
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Calyptotis scutirostrum,0,2274
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Coeranoscincus reticulatus,0,2275
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Egernia mcpheei,0,2276
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Eulamprus murrayi,0,2277
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Ophioscincus truncatus,0,2278
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Pseudechis porphyricaus,0,2279
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Saltuarius swaini,0,2280
152.1803,-29.3116,1,1308,1049,2,139,-4,-163056.230378283,6738114.38521666,299,Cacophis kreftii,0,2385
152.1803,-29.3116,1,1308,1049,2,139,-4,-163056.230378283,6738114.38521666,299,Calyptotis scutirostrum,0,2386
152.1803,-29.3116,1,1308,1049,2,139,-4,-163056.230378283,6738114.38521666,299,Coeranoscincus reticulatus,1,2387
152.1803,-29.3116,1,1308,1049,2,139,-4,-163056.230378283,6738114.38521666,299,Egernia mcpheei,0,2388
152.1803,-29.3116,1,1308,1049,2,139,-4,-163056.230378283,6738114.38521666,299,Eulamprus murrayi,0,2389
152.1803,-29.3116,1,1308,1049,2,139,-4,-163056.230378283,6738114.38521666,299,Ophioscincus truncatus,1,2390
152.1803,-29.3116,1,1308,1049,2,139,-4,-163056.230378283,6738114.38521666,299,Pseudechis porphyricaus,0,2391
152.1803,-29.3116,1,1308,1049,2,139,-4,-163056.230378283,6738114.38521666,299,Saltuarius swaini,0,2392
152.9506,-29.334,3,1242,1100,2,187,4,-87878.4440584808,6739769.15961877,305,Cacophis kreftii,0,2433
152.9506,-29.334,3,1242,1100,2,187,4,-87878.4440584808,6739769.15961877,305,Calyptotis scutirostrum,0,2434
152.9506,-29.334,3,1242,1100,2,187,4,-87878.4440584808,6739769.15961877,305,Coeranoscincus reticulatus,0,2435
152.9506,-29.334,3,1242,1100,2,187,4,-87878.4440584808,6739769.15961877,305,Egernia mcpheei,0,2436
152.9506,-29.334,3,1242,1100,2,187,4,-87878.4440584808,6739769.15961877,305,Eulamprus murrayi,0,2437
152.9506,-29.334,3,1242,1100,2,187,4,-87878.4440584808,6739769.15961877,305,Ophioscincus truncatus,0,2438
152.9506,-29.334,3,1242,1100,2,187,4,-87878.4440584808,6739769.15961877,305,Pseudechis porphyricaus,0,2439
152.9506,-29.334,3,1242,1100,2,187,4,-87878.4440584808,6739769.15961877,305,Saltuarius swaini,0,2440
153.0906,-29.3358,3,1252,1080,1,187,9,-74237.6258340698,6740268.62388593,306,Cacophis kreftii,0,2441
153.0906,-29.3358,3,1252,1080,1,187,9,-74237.6258340698,6740268.62388593,306,Calyptotis scutirostrum,0,2442
153.0906,-29.3358,3,1252,1080,1,187,9,-74237.6258340698,6740268.62388593,306,Coeranoscincus reticulatus,0,2443
153.0906,-29.3358,3,1252,1080,1,187,9,-74237.6258340698,6740268.62388593,306,Egernia mcpheei,0,2444
153.0906,-29.3358,3,1252,1080,1,187,9,-74237.6258340698,6740268.62388593,306,Eulamprus murrayi,0,2445
153.0906,-29.3358,3,1252,1080,1,187,9,-74237.6258340698,6740268.62388593,306,Ophioscincus truncatus,0,2446
153.0906,-29.3358,3,1252,1080,1,187,9,-74237.6258340698,6740268.62388593,306,Pseudechis porphyricaus,0,2447
153.0906,-29.3358,3,1252,1080,1,187,9,-74237.6258340698,6740268.62388593,306,Saltuarius swaini,0,2448
153.0783,-29.3484,3,1318,1100,1,180,23,-75363.9269592927,6738807.88886261,311,Cacophis kreftii,0,2481
153.0783,-29.3484,3,1318,1100,1,180,23,-75363.9269592927,6738807.88886261,311,Calyptotis scutirostrum,0,2482
153.0783,-29.3484,3,1318,1100,1,180,23,-75363.9269592927,6738807.88886261,311,Coeranoscincus reticulatus,0,2483
153.0783,-29.3484,3,1318,1100,1,180,23,-75363.9269592927,6738807.88886261,311,Egernia mcpheei,0,2484
153.0783,-29.3484,3,1318,1100,1,180,23,-75363.9269592927,6738807.88886261,311,Eulamprus murrayi,0,2485
153.0783,-29.3484,3,1318,1100,1,180,23,-75363.9269592927,6738807.88886261,311,Ophioscincus truncatus,0,2486
153.0783,-29.3484,3,1318,1100,1,180,23,-75363.9269592927,6738807.88886261,311,Pseudechis porphyricaus,0,2487
153.0783,-29.3484,3,1318,1100,1,180,23,-75363.9269592927,6738807.88886261,311,Saltuarius swaini,0,2488
152.2905,-29.4603,1,2032,1149,1,137,-3,-151361.498726658,6722203.50711759,313,Cacophis kreftii,0,2497
152.2905,-29.4603,1,2032,1149,1,137,-3,-151361.498726658,6722203.50711759,313,Calyptotis scutirostrum,0,2498
152.2905,-29.4603,1,2032,1149,1,137,-3,-151361.498726658,6722203.50711759,313,Coeranoscincus reticulatus,0,2499
152.2905,-29.4603,1,2032,1149,1,137,-3,-151361.498726658,6722203.50711759,313,Egernia mcpheei,0,2500
152.2905,-29.4603,1,2032,1149,1,137,-3,-151361.498726658,6722203.50711759,313,Eulamprus murrayi,0,2501
152.2905,-29.4603,1,2032,1149,1,137,-3,-151361.498726658,6722203.50711759,313,Ophioscincus truncatus,0,2502
152.2905,-29.4603,1,2032,1149,1,137,-3,-151361.498726658,6722203.50711759,313,Pseudechis porphyricaus,1,2503
152.2905,-29.4603,1,2032,1149,1,137,-3,-151361.498726658,6722203.50711759,313,Saltuarius swaini,0,2504
152.4219,-29.5566,3,2014,1070,2,136,3,-137967.594363802,6712229.53059043,323,Cacophis kreftii,0,2577
152.4219,-29.5566,3,2014,1070,2,136,3,-137967.594363802,6712229.53059043,323,Calyptotis scutirostrum,0,2578
152.4219,-29.5566,3,2014,1070,2,136,3,-137967.594363802,6712229.53059043,323,Coeranoscincus reticulatus,0,2579
152.4219,-29.5566,3,2014,1070,2,136,3,-137967.594363802,6712229.53059043,323,Egernia mcpheei,0,2580
152.4219,-29.5566,3,2014,1070,2,136,3,-137967.594363802,6712229.53059043,323,Eulamprus murrayi,0,2581
152.4219,-29.5566,3,2014,1070,2,136,3,-137967.594363802,6712229.53059043,323,Ophioscincus truncatus,0,2582
152.4219,-29.5566,3,2014,1070,2,136,3,-137967.594363802,6712229.53059043,323,Pseudechis porphyricaus,0,2583
152.4219,-29.5566,3,2014,1070,2,136,3,-137967.594363802,6712229.53059043,323,Saltuarius swaini,0,2584
152.1864,-29.5752,3,1336,990,1,134,6,-160739.870794024,6708835.20349372,327,Cacophis kreftii,0,2609
152.1864,-29.5752,3,1336,990,1,134,6,-160739.870794024,6708835.20349372,327,Calyptotis scutirostrum,0,2610
152.1864,-29.5752,3,1336,990,1,134,6,-160739.870794024,6708835.20349372,327,Coeranoscincus reticulatus,0,2611
152.1864,-29.5752,3,1336,990,1,134,6,-160739.870794024,6708835.20349372,327,Egernia mcpheei,0,2612
152.1864,-29.5752,3,1336,990,1,134,6,-160739.870794024,6708835.20349372,327,Eulamprus murrayi,0,2613
152.1864,-29.5752,3,1336,990,1,134,6,-160739.870794024,6708835.20349372,327,Ophioscincus truncatus,0,2614
152.1864,-29.5752,3,1336,990,1,134,6,-160739.870794024,6708835.20349372,327,Pseudechis porphyricaus,0,2615
152.1864,-29.5752,3,1336,990,1,134,6,-160739.870794024,6708835.20349372,327,Saltuarius swaini,0,2616
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Cacophis kreftii,0,2617
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Calyptotis scutirostrum,0,2618
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Coeranoscincus reticulatus,0,2619
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Egernia mcpheei,0,2620
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Eulamprus murrayi,0,2621
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Ophioscincus truncatus,0,2622
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Pseudechis porphyricaus,0,2623
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Saltuarius swaini,0,2624
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Cacophis kreftii,0,2625
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Calyptotis scutirostrum,0,2626
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Coeranoscincus reticulatus,0,2627
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Egernia mcpheei,0,2628
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Eulamprus murrayi,0,2629
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Ophioscincus truncatus,0,2630
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Pseudechis porphyricaus,0,2631
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Saltuarius swaini,0,2632
152.1924,-29.6023,3,1324,1000,1,138,20,-159978.967742736,6705855.943011,335,Cacophis kreftii,0,2673
152.1924,-29.6023,3,1324,1000,1,138,20,-159978.967742736,6705855.943011,335,Calyptotis scutirostrum,0,2674
152.1924,-29.6023,3,1324,1000,1,138,20,-159978.967742736,6705855.943011,335,Coeranoscincus reticulatus,0,2675
152.1924,-29.6023,3,1324,1000,1,138,20,-159978.967742736,6705855.943011,335,Egernia mcpheei,0,2676
152.1924,-29.6023,3,1324,1000,1,138,20,-159978.967742736,6705855.943011,335,Eulamprus murrayi,0,2677
152.1924,-29.6023,3,1324,1000,1,138,20,-159978.967742736,6705855.943011,335,Ophioscincus truncatus,0,2678
152.1924,-29.6023,3,1324,1000,1,138,20,-159978.967742736,6705855.943011,335,Pseudechis porphyricaus,0,2679
152.1924,-29.6023,3,1324,1000,1,138,20,-159978.967742736,6705855.943011,335,Saltuarius swaini,0,2680
152.1697,-29.6039,3,1274,1029,1,134,7,-162174.500138577,6705547.69487258,336,Cacophis kreftii,0,2681
152.1697,-29.6039,3,1274,1029,1,134,7,-162174.500138577,6705547.69487258,336,Calyptotis scutirostrum,0,2682
152.1697,-29.6039,3,1274,1029,1,134,7,-162174.500138577,6705547.69487258,336,Coeranoscincus reticulatus,0,2683
152.1697,-29.6039,3,1274,1029,1,134,7,-162174.500138577,6705547.69487258,336,Egernia mcpheei,0,2684
152.1697,-29.6039,3,1274,1029,1,134,7,-162174.500138577,6705547.69487258,336,Eulamprus murrayi,0,2685
152.1697,-29.6039,3,1274,1029,1,134,7,-162174.500138577,6705547.69487258,336,Ophioscincus truncatus,0,2686
152.1697,-29.6039,3,1274,1029,1,134,7,-162174.500138577,6705547.69487258,336,Pseudechis porphyricaus,0,2687
152.1697,-29.6039,3,1274,1029,1,134,7,-162174.500138577,6705547.69487258,336,Saltuarius swaini,0,2688
152.1779,-29.604,3,1344,1039,1,133,-4,-161376.946447364,6705583.70147014,337,Cacophis kreftii,0,2689
152.1779,-29.604,3,1344,1039,1,133,-4,-161376.946447364,6705583.70147014,337,Calyptotis scutirostrum,0,2690
152.1779,-29.604,3,1344,1039,1,133,-4,-161376.946447364,6705583.70147014,337,Coeranoscincus reticulatus,0,2691
152.1779,-29.604,3,1344,1039,1,133,-4,-161376.946447364,6705583.70147014,337,Egernia mcpheei,0,2692
152.1779,-29.604,3,1344,1039,1,133,-4,-161376.946447364,6705583.70147014,337,Eulamprus murrayi,0,2693
152.1779,-29.604,3,1344,1039,1,133,-4,-161376.946447364,6705583.70147014,337,Ophioscincus truncatus,0,2694
152.1779,-29.604,3,1344,1039,1,133,-4,-161376.946447364,6705583.70147014,337,Pseudechis porphyricaus,0,2695
152.1779,-29.604,3,1344,1039,1,133,-4,-161376.946447364,6705583.70147014,337,Saltuarius swaini,0,2696
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Cacophis kreftii,0,2705
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Calyptotis scutirostrum,0,2706
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Coeranoscincus reticulatus,0,2707
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Egernia mcpheei,0,2708
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Eulamprus murrayi,0,2709
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Ophioscincus truncatus,0,2710
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Pseudechis porphyricaus,0,2711
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Saltuarius swaini,0,2712
153.3181,-29.6134,3,1610,1149,2,188,1,-50582.3242726424,6710533.48514679,341,Cacophis kreftii,0,2721
153.3181,-29.6134,3,1610,1149,2,188,1,-50582.3242726424,6710533.48514679,341,Calyptotis scutirostrum,0,2722
153.3181,-29.6134,3,1610,1149,2,188,1,-50582.3242726424,6710533.48514679,341,Coeranoscincus reticulatus,0,2723
153.3181,-29.6134,3,1610,1149,2,188,1,-50582.3242726424,6710533.48514679,341,Egernia mcpheei,0,2724
153.3181,-29.6134,3,1610,1149,2,188,1,-50582.3242726424,6710533.48514679,341,Eulamprus murrayi,0,2725
153.3181,-29.6134,3,1610,1149,2,188,1,-50582.3242726424,6710533.48514679,341,Ophioscincus truncatus,0,2726
153.3181,-29.6134,3,1610,1149,2,188,1,-50582.3242726424,6710533.48514679,341,Pseudechis porphyricaus,0,2727
153.3181,-29.6134,3,1610,1149,2,188,1,-50582.3242726424,6710533.48514679,341,Saltuarius swaini,0,2728
153.2314,-29.6388,3,1570,1090,2,185,8,-58857.2283117066,6707294.82173489,345,Cacophis kreftii,0,2753
153.2314,-29.6388,3,1570,1090,2,185,8,-58857.2283117066,6707294.82173489,345,Calyptotis scutirostrum,0,2754
153.2314,-29.6388,3,1570,1090,2,185,8,-58857.2283117066,6707294.82173489,345,Coeranoscincus reticulatus,0,2755
153.2314,-29.6388,3,1570,1090,2,185,8,-58857.2283117066,6707294.82173489,345,Egernia mcpheei,0,2756
153.2314,-29.6388,3,1570,1090,2,185,8,-58857.2283117066,6707294.82173489,345,Eulamprus murrayi,0,2757
153.2314,-29.6388,3,1570,1090,2,185,8,-58857.2283117066,6707294.82173489,345,Ophioscincus truncatus,0,2758
153.2314,-29.6388,3,1570,1090,2,185,8,-58857.2283117066,6707294.82173489,345,Pseudechis porphyricaus,0,2759
153.2314,-29.6388,3,1570,1090,2,185,8,-58857.2283117066,6707294.82173489,345,Saltuarius swaini,0,2760
152.3261,-29.6915,2,1536,939,2,149,14,-146412.549379286,6696696.52738983,357,Cacophis kreftii,0,2849
152.3261,-29.6915,2,1536,939,2,149,14,-146412.549379286,6696696.52738983,357,Calyptotis scutirostrum,0,2850
152.3261,-29.6915,2,1536,939,2,149,14,-146412.549379286,6696696.52738983,357,Coeranoscincus reticulatus,1,2851
152.3261,-29.6915,2,1536,939,2,149,14,-146412.549379286,6696696.52738983,357,Egernia mcpheei,0,2852
152.3261,-29.6915,2,1536,939,2,149,14,-146412.549379286,6696696.52738983,357,Eulamprus murrayi,0,2853
152.3261,-29.6915,2,1536,939,2,149,14,-146412.549379286,6696696.52738983,357,Ophioscincus truncatus,0,2854
152.3261,-29.6915,2,1536,939,2,149,14,-146412.549379286,6696696.52738983,357,Pseudechis porphyricaus,0,2855
152.3261,-29.6915,2,1536,939,2,149,14,-146412.549379286,6696696.52738983,357,Saltuarius swaini,0,2856
152.3405,-29.6933,1,1438,1129,2,156,12,-145003.017464685,6696577.33193291,358,Cacophis kreftii,0,2857
152.3405,-29.6933,1,1438,1129,2,156,12,-145003.017464685,6696577.33193291,358,Calyptotis scutirostrum,0,2858
152.3405,-29.6933,1,1438,1129,2,156,12,-145003.017464685,6696577.33193291,358,Coeranoscincus reticulatus,1,2859
152.3405,-29.6933,1,1438,1129,2,156,12,-145003.017464685,6696577.33193291,358,Egernia mcpheei,0,2860
152.3405,-29.6933,1,1438,1129,2,156,12,-145003.017464685,6696577.33193291,358,Eulamprus murrayi,0,2861
152.3405,-29.6933,1,1438,1129,2,156,12,-145003.017464685,6696577.33193291,358,Ophioscincus truncatus,0,2862
152.3405,-29.6933,1,1438,1129,2,156,12,-145003.017464685,6696577.33193291,358,Pseudechis porphyricaus,0,2863
152.3405,-29.6933,1,1438,1129,2,156,12,-145003.017464685,6696577.33193291,358,Saltuarius swaini,0,2864
152.5906,-29.7034,3,1334,1000,2,163,26,-120664.471145184,6696832.14250845,361,Cacophis kreftii,0,2881
152.5906,-29.7034,3,1334,1000,2,163,26,-120664.471145184,6696832.14250845,361,Calyptotis scutirostrum,0,2882
152.5906,-29.7034,3,1334,1000,2,163,26,-120664.471145184,6696832.14250845,361,Coeranoscincus reticulatus,1,2883
152.5906,-29.7034,3,1334,1000,2,163,26,-120664.471145184,6696832.14250845,361,Egernia mcpheei,0,2884
152.5906,-29.7034,3,1334,1000,2,163,26,-120664.471145184,6696832.14250845,361,Eulamprus murrayi,0,2885
152.5906,-29.7034,3,1334,1000,2,163,26,-120664.471145184,6696832.14250845,361,Ophioscincus truncatus,0,2886
152.5906,-29.7034,3,1334,1000,2,163,26,-120664.471145184,6696832.14250845,361,Pseudechis porphyricaus,0,2887
152.5906,-29.7034,3,1334,1000,2,163,26,-120664.471145184,6696832.14250845,361,Saltuarius swaini,0,2888
152.0654,-29.7188,1,1028,930,1,134,6,-171542.036414174,6692164.15533203,370,Cacophis kreftii,0,2953
152.0654,-29.7188,1,1028,930,1,134,6,-171542.036414174,6692164.15533203,370,Calyptotis scutirostrum,0,2954
152.0654,-29.7188,1,1028,930,1,134,6,-171542.036414174,6692164.15533203,370,Coeranoscincus reticulatus,0,2955
152.0654,-29.7188,1,1028,930,1,134,6,-171542.036414174,6692164.15533203,370,Egernia mcpheei,0,2956
152.0654,-29.7188,1,1028,930,1,134,6,-171542.036414174,6692164.15533203,370,Eulamprus murrayi,0,2957
152.0654,-29.7188,1,1028,930,1,134,6,-171542.036414174,6692164.15533203,370,Ophioscincus truncatus,0,2958
152.0654,-29.7188,1,1028,930,1,134,6,-171542.036414174,6692164.15533203,370,Pseudechis porphyricaus,0,2959
152.0654,-29.7188,1,1028,930,1,134,6,-171542.036414174,6692164.15533203,370,Saltuarius swaini,0,2960
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Cacophis kreftii,0,3041
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Calyptotis scutirostrum,0,3042
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Coeranoscincus reticulatus,0,3043
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Egernia mcpheei,0,3044
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Eulamprus murrayi,0,3045
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Ophioscincus truncatus,1,3046
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Pseudechis porphyricaus,0,3047
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Saltuarius swaini,0,3048
151.953,-29.9886,1,940,1039,1,123,2,-180607.816520981,6661490.61398486,417,Cacophis kreftii,0,3329
151.953,-29.9886,1,940,1039,1,123,2,-180607.816520981,6661490.61398486,417,Calyptotis scutirostrum,0,3330
151.953,-29.9886,1,940,1039,1,123,2,-180607.816520981,6661490.61398486,417,Coeranoscincus reticulatus,0,3331
151.953,-29.9886,1,940,1039,1,123,2,-180607.816520981,6661490.61398486,417,Egernia mcpheei,0,3332
151.953,-29.9886,1,940,1039,1,123,2,-180607.816520981,6661490.61398486,417,Eulamprus murrayi,0,3333
151.953,-29.9886,1,940,1039,1,123,2,-180607.816520981,6661490.61398486,417,Ophioscincus truncatus,0,3334
151.953,-29.9886,1,940,1039,1,123,2,-180607.816520981,6661490.61398486,417,Pseudechis porphyricaus,1,3335
151.953,-29.9886,1,940,1039,1,123,2,-180607.816520981,6661490.61398486,417,Saltuarius swaini,0,3336
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Cacophis kreftii,0,3369
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Calyptotis scutirostrum,0,3370
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Coeranoscincus reticulatus,1,3371
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Egernia mcpheei,0,3372
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Eulamprus murrayi,0,3373
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Ophioscincus truncatus,0,3374
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Pseudechis porphyricaus,0,3375
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Saltuarius swaini,0,3376
152.5084,-30.0208,1,1280,1080,2,145,-4,-126642.584758084,6661100.90926177,425,Cacophis kreftii,0,3393
152.5084,-30.0208,1,1280,1080,2,145,-4,-126642.584758084,6661100.90926177,425,Calyptotis scutirostrum,0,3394
152.5084,-30.0208,1,1280,1080,2,145,-4,-126642.584758084,6661100.90926177,425,Coeranoscincus reticulatus,1,3395
152.5084,-30.0208,1,1280,1080,2,145,-4,-126642.584758084,6661100.90926177,425,Egernia mcpheei,0,3396
152.5084,-30.0208,1,1280,1080,2,145,-4,-126642.584758084,6661100.90926177,425,Eulamprus murrayi,0,3397
152.5084,-30.0208,1,1280,1080,2,145,-4,-126642.584758084,6661100.90926177,425,Ophioscincus truncatus,0,3398
152.5084,-30.0208,1,1280,1080,2,145,-4,-126642.584758084,6661100.90926177,425,Pseudechis porphyricaus,0,3399
152.5084,-30.0208,1,1280,1080,2,145,-4,-126642.584758084,6661100.90926177,425,Saltuarius swaini,0,3400
152.4918,-30.0315,1,1208,990,2,145,-1,-128180.553018875,6659819.8711314,429,Cacophis kreftii,0,3425
152.4918,-30.0315,1,1208,990,2,145,-1,-128180.553018875,6659819.8711314,429,Calyptotis scutirostrum,0,3426
