id,pred
7466,0.11366145386989099
7467,0.14764242359755334
7468,0.23250792283539237
7469,0.10011586435091564
7470,0.07190179000786194
7471,0.11057300378047899
7472,0.11670171276077274
7473,0.06461682566198652
7474,0.09887896710575851
7475,0.19498852680209994
7476,0.11206051337043929
7477,0.06837455125252946
7478,0.15775841380774186
7479,0.12799410617475634
7480,0.11111837687074574
7481,0.06307218326813269
7482,0.11435740935781141
7483,0.2200222827429622
7484,0.12377876372471318
7485,0.12078241985219146
7486,0.1460124336717979
7487,0.12944956255379372
7488,0.12237761260770506
7489,0.06402862301496035
7490,0.10785853967868145
7491,0.20325913931776565
7492,0.11375991844580345
7493,0.06698911301926512
7494,0.18758470201653013
7495,0.12156908824014759
7496,0.10878870313442239
7497,0.05809224702711377
7498,0.094596368712866
7499,0.17419101609677587
7500,0.0976258416080821
7501,0.06423258891203769
7502,0.19983911927993675
7503,0.10739185956515679
7504,0.11329963585283598
7505,0.07980272273679867
7506,0.10458816964598812
7507,0.11393050953094443
7508,0.20786808047666042
7509,0.08248600456915844
7510,0.09469044519591609
7511,0.10497807896724307
7512,0.1198338431813056
7513,0.07056607100859974
7514,0.1348014347770899
7515,0.218500507751656
7516,0.1814848270500568
7517,0.09509107268558188
7518,0.13671270933700289
7519,0.1215035302797351
7520,0.09698641964857958
7521,0.05976398793881207
7522,0.08211847709702143
7523,0.19799050596675952
7524,0.057211850702376485
7525,0.09503188194432108
7526,0.7549520566179972
7527,0.12740518302134665
7528,0.12953475032160883
7529,0.02918979246873984
7530,0.06318044253345458
7531,0.18507046443144298
7532,0.029984388091482673
7533,0.05144975073659284
7534,0.6185542169814973
7535,0.06734129891672967
7536,0.056361789520271974
7537,0.012621905871905871
7538,0.03427547678448027
7539,0.13621902771134062
7540,0.013738852650617356
7541,0.015599206349206352
7542,0.6579399146125627
7543,0.03458057367203708
7544,0.028558811832248406
7545,0.04072931713143604
7546,0.0946615204526849
7547,0.23316652891397358
7548,0.06824353220713937
7549,0.08682940352754465
7550,0.6291458484470421
7551,0.1429009305710928
7552,0.1361661467713876
7553,0.04250661577881192
7554,0.06810924486102264
7555,0.18262218064841243
7556,0.04606872733934932
7557,0.10002428008809135
7558,0.5950151228604972
7559,0.10173877530528433
7560,0.06403330004271396
7561,0.020096263385737074
7562,0.04929656630826868
7563,0.14435730229691623
7564,0.02541217979295858
7565,0.04518596725389811
7566,0.6142429265564301
7567,0.0610727376456703
7568,0.04994093752620282
7569,0.08916252796922743
7570,0.10031732923537992
7571,0.2429395550179127
7572,0.09385259074664795
7573,0.15357321977426908
7574,0.585408475030907
7575,0.14099661603569344
7576,0.10579682852751043
7577,0.060403259421522706
7578,0.07174340822345579
7579,0.19509362807798922
7580,0.08942521057637347
7581,0.027693852216147015
7582,0.6688784085492246
7583,0.17993883252955797
7584,0.12377482212323852
7585,0.04259725582651468
7586,0.07462418333065547
7587,0.2578888309313092
7588,0.061314293947653066
7589,0.09934551901175606
7590,0.17769153672076185
7591,0.11107140148743738
7592,0.08698481688615417
7593,0.03125032434743069
7594,0.05103791991944721
7595,0.19495056793750465
7596,0.07544701566211923
7597,0.04870653712907103
7598,0.12691065518953173
7599,0.05668546154507236
7600,0.048193078851845546
7601,0.02399318582651916
7602,0.048399604048279025
7603,0.07764424650770153
7604,0.027951707696805734
7605,0.03837331876547563
7606,0.7860264388736874
7607,0.062478166547387734
7608,0.07363323553368402
7609,0.004015873015873015
7610,0.013999091852476973
7611,0.006335527217880159
7612,0.0128015873015873
7613,0.0068441558441558435
7614,0.6997814987904105
7615,0.01142854025730738
7616,0.02783335340782149
7617,0.057373418393059886
7618,0.062031663091905616
7619,0.0621655615569136
7620,0.05604421042782252
7621,0.05302904041265251
7622,0.6800768746931978
7623,0.12307179761376043
7624,0.1412230791772382
7625,0.06043319537706681
7626,0.058188599278351724
7627,0.07067438592501024
7628,0.0602267867849485
7629,0.061808051767529265
7630,0.6482357564889916
7631,0.13237598050976201
7632,0.13276273649090334
7633,0.030917667736746684
7634,0.031736594180673136
7635,0.05500329858867963
7636,0.03112653525811421
7637,0.020669140800719746
7638,0.5623869869494381
7639,0.09807671603602922
7640,0.09097335791464783
7641,0.021765942382122778
7642,0.04271396000777199
7643,0.039461397954562605
7644,0.026739378668059064
7645,0.022751681180361576
7646,0.563596865889674
7647,0.09526607743333697
7648,0.08575020511978844
7649,0.01601651150111295
7650,0.026649196311429344
7651,0.025236052527719193
7652,0.019321338618440067
7653,0.014117634914736365
7654,0.5609382316530538
7655,0.07456771038644049
7656,0.06903095676122119
7657,0.02356081417699457
7658,0.040422293341105316
7659,0.041914592103408935
7660,0.026739378668059064
7661,0.022751681180361576
7662,0.6079063810325267
7663,0.09526607743333697
7664,0.08770380707339037
7665,0.008912087912087911
7666,0.021765924228572785
7667,0.01979267049375745
7668,0.009958028083028082
7669,0.006115921115921116
7670,0.19094486195963156
7671,0.025575455318102375
7672,0.01741665741665742
7673,0.016644209350586713
7674,0.016069941480386162
7675,0.02278493781722682
7676,0.0149869921716304
7677,0.016786143101216115
7678,0.18480316386563858
7679,0.02410197416321086
7680,0.029999222676987507
7681,0.006069139194139194
7682,0.020831939050924016
7683,0.014741443942530899
7684,0.0064858058608058605
7685,0.007990921115921116
7686,0.1558644708224526
7687,0.020525250892897952
7688,0.027368883309672784
7689,0.01741483882133378
7690,0.03259506563340139
7691,0.044038417427110524
7692,0.020240235646730605
7693,0.09368731665530809
7694,0.340026051892356
7695,0.1096306355681475
7696,0.03309859870323607
7697,0.11761997210336145
7698,0.1311217235024268
7699,0.13045116327623307
7700,0.1290379833891933
7701,0.20404691976572106
7702,0.3388884452355846
7703,0.37897848203048906
7704,0.1910066021995856
7705,0.11673498575959217
7706,0.12232773058403505
7707,0.1296669797639602
7708,0.12182567351643811
7709,0.21422156030269168
7710,0.31434222821491803
7711,0.3236776056617638
7712,0.14705059441470822
7713,0.15474303552656954
7714,0.165050522544186
7715,0.13708196609342024
7716,0.1701077455574377
7717,0.24508660391347828
7718,0.33019087064831276
7719,0.38014978125242777
7720,0.19155416717720858
7721,0.15246005378360997
7722,0.16229394204401756
7723,0.10883504150545614
7724,0.16562494195130323
7725,0.24508565478757297
7726,0.34037024187619136
7727,0.4022949219817206
7728,0.23137400935793362
7729,0.02096566056492527
7730,0.024859944403422662
7731,0.049081880076445296
7732,0.02574513863516421
7733,0.019571513453866398
7734,0.331375011385109
7735,0.04744432253669364
7736,0.03493513893513893
7737,0.017683429579065255
7738,0.014181608902321972
7739,0.03386961505457298
7740,0.020898436794072467
7741,0.019399711399711396
7742,0.33536664244153785
7743,0.04531679477244862
7744,0.028160112904626288
7745,0.021389845756069663
7746,0.028173660590768358
7747,0.03420143197462519
7748,0.022914682030905943
7749,0.019784381784381785
7750,0.34628542702058346
7751,0.03905325886801219
7752,0.027813182767641966
7753,0.019707379150490607
7754,0.02438318482629628
7755,0.04913863357613819
7756,0.026702860277550686
7757,0.02165508561212896
7758,0.695029642430147
7759,0.09128600071273715
7760,0.05925543456197312
7761,0.014923552159969817
7762,0.015525283761701418
7763,0.044366370624036526
7764,0.018090218826636483
7765,0.014595028831446486
7766,0.6726469481956748
7767,0.054088677174199684
7768,0.05244924104908581
7769,0.03345483257062145
7770,0.03788840488720103
7771,0.026091831350765572
7772,0.028169315937403672
7773,0.028026465162850366
7774,0.34229176220802165
7775,0.04507095987820547
7776,0.05915271454142578
7777,0.035566064042797454
7778,0.03999963635937703
7779,0.026438979300854697
7780,0.030280547409579674
7781,0.0230642174432497
7782,0.3226301441621892
7783,0.04799678405402965
7784,0.06588806252677377
7785,0.026567075436640653
7786,0.030800818396190064
7787,0.01666462703962704
7788,0.018190091309656525
7789,0.020895807895807892
7790,0.24737350889588555
7791,0.04694228004235745
7792,0.043774106009080424
7793,0.029786510534412444
7794,0.04154870487621634
7795,0.03659148004096639
7796,0.032282238763812074
7797,0.04202428379302193
7798,0.7348532288895352
7799,0.07685209546123095
7800,0.09634329051015585
7801,0.08476395314625897
7802,0.11014909246151355
7803,0.2009502112206399
7804,0.08302699849799018
7805,0.1210672272524227
7806,0.79288787409231
7807,0.4152169361309198
7808,0.3133462491507025
7809,0.13762244869783344
7810,0.13738967803842395
7811,0.13194382661633766
7812,0.12362533146041133
7813,0.10704487355514528
7814,0.7632018511514319
7815,0.21853257551354205
7816,0.34092398431417015
7817,0.07322130947530309
7818,0.084252213523952
7819,0.23041885259703468
7820,0.08284545200820471
7821,0.07188716245383037
7822,0.634880478126922
7823,0.3034921314707375
7824,0.21194923022290066
7825,0.1363100600232084
7826,0.13584869013695292
7827,0.16297951334742444
7828,0.1172998892375799
7829,0.0944581172389312
7830,0.8399294562002448
7831,0.35021485413060616
7832,0.4017706690389843
7833,0.07309652793777915
7834,0.074162646165389
7835,0.1801792753498572
7836,0.0614767681435638
7837,0.0630800266374368
7838,0.6747242759286785
7839,0.18337378170405547
7840,0.18627482714244
7841,0.11932873195825153
7842,0.11453604473621645
7843,0.10905071935717536
7844,0.11491717316822993
7845,0.08996228643508673
7846,0.7061598339605714
7847,0.1748358675240952
7848,0.28468364528059137
7849,0.05148675554944169
7850,0.06071337121365228
7851,0.037912464805027885
7852,0.043579838853980875
7853,0.10089728113191904
7854,0.42062725047926036
7855,0.14266539688264188
7856,0.09275705069484501
7857,0.0985075857512303
7858,0.11777371979001672
7859,0.14884399670153659
7860,0.10247532144061278
7861,0.19650787498485375
7862,0.2719692607948609
7863,0.27446062212475153
7864,0.16807230093191353
7865,0.10625390027872333
7866,0.1064244311961629
7867,0.12684834102516598
7868,0.11594481121555833
7869,0.21263812622593747
7870,0.40589499970344284
7871,0.3554976819387775
7872,0.17695553305424844
7873,0.1064106932272783
7874,0.1047100397735335
7875,0.1163878359554442
7876,0.11147645153896064
7877,0.1958345260419025
7878,0.3242961888775761
7879,0.35314476506068554
7880,0.1668130131206865
7881,0.13038507636991967
7882,0.12549745851559144
7883,0.13290125208069434
7884,0.1386809286330582
7885,0.20071696025513372
7886,0.35782005755220225
7887,0.42197432526971845
7888,0.20290198475588245
7889,0.01680248033877798
7890,0.023156265393369346
7891,0.01815603402445508
7892,0.01155764411027569
7893,0.01570050125313283
7894,0.7523418903049804
7895,0.06567536695508565
7896,0.050480194166606214
7897,0.041842517486013274
7898,0.06262313034243244
7899,0.03439946819115329
7900,0.03385778226761199
7901,0.043489541031723686
7902,0.7595124633714541
7903,0.12438955252063884
7904,0.10186430335705027
7905,0.08102556566339673
7906,0.08612164154437502
7907,0.1450127455587104
7908,0.0799856184415569
7909,0.1364336868476277
7910,0.6203131354798391
7911,0.2713780464172779
7912,0.1833189923518007
7913,0.07279620123519596
7914,0.07885057755568593
7915,0.11936360285352324
7916,0.06076352980035059
7917,0.09548583295859737
7918,0.6346593651237727
7919,0.2164344675797375
7920,0.1577755039614581
7921,0.047907704530173484
7922,0.04854048990543183
7923,0.0804647577389721
7924,0.0419762844177189
7925,0.0501564004795485
7926,0.6945775982200364
7927,0.11921018951407071
7928,0.11315589775070978
7929,0.05565002902104567
7930,0.04408767107492513
7931,0.1657584426201373
7932,0.0779129984249556
7933,0.04689658459692561
7934,0.5375273093492449
7935,0.22716022344401154
7936,0.1322899353598846
7937,0.01400286118345974
7938,0.014612692212645608
7939,0.025110493827160494
7940,0.01539175007234863
7941,0.020523477821723438
7942,0.5386496471949118
7943,0.036622634999827985
7944,0.05689748662738858
7945,0.015175022355620911
7946,0.01948448708444048
7947,0.0330164767331434
7948,0.016307500988099546
7949,0.029784476082721695
7950,0.5708697052386823
7951,0.04461742207549741
7952,0.05414320387310583
7953,0.020440207023798354
7954,0.016986735743834535
7955,0.05697203561334254
7956,0.017376481533602276
7957,0.022016591423712168
7958,0.5149869139707615
7959,0.05589631418496913
7960,0.06438924404961684
7961,0.02574774670633804
7962,0.025532911790010583
7963,0.03695298967602489
7964,0.026087284619405366
7965,0.030770047934521618
7966,0.5219386500775123
7967,0.07729870810168192
7968,0.08286978737670748
7969,0.04793229643835839
7970,0.05092015420302698
7971,0.1775159340235011
7972,0.046760885928584225
7973,0.06428994876812213
7974,0.5589736239259921
7975,0.22851617104843822
7976,0.13864655783568666
7977,0.0386934632084271
7978,0.0347638014522728
7979,0.046651551228374735
7980,0.038930911217933926
7981,0.02924977291179561
7982,0.4546269335870818
7983,0.087041206511234
7984,0.08909429761986648
7985,0.0879733781613679
7986,0.10158431423558939
7987,0.17344416978266033
7988,0.1015986681327863
7989,0.16817584874601857
7990,0.6247362852795166
7991,0.27231108923046665
7992,0.2677016621909993
7993,0.020440207023798354
7994,0.016986735743834535
7995,0.061353992580327546
7996,0.01966814820026894
7997,0.024816591423712165
7998,0.526287075730256
7999,0.055530013818668775
8000,0.06693826365745997
8001,0.027930583477410106
8002,0.024477112197446284
8003,0.06240047011135725
8004,0.02060278872314476
8005,0.02691966629002233
8006,0.45952608353202595
8007,0.06563943789132812
8008,0.07380364011107172
8009,0.058667766162992206
8010,0.06655406307482456
8011,0.14067852992239302
8012,0.06348006186522774
8013,0.09265134968978019
8014,0.6229428241291445
8015,0.2789843195692494
8016,0.15337431933939158
8017,0.03092293589623311
8018,0.027464602562899773
8019,0.0716063976071772
8020,0.023444886168183382
8021,0.020677209400506616
8022,0.17032739268054264
8023,0.0490301101939445
8024,0.049627958696599056
8025,0.035278437229933624
8026,0.036661734488230874
8027,0.09880161396882169
8028,0.03596061616211255
8029,0.02961970707120346
8030,0.5054991309619601
8031,0.08489178638658171
8032,0.09880269152214582
8033,0.04827544096197347
8034,0.04830246068223749
8035,0.09432571560747564
8036,0.043813391573453486
8037,0.06900114363620553
8038,0.5070655614406324
8039,0.10647060954332024
8040,0.11952606675177473
8041,0.03372796909832514
8042,0.030330053373916872
8043,0.07494137536234653
8044,0.02611072523108127
8045,0.031898298768654805
8046,0.5065174666349499
8047,0.07368102375644339
8048,0.08969504282600384
8049,0.03824034277555949
8050,0.03238635899639896
8051,0.06255044613076426
8052,0.03133530581905195
8053,0.06552799829360717
8054,0.5373097500551038
8055,0.09162607396194253
8056,0.09739524906788236
8057,0.056141917948374635
8058,0.06363751344337386
8059,0.15380632734417965
8060,0.04542822165603383
8061,0.09187275322787057
8062,0.5175387083708779
8063,0.13546889532657067
8064,0.13341995751022218
