id,pred
7528,0.09087641181882965
7529,0.012167131845419637
7530,0.05475307590449265
7531,0.09442859779508388
7532,0.013441632306175393
7533,0.015704426614792214
7534,0.45324690200563583
7535,0.08037074918578757
7536,0.017560087502801018
7537,1e-06
7538,0.02698171346197662
7539,0.04370652109042201
7540,0.010886480908152734
7541,0.01220372023364639
7542,0.4913918376534746
7543,0.006262714327230455
7544,0.021147123057337448
7545,0.03587216933453337
7546,0.0813911468721813
7547,0.09798932229020611
7548,0.0601767391610381
7549,0.19545031355146
7550,0.4951070888608018
7551,0.22368129094902026
7552,0.08568112882568522
7553,0.020471901657038764
7554,0.0572589121583365
7555,0.0887652725582292
7556,0.013441632306175393
7557,0.20750260884260704
7558,0.4275920928118011
7559,0.17987529965279211
7560,0.020821992264705783
7561,0.009921564039211099
7562,0.04285008699702804
7563,0.08270469706305619
7564,0.013441632306175393
7565,0.040788779839547276
7566,0.461619520548261
7567,0.0535369423985067
7568,0.017560087502801018
7569,0.02932039746013957
7570,0.04112213791938856
7571,0.11816193099603835
7572,0.008481406355645706
7573,0.2286415664590351
7574,0.4184268843720767
7575,0.08474551890164009
7576,0.018523942280533615
7577,0.021218642105372155
7578,0.04685416671556401
7579,0.08494680815218011
7580,0.12626584301309077
7581,0.01574520245175482
7582,0.3901030987464435
7583,0.13145070007886206
7584,0.15942324048062267
7585,0.05290505186984236
7586,0.0829894695299864
7587,0.12313993965293145
7588,0.09127565852228159
7589,0.18763757461755295
7590,0.20311817802714371
7591,0.16202035279147678
7592,0.070973184755497
7593,0.048603984705787515
7594,0.059920397723702334
7595,0.07086688036765434
7596,0.16132862507325305
7597,0.07777194174201557
7598,0.09355977204757322
7599,0.059809502311099806
7600,0.02999318591462402
7601,0.04053591581978214
7602,0.07885553393974232
7603,0.08515543882096965
7604,0.010042809494029007
7605,0.015386184943860626
7606,0.6603785606953725
7607,0.08217471753415873
7608,0.1004198974994747
7609,1e-06
7610,0.02566129077893784
7611,0.004664125395832713
7612,0.020941083190784655
7613,0.009218078945023613
7614,0.5731654553298728
7615,1e-06
7616,0.07329217826565254
7617,0.02270582087664078
7618,0.0033333333333333335
7619,0.038667239112181714
7620,0.004926739926739927
7621,1e-06
7622,0.5485113114459869
7623,0.21113817840991891
7624,0.24576236011611197
7625,0.034031825407095775
7626,0.011529064440598594
7627,0.054256165980520354
7628,1e-06
7629,0.015680372161304263
7630,0.5513510923628405
7631,0.23366408412549575
7632,0.40111694196376374
7633,0.019897033298619457
7634,0.01859207215786163
7635,0.02863164507658769
7636,1e-06
7637,0.006178056983311124
7638,0.4317047404062605
7639,0.2126724012978712
7640,0.2298183032847776
7641,0.011630743525480368
7642,0.030413167728957198
7643,0.029122385817328424
7644,1e-06
7645,0.006178056983311124
7646,0.41139163566900716
7647,0.20261831675199687
7648,0.3609983890164842
7649,0.002533333333333333
7650,1e-06
7651,0.018097035078742395
7652,1e-06
7653,1e-06
7654,0.3666102238754943
7655,0.17038788995303933
7656,0.36613028597277364
7657,0.01218877923976608
7658,0.015576920642710117
7659,0.02766061501732233
7660,1e-06
7661,0.006178056983311124
7662,0.44573891645839325
7663,0.20261831675199687
7664,0.36099735744785455
7665,0.02353768688943995
7666,0.04157407760176202
7667,0.011350744734625965
7668,0.05324726611413954
7669,0.01236308099880533
7670,0.18546516879513472
7671,0.06072860648427409
7672,1e-06
7673,0.026463122709263917
7674,0.03309195367958975
7675,0.02376311691529083
7676,0.05143487980984815
7677,0.006249934885659217
7678,0.1754264311961435
7679,0.06782849546645849
7680,0.03356933722222613
7681,0.02131178370765442
7682,0.029326666201099864
7683,0.014800420059301288
7684,0.062885187918728
7685,0.00921289784862218
7686,0.1432014143348189
7687,0.06928043753562076
7688,0.005637919896640827
7689,1e-06
7690,0.009575342957695899
7691,0.015026695526695525
7692,0.013000041998919246
7693,0.12574606419049375
7694,0.30311503016498537
7695,0.28380049308908983
7696,0.009018361913710752
7697,0.002666666666666667
7698,0.015833638583638582
7699,0.04827218055681053
7700,0.013000041998919246
7701,0.16683364542167542
7702,0.3403356177440538
7703,0.37875056742520175
7704,0.00315018315018315
7705,1e-06
7706,0.004322344322344323
7707,0.04163083675583675
7708,0.02886639534499748
7709,0.191572946583137
7710,0.327119161297201
7711,0.3732857599826694
7712,0.005981324876673714
7713,1e-06
7714,0.004322344322344323
7715,0.04424988437488437
7716,0.02886639534499748
7717,0.191572946583137
7718,0.3500988420672583
7719,0.44100313642538186
7720,0.005981324876673714
7721,0.002666666666666667
7722,0.00715062715062715
7723,0.02786243386243387
7724,0.013000041998919246
7725,0.20437577374498136
7726,0.3266143947574932
7727,0.45848746207562435
7728,0.009548174693523532
7729,0.049494154754386545
7730,0.058328547857953376
7731,0.03402076204793596
7732,0.026419498363875672
7733,0.018658062898054474
7734,0.24577738516600936
7735,0.13329984574174483
7736,0.020541834428956247
7737,0.024892704576627036
7738,0.03762948929212537
7739,0.024152005804179717
7740,0.04100575459478133
7741,0.006249934885659217
7742,0.2381953082482199
7743,0.1274011574444394
7744,0.020747290348697885
7745,0.019688531409637968
7746,0.06879515712423476
7747,0.01079518917907041
7748,0.024263607248644792
7749,0.01236308099880533
7750,0.30899921416534265
7751,0.05138442798753393
7752,1e-06
7753,0.0019047619047619048
7754,0.0064425867874143734
7755,0.02772486772486772
7756,0.020777819776697022
7757,0.015616356305936208
7758,0.5174541298707506
7759,0.2198933536406034
7760,0.06293110288318121
7761,1e-06
7762,1e-06
7763,0.02622883597883598
7764,0.02043145039404715
7765,0.009273190699612705
7766,0.49609392115675205
7767,0.087127409875009
7768,0.05998992641259297
7769,0.01808963019832585
7770,0.07611033371607857
7771,0.009973147625321538
7772,0.010194976771196282
7773,0.02151831429667865
7774,0.3770038176549402
7775,0.08754163213900755
7776,0.00800925925925926
7777,0.01808963019832585
7778,0.07468176228750716
7779,0.009973147625321538
7780,0.02039062696684648
7781,0.00315018315018315
7782,0.3761284543306639
7783,0.0869006064979819
7784,0.00800925925925926
7785,0.04443634198300511
7786,0.06390811696221647
7787,0.020191281343455252
7788,0.03679080655957574
7789,0.006343165606323501
7790,0.26726525503785054
7791,0.12755205621604057
7792,0.014016627794641377
7793,0.00591183574879227
7794,0.030814951776787034
7795,0.00899086099086099
7796,0.009961825606167454
7797,0.04359971328921388
7798,0.6725538860670327
7799,0.15580772296559317
7800,0.01366215871691466
7801,0.04098279514055233
7802,0.030211765590936898
7803,0.09555599841485173
7804,0.051853101380162234
7805,0.21419134170194654
7806,0.7235930946796323
7807,0.6357888022936966
7808,0.27511627332011757
7809,0.029750353077916625
7810,0.012339390142021721
7811,0.05215444065069968
7812,1e-06
7813,1e-06
7814,0.6135560527602391
7815,0.203478067085669
7816,0.46288019430529903
7817,0.0024358974358974356
7818,0.003611111111111112
7819,0.11417459560072814
7820,0.01768855140884111
7821,0.009090167120093277
7822,0.5198932091779175
7823,0.3651356088810343
7824,0.14945743087245394
7825,0.009246681930001834
7826,0.005932860998650472
7827,0.04751126351861645
7828,1e-06
7829,0.009229833438751845
7830,0.7025488704932056
7831,0.4464621932177466
7832,0.7855820685883593
7833,0.011721059404379309
7834,0.003611111111111112
7835,0.09513256367719732
7836,0.0023076923076923075
7837,0.006118279569892473
7838,0.5328389670994783
7839,0.24603268125115468
7840,0.10569378577130827
7841,0.011182956439805753
7842,0.0033333333333333335
7843,0.030002106782679536
7844,0.028042716214225424
7845,1e-06
7846,0.5072726499855217
7847,0.1946712559111089
7848,0.7233206387569311
7849,1e-06
7850,0.00125
7851,0.0006666666666666668
7852,0.0026041666666666665
7853,0.09744382402088927
7854,0.4179033970766866
7855,0.31022079041934464
7856,0.040631560347957264
7857,0.02187571849852552
7858,0.028020661019382245
7859,0.06002625294342095
7860,0.02037492216728002
7861,0.3025666842617869
7862,0.295778516044794
7863,0.476617628732237
7864,0.044675811226937354
7865,1e-06
7866,0.004935091277890467
7867,0.040862518744871686
7868,0.03483539910770036
7869,0.28356507526390506
7870,0.41819263090492503
7871,0.5828771090766703
7872,0.035514790745882194
7873,1e-06
7874,0.010471440750213128
7875,0.03558616546851841
7876,0.0512388802018659
7877,0.289429704523665
7878,0.3194705831330963
7879,0.6056653586048364
7880,0.032532334605531316
7881,1e-06
7882,0.005059829059829059
7883,0.05014457002692296
7884,0.015982792442052734
7885,0.15762328175392154
7886,0.401072074746955
7887,0.6050626694729577
7888,0.032532334605531316
7889,1e-06
7890,0.004322344322344323
7891,0.0015555555555555557
7892,0.010619089617966865
7893,0.006216238270093839
7894,0.5960899635423581
7895,0.1771600168268195
7896,0.016918762983229464
7897,0.002666666666666667
7898,0.013879342879342877
7899,0.011102207977207975
7900,0.010619089617966865
7901,0.03421929516144099
7902,0.6226831628811221
7903,0.30309276222270415
7904,0.03942835668218283
7905,0.02633830353253912
7906,0.009933011433011433
7907,0.04528782014597954
7908,0.0026041666666666665
7909,0.13481609274513323
7910,0.5273364780954061
7911,0.3759628338625328
7912,0.04750338731787978
7913,0.03458351194728903
7914,0.007310606060606061
7915,0.056522969648743634
7916,0.015435583248083248
7917,0.09103218131191304
7918,0.5900323282267773
7919,0.3699543971025745
7920,0.10825264378823889
7921,0.002916666666666667
7922,0.009225822070649658
7923,0.030026154401154404
7924,0.008033488033488034
7925,0.006150827830414394
7926,0.5457749093223557
7927,0.22521439218673472
7928,0.03799590143322858
7929,0.07643364596224397
7930,0.02680016280289403
7931,0.07793713620687304
7932,0.2687144013207733
7933,0.040987914118088754
7934,0.4221369080064898
7935,0.34927159190464946
7936,0.15990247682360562
7937,0.013518398205898204
7938,0.00485576923076923
7939,0.028975480707188025
7940,0.0023076923076923075
7941,0.012236153662575668
7942,0.3749643568273344
7943,0.0987021639651202
7944,0.045003799240510296
7945,0.02019319860398533
7946,0.013929843304843304
7947,0.03437281485452217
7948,0.0023076923076923075
7949,0.04336329977349188
7950,0.4500584294120687
7951,0.11713518307917381
7952,0.045003799240510296
7953,1e-06
7954,1e-06
7955,0.030622483486543745
7956,0.005381944444444445
7957,0.012253275307130876
7958,0.38672675004816703
7959,0.1364937392705062
7960,0.0814545286823744
7961,1e-06
7962,0.0014285714285714286
7963,0.015693480300187617
7964,1e-06
7965,0.046439003848620035
7966,0.3949973505243357
7967,0.19125824272997838
7968,0.08845006159370915
7969,0.006484348125214998
7970,0.022500498093297277
7971,0.0843940890702216
7972,0.05180142785172922
7973,0.06520150713221166
7974,0.3909314303008776
7975,0.38538518983136105
7976,0.0882808689424663
7977,1e-06
7978,0.005320512820512821
7979,0.010402288467329117
7980,0.03219780322297097
7981,0.00598621877691645
7982,0.3345114314438247
7983,0.15175456270835627
7984,0.0814545286823744
7985,0.032254970199205785
7986,0.0222837274732436
7987,0.06374215036919254
7988,0.057690445758495044
7989,0.2690570182515772
7990,0.5324402222557297
7991,0.4877716153341396
7992,0.3172305661054188
7993,1e-06
7994,1e-06
7995,0.03165753639659665
7996,0.008089430894308943
7997,0.009060292850990526
7998,0.4098742590214423
7999,0.15379133859128535
8000,0.0814545286823744
8001,1e-06
8002,0.001282051282051282
8003,0.0362478595629002
8004,1e-06
8005,0.009179201233056801
8006,0.3560429945764858
8007,0.13116574754896607
8008,0.08172304720089292
8009,0.010581233733968512
8010,0.02193586792342621
8011,0.060788137015740124
8012,0.049123322499110354
8013,0.11902320743042533
8014,0.42023349914320757
8015,0.4872353637101268
8016,0.05889472753813038
8017,0.03033870754329943
8018,0.0332030301631142
8019,0.057647900231937374
8020,0.04036308610929201
8021,0.006155945419103313
8022,0.13023998821594393
8023,0.08667489594313625
8024,0.09252630788298767
8025,0.0019047619047619048
8026,1e-06
8027,0.06047846684237292
8028,0.040106208616542925
8029,0.0030232558139534882
8030,0.3555184224637768
8031,0.151454820271311
8032,0.2153129357217271
8033,0.032494213800340725
8034,0.012179231524976207
8035,0.045211355126885976
8036,1e-06
8037,0.059368165819493036
8038,0.43103651373548
8039,0.18882937760311114
8040,0.0854571144918892
8041,1e-06
8042,0.001282051282051282
8043,0.04369144562772012
8044,0.002261904761904762
8045,0.0030232558139534882
8046,0.40334506010429827
8047,0.14002981637610729
8048,0.09400675487994946
8049,0.012280331050607475
8050,0.016576931782814136
8051,0.035263852828893466
8052,0.0023076923076923075
8053,0.06250506149946805
8054,0.42500996727118
8055,0.21558259603460272
8056,0.06102288060999497
8057,0.02320905183185885
8058,0.010624403374403376
8059,0.07320006035011131
8060,1e-06
8061,0.11595407226019458
8062,0.4664364409926055
8063,0.27169687783943136
8064,0.0856678632622126
