plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
237,1893,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.01797688523834162,-157601.945479142,6769192.74860327
237,1894,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.2533485767975282,-157601.945479142,6769192.74860327
237,1895,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0799894524246851,-157601.945479142,6769192.74860327
237,1896,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.007841768917953856,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.0032494968972708476,-42631.6013249115,6774856.7836682
238,1898,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.014004661840747716,-42631.6013249115,6774856.7836682
238,1899,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.0024113138079442913,-42631.6013249115,6774856.7836682
238,1900,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0021676727235425317,-42631.6013249115,6774856.7836682
238,1901,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0012673897342443262,-42631.6013249115,6774856.7836682
238,1902,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.0026095090271079256,-42631.6013249115,6774856.7836682
238,1903,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0012063283276629953,-42631.6013249115,6774856.7836682
238,1904,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.017006516313661253,-42631.6013249115,6774856.7836682
253,2017,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.029957553186226657,-153010.118576574,6758154.60282466
253,2018,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.0182998587794637,-153010.118576574,6758154.60282466
253,2019,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.3757702219139007,-153010.118576574,6758154.60282466
253,2020,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.006196612447414376,-153010.118576574,6758154.60282466
253,2021,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.027008800434192366,-153010.118576574,6758154.60282466
253,2022,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.26047464611505566,-153010.118576574,6758154.60282466
253,2023,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.16419080570206107,-153010.118576574,6758154.60282466
253,2024,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.012764705033233466,-153010.118576574,6758154.60282466
260,2073,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.025929213880434825,-139702.22082351,6757637.17957907
260,2074,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.03046414361599897,-139702.22082351,6757637.17957907
260,2075,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.41435667768557755,-139702.22082351,6757637.17957907
260,2076,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.01371917838057756,-139702.22082351,6757637.17957907
260,2077,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.008107505070731191,-139702.22082351,6757637.17957907
260,2078,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.282056232528263,-139702.22082351,6757637.17957907
260,2079,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.018225009724299586,-139702.22082351,6757637.17957907
260,2080,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.008848593294652474,-139702.22082351,6757637.17957907
261,2081,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.023093331934092867,-149531.814001847,6756925.32438673
261,2082,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.03795360294913299,-149531.814001847,6756925.32438673
261,2083,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.5189932052300648,-149531.814001847,6756925.32438673
261,2084,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.010090209668046742,-149531.814001847,6756925.32438673
261,2085,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.013301486291034234,-149531.814001847,6756925.32438673
261,2086,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.023108806950453382,-149531.814001847,6756925.32438673
261,2087,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.06084161849254294,-149531.814001847,6756925.32438673
261,2088,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0031294114242923785,-149531.814001847,6756925.32438673
279,2225,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.02172053042296341,-165065.597196224,6745863.85427266
279,2226,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.02191058101591791,-165065.597196224,6745863.85427266
279,2227,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.286147257306817,-165065.597196224,6745863.85427266
279,2228,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.011875690788371956,-165065.597196224,6745863.85427266
279,2229,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.006978075470848794,-165065.597196224,6745863.85427266
279,2230,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.20136963316070863,-165065.597196224,6745863.85427266
279,2231,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.04376125522834478,-165065.597196224,6745863.85427266
279,2232,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.008233715906965066,-165065.597196224,6745863.85427266
282,2249,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.002647740455610474,-48676.0066271106,6751433.87966314
282,2250,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.008948986264821223,-48676.0066271106,6751433.87966314
282,2251,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.001357395379456826,-48676.0066271106,6751433.87966314
282,2252,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0016136298869880487,-48676.0066271106,6751433.87966314
282,2253,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0009878345885305363,-48676.0066271106,6751433.87966314
282,2254,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.0040951888169932695,-48676.0066271106,6751433.87966314
282,2255,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0014960745996690317,-48676.0066271106,6751433.87966314
282,2256,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.02160581878306046,-48676.0066271106,6751433.87966314
283,2257,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.016611698624598426,-144358.241751465,6746321.2757456
283,2258,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.009367324148402955,-144358.241751465,6746321.2757456
283,2259,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.10488425803912295,-144358.241751465,6746321.2757456
283,2260,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.004025969821160062,-144358.241751465,6746321.2757456
283,2261,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.00449213757911588,-144358.241751465,6746321.2757456
283,2262,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.3732156397371724,-144358.241751465,6746321.2757456
283,2263,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.008298973192006037,-144358.241751465,6746321.2757456
283,2264,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0065148410442585295,-144358.241751465,6746321.2757456
285,2273,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.0025430602915091916,-48666.355678597,6751233.93894705
285,2274,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.008840360842996808,-48666.355678597,6751233.93894705
285,2275,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.0012770174815547708,-48666.355678597,6751233.93894705
285,2276,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0015464686482767542,-48666.355678597,6751233.93894705
285,2277,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0009115056009268929,-48666.355678597,6751233.93894705
285,2278,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.0035912941788445872,-48666.355678597,6751233.93894705
285,2279,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.001453627665553688,-48666.355678597,6751233.93894705
285,2280,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.01994161105184738,-48666.355678597,6751233.93894705
290,2313,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.002589676153490078,-54841.9600197467,6750321.73267861
290,2314,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.007915401743445074,-54841.9600197467,6750321.73267861
290,2315,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.0026998853587929432,-54841.9600197467,6750321.73267861
290,2316,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0019319093882830113,-54841.9600197467,6750321.73267861
290,2317,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0010386563683727815,-54841.9600197467,6750321.73267861
290,2318,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.0018297483278344614,-54841.9600197467,6750321.73267861
290,2319,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.001618059700318643,-54841.9600197467,6750321.73267861
290,2320,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.01599934228080428,-54841.9600197467,6750321.73267861
303,2417,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.007436940037088963,-86896.2863933826,6740221.21400845
303,2418,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.005568165661217832,-86896.2863933826,6740221.21400845
303,2419,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.04343971760434207,-86896.2863933826,6740221.21400845
303,2420,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.013600965250428592,-86896.2863933826,6740221.21400845
303,2421,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0028748735601858933,-86896.2863933826,6740221.21400845
303,2422,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.010085680873341387,-86896.2863933826,6740221.21400845
303,2423,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.004263268714138522,-86896.2863933826,6740221.21400845
303,2424,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.012281177388122714,-86896.2863933826,6740221.21400845
307,2449,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.007368834575839596,-75230.2145233742,6740017.73560779
307,2450,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.00761799552256774,-75230.2145233742,6740017.73560779
307,2451,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.032951067859288245,-75230.2145233742,6740017.73560779
307,2452,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.00994953732558115,-75230.2145233742,6740017.73560779
307,2453,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.003161688225101767,-75230.2145233742,6740017.73560779
307,2454,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.0047722135302909596,-75230.2145233742,6740017.73560779
307,2455,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.007482284936657726,-75230.2145233742,6740017.73560779
307,2456,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.014170639985973685,-75230.2145233742,6740017.73560779
308,2457,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.03845235558584191,-164907.141677267,6734992.82147675
308,2458,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.015020959017578307,-164907.141677267,6734992.82147675
308,2459,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.20719930940244397,-164907.141677267,6734992.82147675
308,2460,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.00653924202946939,-164907.141677267,6734992.82147675
308,2461,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.010415017403083263,-164907.141677267,6734992.82147675
308,2462,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.2253910820137603,-164907.141677267,6734992.82147675
308,2463,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.072502341514258,-164907.141677267,6734992.82147675
308,2464,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.010515218079574295,-164907.141677267,6734992.82147675
322,2569,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.02134589607129417,-148858.437557277,6712675.66874389
322,2570,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.014602798272057122,-148858.437557277,6712675.66874389
322,2571,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.029242224044515253,-148858.437557277,6712675.66874389
322,2572,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.001187968120228636,-148858.437557277,6712675.66874389
322,2573,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.00235721193682022,-148858.437557277,6712675.66874389
322,2574,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.1371261386731332,-148858.437557277,6712675.66874389
322,2575,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.21352708434094456,-148858.437557277,6712675.66874389
322,2576,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.01719043069830402,-148858.437557277,6712675.66874389
328,2617,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.013899680932889685,-160137.175183615,6708870.73185706
328,2618,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.00516390105741995,-160137.175183615,6708870.73185706
328,2619,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.12180680979021673,-160137.175183615,6708870.73185706
328,2620,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0035174369920560624,-160137.175183615,6708870.73185706
328,2621,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.008837717645687375,-160137.175183615,6708870.73185706
328,2622,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.3625528132507674,-160137.175183615,6708870.73185706
328,2623,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.05748736814978404,-160137.175183615,6708870.73185706
328,2624,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.01734711492011153,-160137.175183615,6708870.73185706
329,2625,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.017026888766969665,-161729.965162506,6708587.05668997
329,2626,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.010644952505873658,-161729.965162506,6708587.05668997
329,2627,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.32548407560315246,-161729.965162506,6708587.05668997
329,2628,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.005935141451725117,-161729.965162506,6708587.05668997
329,2629,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.00874777766731526,-161729.965162506,6708587.05668997
329,2630,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.2431532537701729,-161729.965162506,6708587.05668997
329,2631,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.13513037482561213,-161729.965162506,6708587.05668997
329,2632,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.013584048445779135,-161729.965162506,6708587.05668997
339,2705,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.002225189069318816,-50204.0063193176,6710952.93925814
339,2706,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.002432520820378035,-50204.0063193176,6710952.93925814
339,2707,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.0014113265790591382,-50204.0063193176,6710952.93925814
339,2708,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0015226610166043165,-50204.0063193176,6710952.93925814
339,2709,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0009140791998027606,-50204.0063193176,6710952.93925814
339,2710,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.006154985355185994,-50204.0063193176,6710952.93925814
339,2711,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.002054296807214291,-50204.0063193176,6710952.93925814
339,2712,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.023749193920996028,-50204.0063193176,6710952.93925814
352,2809,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.01384202934843801,-161130.645593128,6697139.33525593
352,2810,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.005257661018026068,-161130.645593128,6697139.33525593
352,2811,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.07589079271647092,-161130.645593128,6697139.33525593
352,2812,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.003789189156245928,-161130.645593128,6697139.33525593
352,2813,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0029196376720365303,-161130.645593128,6697139.33525593
352,2814,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.38181663368640445,-161130.645593128,6697139.33525593
352,2815,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.01740828333289952,-161130.645593128,6697139.33525593
352,2816,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.00849987523360224,-161130.645593128,6697139.33525593
354,2825,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.0044727168630268035,-54397.1023715114,6702694.88150925
354,2826,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.0025165120937369386,-54397.1023715114,6702694.88150925
354,2827,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.0055001126967048715,-54397.1023715114,6702694.88150925
354,2828,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.006000533012989073,-54397.1023715114,6702694.88150925
354,2829,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0015943038820345047,-54397.1023715114,6702694.88150925
354,2830,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.01712480949380123,-54397.1023715114,6702694.88150925
354,2831,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,1,0.0020736469246764207,-54397.1023715114,6702694.88150925
354,2832,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.021385670458334217,-54397.1023715114,6702694.88150925
369,2945,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.010813830042953727,-115761.593020762,6695476.19653521
369,2946,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.009145844177027067,-115761.593020762,6695476.19653521
369,2947,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.22788000905714087,-115761.593020762,6695476.19653521
369,2948,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.016853925933987227,-115761.593020762,6695476.19653521
369,2949,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.006911543712801155,-115761.593020762,6695476.19653521
369,2950,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.009734364893991156,-115761.593020762,6695476.19653521
369,2951,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.010042277368208175,-115761.593020762,6695476.19653521
369,2952,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.006294957670175974,-115761.593020762,6695476.19653521
372,2969,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.002936797503200695,-51958.1449948344,6698406.00349235
372,2970,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.006660232271371936,-51958.1449948344,6698406.00349235
372,2971,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.002489770637967111,-51958.1449948344,6698406.00349235
372,2972,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.001969226561279654,-51958.1449948344,6698406.00349235
372,2973,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0011181051879128952,-51958.1449948344,6698406.00349235
372,2974,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.0024181109811013883,-51958.1449948344,6698406.00349235
372,2975,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0021695640853701633,-51958.1449948344,6698406.00349235
372,2976,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.01894469087028235,-51958.1449948344,6698406.00349235
379,3025,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.008580075688618263,-170997.113124586,6685555.44783591
379,3026,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.00307546811650125,-170997.113124586,6685555.44783591
379,3027,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.05604538295819238,-170997.113124586,6685555.44783591
379,3028,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.00408769213252522,-170997.113124586,6685555.44783591
379,3029,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.004660167604211365,-170997.113124586,6685555.44783591
379,3030,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.19319707141765938,-170997.113124586,6685555.44783591
379,3031,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.015546771790700355,-170997.113124586,6685555.44783591
379,3032,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.004327665968477416,-170997.113124586,6685555.44783591
380,3033,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.009809676582672927,-171751.567168655,6684505.22516541
380,3034,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.003551983030409679,-171751.567168655,6684505.22516541
380,3035,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.06327230487928326,-171751.567168655,6684505.22516541
380,3036,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.004907575084911779,-171751.567168655,6684505.22516541
380,3037,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.00523303468082225,-171751.567168655,6684505.22516541
380,3038,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.20480605177157454,-171751.567168655,6684505.22516541
380,3039,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.019269099324669914,-171751.567168655,6684505.22516541
380,3040,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.005781104395430525,-171751.567168655,6684505.22516541
381,3041,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.010747339412735632,-170101.851938007,6683790.0457837
381,3042,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.003856616743212572,-170101.851938007,6683790.0457837
381,3043,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.0711234908480349,-170101.851938007,6683790.0457837
381,3044,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.005133780494093346,-170101.851938007,6683790.0457837
381,3045,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.004641742650197447,-170101.851938007,6683790.0457837
381,3046,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.21584980383842778,-170101.851938007,6683790.0457837
381,3047,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.02236037067072983,-170101.851938007,6683790.0457837
381,3048,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.006503338071395081,-170101.851938007,6683790.0457837
384,3065,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.026526927366076813,-153569.490242912,6679419.46406309
384,3066,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.00850401885391914,-153569.490242912,6679419.46406309
384,3067,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.2216885588460263,-153569.490242912,6679419.46406309
384,3068,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.007988906884818492,-153569.490242912,6679419.46406309
384,3069,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.010999714754005583,-153569.490242912,6679419.46406309
384,3070,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.19686411918152819,-153569.490242912,6679419.46406309
384,3071,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.06081726554470435,-153569.490242912,6679419.46406309
384,3072,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.009254574883475784,-153569.490242912,6679419.46406309
394,3145,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.02286354982580115,-157694.599141127,6669935.38089694
394,3146,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.006443653010981194,-157694.599141127,6669935.38089694
394,3147,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.17390521293328925,-157694.599141127,6669935.38089694
394,3148,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.006666392420370472,-157694.599141127,6669935.38089694
394,3149,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.014879849952089092,-157694.599141127,6669935.38089694
394,3150,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.14286201760073247,-157694.599141127,6669935.38089694
394,3151,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.06153819237725628,-157694.599141127,6669935.38089694
394,3152,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.007863699703054464,-157694.599141127,6669935.38089694
395,3153,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.026230055986328032,-156289.421979757,6670007.80018539
395,3154,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.008263299550039046,-156289.421979757,6670007.80018539
395,3155,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.2263772088653401,-156289.421979757,6670007.80018539
395,3156,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.009173864318976366,-156289.421979757,6670007.80018539
395,3157,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.016708158612381896,-156289.421979757,6670007.80018539
395,3158,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.1464975883691669,-156289.421979757,6670007.80018539
395,3159,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0808188821196665,-156289.421979757,6670007.80018539
395,3160,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.01024784705518321,-156289.421979757,6670007.80018539
396,3161,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.017034029273983314,-122906.583332893,6670557.67612587
396,3162,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.009399439665730142,-122906.583332893,6670557.67612587
396,3163,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.46174353349152064,-122906.583332893,6670557.67612587
396,3164,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.016647180387102254,-122906.583332893,6670557.67612587
396,3165,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.004877382475325644,-122906.583332893,6670557.67612587
396,3166,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.1440252737499564,-122906.583332893,6670557.67612587
