long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Cacophis kreftii,0,2081
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Calyptotis scutirostrum,0,2082
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Coeranoscincus reticulatus,0,2083
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Egernia mcpheei,0,2084
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Eulamprus murrayi,0,2085
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Ophioscincus truncatus,0,2086
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Pseudechis porphyricaus,0,2087
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Saltuarius swaini,0,2088
152.1644,-29.2411,3,1224,1070,2,137,6,-165065.597196224,6745863.85427266,279,Cacophis kreftii,0,2225
152.1644,-29.2411,3,1224,1070,2,137,6,-165065.597196224,6745863.85427266,279,Calyptotis scutirostrum,0,2226
152.1644,-29.2411,3,1224,1070,2,137,6,-165065.597196224,6745863.85427266,279,Coeranoscincus reticulatus,0,2227
152.1644,-29.2411,3,1224,1070,2,137,6,-165065.597196224,6745863.85427266,279,Egernia mcpheei,0,2228
152.1644,-29.2411,3,1224,1070,2,137,6,-165065.597196224,6745863.85427266,279,Eulamprus murrayi,0,2229
152.1644,-29.2411,3,1224,1070,2,137,6,-165065.597196224,6745863.85427266,279,Ophioscincus truncatus,0,2230
152.1644,-29.2411,3,1224,1070,2,137,6,-165065.597196224,6745863.85427266,279,Pseudechis porphyricaus,0,2231
152.1644,-29.2411,3,1224,1070,2,137,6,-165065.597196224,6745863.85427266,279,Saltuarius swaini,0,2232
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Cacophis kreftii,0,2249
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Calyptotis scutirostrum,0,2250
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Coeranoscincus reticulatus,0,2251
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Egernia mcpheei,0,2252
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Eulamprus murrayi,0,2253
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Ophioscincus truncatus,0,2254
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Pseudechis porphyricaus,0,2255
153.3581,-29.2469,1,1590,1350,1,192,-2,-48676.0066271106,6751433.87966314,282,Saltuarius swaini,0,2256
152.3763,-29.2477,3,1614,980,2,141,1,-144358.241751465,6746321.2757456,283,Cacophis kreftii,0,2257
152.3763,-29.2477,3,1614,980,2,141,1,-144358.241751465,6746321.2757456,283,Calyptotis scutirostrum,0,2258
152.3763,-29.2477,3,1614,980,2,141,1,-144358.241751465,6746321.2757456,283,Coeranoscincus reticulatus,0,2259
152.3763,-29.2477,3,1614,980,2,141,1,-144358.241751465,6746321.2757456,283,Egernia mcpheei,0,2260
152.3763,-29.2477,3,1614,980,2,141,1,-144358.241751465,6746321.2757456,283,Eulamprus murrayi,0,2261
152.3763,-29.2477,3,1614,980,2,141,1,-144358.241751465,6746321.2757456,283,Ophioscincus truncatus,0,2262
152.3763,-29.2477,3,1614,980,2,141,1,-144358.241751465,6746321.2757456,283,Pseudechis porphyricaus,0,2263
152.3763,-29.2477,3,1614,980,2,141,1,-144358.241751465,6746321.2757456,283,Saltuarius swaini,0,2264
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Cacophis kreftii,0,2273
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Calyptotis scutirostrum,0,2274
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Coeranoscincus reticulatus,0,2275
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Egernia mcpheei,0,2276
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Eulamprus murrayi,0,2277
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Ophioscincus truncatus,0,2278
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Pseudechis porphyricaus,0,2279
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Saltuarius swaini,0,2280
153.2944,-29.2542,1,1422,1320,1,192,0,-54841.9600197467,6750321.73267861,290,Cacophis kreftii,0,2313
153.2944,-29.2542,1,1422,1320,1,192,0,-54841.9600197467,6750321.73267861,290,Calyptotis scutirostrum,0,2314
153.2944,-29.2542,1,1422,1320,1,192,0,-54841.9600197467,6750321.73267861,290,Coeranoscincus reticulatus,0,2315
153.2944,-29.2542,1,1422,1320,1,192,0,-54841.9600197467,6750321.73267861,290,Egernia mcpheei,0,2316
153.2944,-29.2542,1,1422,1320,1,192,0,-54841.9600197467,6750321.73267861,290,Eulamprus murrayi,0,2317
153.2944,-29.2542,1,1422,1320,1,192,0,-54841.9600197467,6750321.73267861,290,Ophioscincus truncatus,0,2318
153.2944,-29.2542,1,1422,1320,1,192,0,-54841.9600197467,6750321.73267861,290,Pseudechis porphyricaus,0,2319
153.2944,-29.2542,1,1422,1320,1,192,0,-54841.9600197467,6750321.73267861,290,Saltuarius swaini,0,2320
152.9609,-29.3304,3,1246,1120,2,188,1,-86896.2863933826,6740221.21400845,303,Cacophis kreftii,0,2417
152.9609,-29.3304,3,1246,1120,2,188,1,-86896.2863933826,6740221.21400845,303,Calyptotis scutirostrum,0,2418
152.9609,-29.3304,3,1246,1120,2,188,1,-86896.2863933826,6740221.21400845,303,Coeranoscincus reticulatus,0,2419
152.9609,-29.3304,3,1246,1120,2,188,1,-86896.2863933826,6740221.21400845,303,Egernia mcpheei,0,2420
152.9609,-29.3304,3,1246,1120,2,188,1,-86896.2863933826,6740221.21400845,303,Eulamprus murrayi,0,2421
152.9609,-29.3304,3,1246,1120,2,188,1,-86896.2863933826,6740221.21400845,303,Ophioscincus truncatus,0,2422
152.9609,-29.3304,3,1246,1120,2,188,1,-86896.2863933826,6740221.21400845,303,Pseudechis porphyricaus,0,2423
152.9609,-29.3304,3,1246,1120,2,188,1,-86896.2863933826,6740221.21400845,303,Saltuarius swaini,0,2424
153.0803,-29.3376,3,1314,1080,1,180,13,-75230.2145233742,6740017.73560779,307,Cacophis kreftii,0,2449
153.0803,-29.3376,3,1314,1080,1,180,13,-75230.2145233742,6740017.73560779,307,Calyptotis scutirostrum,0,2450
153.0803,-29.3376,3,1314,1080,1,180,13,-75230.2145233742,6740017.73560779,307,Coeranoscincus reticulatus,0,2451
153.0803,-29.3376,3,1314,1080,1,180,13,-75230.2145233742,6740017.73560779,307,Egernia mcpheei,0,2452
153.0803,-29.3376,3,1314,1080,1,180,13,-75230.2145233742,6740017.73560779,307,Eulamprus murrayi,0,2453
153.0803,-29.3376,3,1314,1080,1,180,13,-75230.2145233742,6740017.73560779,307,Ophioscincus truncatus,0,2454
153.0803,-29.3376,3,1314,1080,1,180,13,-75230.2145233742,6740017.73560779,307,Pseudechis porphyricaus,0,2455
153.0803,-29.3376,3,1314,1080,1,180,13,-75230.2145233742,6740017.73560779,307,Saltuarius swaini,0,2456
152.1595,-29.3386,1,1440,1090,2,129,1,-164907.141677267,6734992.82147675,308,Cacophis kreftii,0,2457
152.1595,-29.3386,1,1440,1090,2,129,1,-164907.141677267,6734992.82147675,308,Calyptotis scutirostrum,0,2458
152.1595,-29.3386,1,1440,1090,2,129,1,-164907.141677267,6734992.82147675,308,Coeranoscincus reticulatus,0,2459
152.1595,-29.3386,1,1440,1090,2,129,1,-164907.141677267,6734992.82147675,308,Egernia mcpheei,0,2460
152.1595,-29.3386,1,1440,1090,2,129,1,-164907.141677267,6734992.82147675,308,Eulamprus murrayi,0,2461
152.1595,-29.3386,1,1440,1090,2,129,1,-164907.141677267,6734992.82147675,308,Ophioscincus truncatus,0,2462
152.1595,-29.3386,1,1440,1090,2,129,1,-164907.141677267,6734992.82147675,308,Pseudechis porphyricaus,0,2463
152.1595,-29.3386,1,1440,1090,2,129,1,-164907.141677267,6734992.82147675,308,Saltuarius swaini,0,2464
152.3105,-29.547,1,2226,1210,1,133,21,-148858.437557277,6712675.66874389,322,Cacophis kreftii,0,2569
152.3105,-29.547,1,2226,1210,1,133,21,-148858.437557277,6712675.66874389,322,Calyptotis scutirostrum,0,2570
152.3105,-29.547,1,2226,1210,1,133,21,-148858.437557277,6712675.66874389,322,Coeranoscincus reticulatus,0,2571
152.3105,-29.547,1,2226,1210,1,133,21,-148858.437557277,6712675.66874389,322,Egernia mcpheei,0,2572
152.3105,-29.547,1,2226,1210,1,133,21,-148858.437557277,6712675.66874389,322,Eulamprus murrayi,0,2573
152.3105,-29.547,1,2226,1210,1,133,21,-148858.437557277,6712675.66874389,322,Ophioscincus truncatus,0,2574
152.3105,-29.547,1,2226,1210,1,133,21,-148858.437557277,6712675.66874389,322,Pseudechis porphyricaus,0,2575
152.3105,-29.547,1,2226,1210,1,133,21,-148858.437557277,6712675.66874389,322,Saltuarius swaini,0,2576
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Cacophis kreftii,0,2617
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Calyptotis scutirostrum,0,2618
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Coeranoscincus reticulatus,0,2619
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Egernia mcpheei,0,2620
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Eulamprus murrayi,0,2621
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Ophioscincus truncatus,0,2622
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Pseudechis porphyricaus,0,2623
152.1926,-29.5752,3,1420,1070,1,135,-6,-160137.175183615,6708870.73185706,328,Saltuarius swaini,0,2624
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Cacophis kreftii,0,2625
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Calyptotis scutirostrum,0,2626
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Coeranoscincus reticulatus,0,2627
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Egernia mcpheei,0,2628
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Eulamprus murrayi,0,2629
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Ophioscincus truncatus,0,2630
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Pseudechis porphyricaus,0,2631
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Saltuarius swaini,0,2632
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Cacophis kreftii,0,2705
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Calyptotis scutirostrum,0,2706
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Coeranoscincus reticulatus,0,2707
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Egernia mcpheei,0,2708
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Eulamprus murrayi,0,2709
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Ophioscincus truncatus,0,2710
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Pseudechis porphyricaus,0,2711
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Saltuarius swaini,0,2712
152.1753,-29.6798,3,1464,970,2,129,23,-161130.645593128,6697139.33525593,352,Cacophis kreftii,0,2809
152.1753,-29.6798,3,1464,970,2,129,23,-161130.645593128,6697139.33525593,352,Calyptotis scutirostrum,0,2810
152.1753,-29.6798,3,1464,970,2,129,23,-161130.645593128,6697139.33525593,352,Coeranoscincus reticulatus,0,2811
152.1753,-29.6798,3,1464,970,2,129,23,-161130.645593128,6697139.33525593,352,Egernia mcpheei,0,2812
152.1753,-29.6798,3,1464,970,2,129,23,-161130.645593128,6697139.33525593,352,Eulamprus murrayi,0,2813
152.1753,-29.6798,3,1464,970,2,129,23,-161130.645593128,6697139.33525593,352,Ophioscincus truncatus,0,2814
152.1753,-29.6798,3,1464,970,2,129,23,-161130.645593128,6697139.33525593,352,Pseudechis porphyricaus,0,2815
152.1753,-29.6798,3,1464,970,2,129,23,-161130.645593128,6697139.33525593,352,Saltuarius swaini,0,2816
153.2749,-29.6821,3,1504,1149,2,188,0,-54397.1023715114,6702694.88150925,354,Cacophis kreftii,0,2825
153.2749,-29.6821,3,1504,1149,2,188,0,-54397.1023715114,6702694.88150925,354,Calyptotis scutirostrum,0,2826
153.2749,-29.6821,3,1504,1149,2,188,0,-54397.1023715114,6702694.88150925,354,Coeranoscincus reticulatus,0,2827
153.2749,-29.6821,3,1504,1149,2,188,0,-54397.1023715114,6702694.88150925,354,Egernia mcpheei,0,2828
153.2749,-29.6821,3,1504,1149,2,188,0,-54397.1023715114,6702694.88150925,354,Eulamprus murrayi,0,2829
153.2749,-29.6821,3,1504,1149,2,188,0,-54397.1023715114,6702694.88150925,354,Ophioscincus truncatus,0,2830
153.2749,-29.6821,3,1504,1149,2,188,0,-54397.1023715114,6702694.88150925,354,Pseudechis porphyricaus,1,2831
153.2749,-29.6821,3,1504,1149,2,188,0,-54397.1023715114,6702694.88150925,354,Saltuarius swaini,0,2832
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Cacophis kreftii,0,2945
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Calyptotis scutirostrum,0,2946
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Coeranoscincus reticulatus,0,2947
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Egernia mcpheei,0,2948
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Eulamprus murrayi,0,2949
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Ophioscincus truncatus,0,2950
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Pseudechis porphyricaus,0,2951
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Saltuarius swaini,0,2952
153.2978,-29.7217,1,1512,1299,1,186,6,-51958.1449948344,6698406.00349235,372,Cacophis kreftii,0,2969
153.2978,-29.7217,1,1512,1299,1,186,6,-51958.1449948344,6698406.00349235,372,Calyptotis scutirostrum,0,2970
153.2978,-29.7217,1,1512,1299,1,186,6,-51958.1449948344,6698406.00349235,372,Coeranoscincus reticulatus,0,2971
153.2978,-29.7217,1,1512,1299,1,186,6,-51958.1449948344,6698406.00349235,372,Egernia mcpheei,0,2972
153.2978,-29.7217,1,1512,1299,1,186,6,-51958.1449948344,6698406.00349235,372,Eulamprus murrayi,0,2973
153.2978,-29.7217,1,1512,1299,1,186,6,-51958.1449948344,6698406.00349235,372,Ophioscincus truncatus,0,2974
153.2978,-29.7217,1,1512,1299,1,186,6,-51958.1449948344,6698406.00349235,372,Pseudechis porphyricaus,0,2975
153.2978,-29.7217,1,1512,1299,1,186,6,-51958.1449948344,6698406.00349235,372,Saltuarius swaini,0,2976
152.0669,-29.7783,3,1028,1009,2,129,1,-170997.113124586,6685555.44783591,379,Cacophis kreftii,0,3025
152.0669,-29.7783,3,1028,1009,2,129,1,-170997.113124586,6685555.44783591,379,Calyptotis scutirostrum,0,3026
152.0669,-29.7783,3,1028,1009,2,129,1,-170997.113124586,6685555.44783591,379,Coeranoscincus reticulatus,0,3027
152.0669,-29.7783,3,1028,1009,2,129,1,-170997.113124586,6685555.44783591,379,Egernia mcpheei,0,3028
152.0669,-29.7783,3,1028,1009,2,129,1,-170997.113124586,6685555.44783591,379,Eulamprus murrayi,0,3029
152.0669,-29.7783,3,1028,1009,2,129,1,-170997.113124586,6685555.44783591,379,Ophioscincus truncatus,0,3030
152.0669,-29.7783,3,1028,1009,2,129,1,-170997.113124586,6685555.44783591,379,Pseudechis porphyricaus,0,3031
152.0669,-29.7783,3,1028,1009,2,129,1,-170997.113124586,6685555.44783591,379,Saltuarius swaini,0,3032
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Cacophis kreftii,0,3033
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Calyptotis scutirostrum,0,3034
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Coeranoscincus reticulatus,0,3035
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Egernia mcpheei,0,3036
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Eulamprus murrayi,0,3037
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Ophioscincus truncatus,0,3038
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Pseudechis porphyricaus,0,3039
152.0585,-29.7873,3,1024,1039,2,128,0,-171751.567168655,6684505.22516541,380,Saltuarius swaini,0,3040
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Cacophis kreftii,0,3041
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Calyptotis scutirostrum,0,3042
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Coeranoscincus reticulatus,0,3043
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Egernia mcpheei,0,3044
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Eulamprus murrayi,0,3045
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Ophioscincus truncatus,1,3046
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Pseudechis porphyricaus,0,3047
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Saltuarius swaini,0,3048
152.2422,-29.8426,1,1196,1059,2,134,2,-153569.490242912,6679419.46406309,384,Cacophis kreftii,0,3065
152.2422,-29.8426,1,1196,1059,2,134,2,-153569.490242912,6679419.46406309,384,Calyptotis scutirostrum,0,3066
152.2422,-29.8426,1,1196,1059,2,134,2,-153569.490242912,6679419.46406309,384,Coeranoscincus reticulatus,0,3067
152.2422,-29.8426,1,1196,1059,2,134,2,-153569.490242912,6679419.46406309,384,Egernia mcpheei,0,3068
152.2422,-29.8426,1,1196,1059,2,134,2,-153569.490242912,6679419.46406309,384,Eulamprus murrayi,0,3069
152.2422,-29.8426,1,1196,1059,2,134,2,-153569.490242912,6679419.46406309,384,Ophioscincus truncatus,0,3070
152.2422,-29.8426,1,1196,1059,2,134,2,-153569.490242912,6679419.46406309,384,Pseudechis porphyricaus,0,3071
152.2422,-29.8426,1,1196,1059,2,134,2,-153569.490242912,6679419.46406309,384,Saltuarius swaini,0,3072
152.194,-29.9254,1,1042,1049,2,134,-3,-157694.599141127,6669935.38089694,394,Cacophis kreftii,0,3145
152.194,-29.9254,1,1042,1049,2,134,-3,-157694.599141127,6669935.38089694,394,Calyptotis scutirostrum,0,3146
152.194,-29.9254,1,1042,1049,2,134,-3,-157694.599141127,6669935.38089694,394,Coeranoscincus reticulatus,0,3147
152.194,-29.9254,1,1042,1049,2,134,-3,-157694.599141127,6669935.38089694,394,Egernia mcpheei,0,3148
152.194,-29.9254,1,1042,1049,2,134,-3,-157694.599141127,6669935.38089694,394,Eulamprus murrayi,0,3149
152.194,-29.9254,1,1042,1049,2,134,-3,-157694.599141127,6669935.38089694,394,Ophioscincus truncatus,0,3150
152.194,-29.9254,1,1042,1049,2,134,-3,-157694.599141127,6669935.38089694,394,Pseudechis porphyricaus,0,3151
152.194,-29.9254,1,1042,1049,2,134,-3,-157694.599141127,6669935.38089694,394,Saltuarius swaini,0,3152
152.2085,-29.9255,1,1048,1080,2,135,-4,-156289.421979757,6670007.80018539,395,Cacophis kreftii,0,3153
152.2085,-29.9255,1,1048,1080,2,135,-4,-156289.421979757,6670007.80018539,395,Calyptotis scutirostrum,0,3154
152.2085,-29.9255,1,1048,1080,2,135,-4,-156289.421979757,6670007.80018539,395,Coeranoscincus reticulatus,0,3155
152.2085,-29.9255,1,1048,1080,2,135,-4,-156289.421979757,6670007.80018539,395,Egernia mcpheei,0,3156
152.2085,-29.9255,1,1048,1080,2,135,-4,-156289.421979757,6670007.80018539,395,Eulamprus murrayi,0,3157
152.2085,-29.9255,1,1048,1080,2,135,-4,-156289.421979757,6670007.80018539,395,Ophioscincus truncatus,0,3158
152.2085,-29.9255,1,1048,1080,2,135,-4,-156289.421979757,6670007.80018539,395,Pseudechis porphyricaus,0,3159
152.2085,-29.9255,1,1048,1080,2,135,-4,-156289.421979757,6670007.80018539,395,Saltuarius swaini,0,3160
152.5524,-29.9379,3,1256,1039,2,155,13,-122906.583332893,6670557.67612587,396,Cacophis kreftii,0,3161
152.5524,-29.9379,3,1256,1039,2,155,13,-122906.583332893,6670557.67612587,396,Calyptotis scutirostrum,0,3162
152.5524,-29.9379,3,1256,1039,2,155,13,-122906.583332893,6670557.67612587,396,Coeranoscincus reticulatus,1,3163
152.5524,-29.9379,3,1256,1039,2,155,13,-122906.583332893,6670557.67612587,396,Egernia mcpheei,0,3164
152.5524,-29.9379,3,1256,1039,2,155,13,-122906.583332893,6670557.67612587,396,Eulamprus murrayi,0,3165
152.5524,-29.9379,3,1256,1039,2,155,13,-122906.583332893,6670557.67612587,396,Ophioscincus truncatus,0,3166
152.5524,-29.9379,3,1256,1039,2,155,13,-122906.583332893,6670557.67612587,396,Pseudechis porphyricaus,0,3167
152.5524,-29.9379,3,1256,1039,2,155,13,-122906.583332893,6670557.67612587,396,Saltuarius swaini,0,3168
152.5295,-29.9468,1,1042,980,2,170,50,-125067.694169073,6669443.0445974,400,Cacophis kreftii,0,3193
152.5295,-29.9468,1,1042,980,2,170,50,-125067.694169073,6669443.0445974,400,Calyptotis scutirostrum,0,3194
152.5295,-29.9468,1,1042,980,2,170,50,-125067.694169073,6669443.0445974,400,Coeranoscincus reticulatus,1,3195
152.5295,-29.9468,1,1042,980,2,170,50,-125067.694169073,6669443.0445974,400,Egernia mcpheei,0,3196
152.5295,-29.9468,1,1042,980,2,170,50,-125067.694169073,6669443.0445974,400,Eulamprus murrayi,0,3197
152.5295,-29.9468,1,1042,980,2,170,50,-125067.694169073,6669443.0445974,400,Ophioscincus truncatus,0,3198
152.5295,-29.9468,1,1042,980,2,170,50,-125067.694169073,6669443.0445974,400,Pseudechis porphyricaus,0,3199
152.5295,-29.9468,1,1042,980,2,170,50,-125067.694169073,6669443.0445974,400,Saltuarius swaini,0,3200
153.2197,-29.9493,2,1372,1110,2,187,-2,-58257.6048943475,6672743.96684541,403,Cacophis kreftii,0,3217
153.2197,-29.9493,2,1372,1110,2,187,-2,-58257.6048943475,6672743.96684541,403,Calyptotis scutirostrum,0,3218
153.2197,-29.9493,2,1372,1110,2,187,-2,-58257.6048943475,6672743.96684541,403,Coeranoscincus reticulatus,0,3219
153.2197,-29.9493,2,1372,1110,2,187,-2,-58257.6048943475,6672743.96684541,403,Egernia mcpheei,0,3220
153.2197,-29.9493,2,1372,1110,2,187,-2,-58257.6048943475,6672743.96684541,403,Eulamprus murrayi,0,3221
153.2197,-29.9493,2,1372,1110,2,187,-2,-58257.6048943475,6672743.96684541,403,Ophioscincus truncatus,0,3222
153.2197,-29.9493,2,1372,1110,2,187,-2,-58257.6048943475,6672743.96684541,403,Pseudechis porphyricaus,0,3223
153.2197,-29.9493,2,1372,1110,2,187,-2,-58257.6048943475,6672743.96684541,403,Saltuarius swaini,0,3224
152.5274,-29.9541,1,1154,1000,2,160,38,-125225.02885331,6668620.03383924,407,Cacophis kreftii,0,3249
152.5274,-29.9541,1,1154,1000,2,160,38,-125225.02885331,6668620.03383924,407,Calyptotis scutirostrum,0,3250
152.5274,-29.9541,1,1154,1000,2,160,38,-125225.02885331,6668620.03383924,407,Coeranoscincus reticulatus,0,3251
152.5274,-29.9541,1,1154,1000,2,160,38,-125225.02885331,6668620.03383924,407,Egernia mcpheei,0,3252
152.5274,-29.9541,1,1154,1000,2,160,38,-125225.02885331,6668620.03383924,407,Eulamprus murrayi,0,3253
152.5274,-29.9541,1,1154,1000,2,160,38,-125225.02885331,6668620.03383924,407,Ophioscincus truncatus,0,3254
152.5274,-29.9541,1,1154,1000,2,160,38,-125225.02885331,6668620.03383924,407,Pseudechis porphyricaus,0,3255
152.5274,-29.9541,1,1154,1000,2,160,38,-125225.02885331,6668620.03383924,407,Saltuarius swaini,0,3256
152.5791,-29.9777,3,1180,1070,2,164,-5,-120072.988069293,6666279.06080417,413,Cacophis kreftii,0,3297
152.5791,-29.9777,3,1180,1070,2,164,-5,-120072.988069293,6666279.06080417,413,Calyptotis scutirostrum,0,3298
152.5791,-29.9777,3,1180,1070,2,164,-5,-120072.988069293,6666279.06080417,413,Coeranoscincus reticulatus,1,3299
152.5791,-29.9777,3,1180,1070,2,164,-5,-120072.988069293,6666279.06080417,413,Egernia mcpheei,0,3300
152.5791,-29.9777,3,1180,1070,2,164,-5,-120072.988069293,6666279.06080417,413,Eulamprus murrayi,0,3301
152.5791,-29.9777,3,1180,1070,2,164,-5,-120072.988069293,6666279.06080417,413,Ophioscincus truncatus,0,3302
152.5791,-29.9777,3,1180,1070,2,164,-5,-120072.988069293,6666279.06080417,413,Pseudechis porphyricaus,1,3303
152.5791,-29.9777,3,1180,1070,2,164,-5,-120072.988069293,6666279.06080417,413,Saltuarius swaini,0,3304
151.9738,-29.9798,1,912,1039,1,128,-2,-178654.150282374,6662593.67423277,415,Cacophis kreftii,0,3313
151.9738,-29.9798,1,912,1039,1,128,-2,-178654.150282374,6662593.67423277,415,Calyptotis scutirostrum,0,3314
151.9738,-29.9798,1,912,1039,1,128,-2,-178654.150282374,6662593.67423277,415,Coeranoscincus reticulatus,0,3315
151.9738,-29.9798,1,912,1039,1,128,-2,-178654.150282374,6662593.67423277,415,Egernia mcpheei,0,3316
151.9738,-29.9798,1,912,1039,1,128,-2,-178654.150282374,6662593.67423277,415,Eulamprus murrayi,0,3317
151.9738,-29.9798,1,912,1039,1,128,-2,-178654.150282374,6662593.67423277,415,Ophioscincus truncatus,0,3318
151.9738,-29.9798,1,912,1039,1,128,-2,-178654.150282374,6662593.67423277,415,Pseudechis porphyricaus,0,3319
151.9738,-29.9798,1,912,1039,1,128,-2,-178654.150282374,6662593.67423277,415,Saltuarius swaini,0,3320
152.5231,-29.9956,1,1242,1000,2,151,-2,-125379.598774365,6663983.11844257,420,Cacophis kreftii,0,3353
