long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
153.2777,-28.4058,1,2018,1179,4,165,7,-61022.9468789503,6844487.79273792,64,Eulamprus murrayi,0,509
152.7377,-28.785,2,1496,1039,5,165,11,-111862.768502251,6799691.91157671,192,Coeranoscincus reticulatus,1,1531
152.1475,-31.4482,2,1418,1080,2,124,16,-151813.265447098,6500328.27928868,564,Cacophis kreftii,0,4505
152.0654,-29.7188,1,1028,930,1,134,6,-171542.036414174,6692164.15533203,370,Cacophis kreftii,0,2953
152.8828,-30.897,2,1322,1100,2,183,-7,-85140.2595812137,6565735.04839717,513,Egernia mcpheei,0,4100
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Coeranoscincus reticulatus,0,1107
153.1554,-29.9422,3,1330,1110,2,187,-3,-64518.7682767119,6673216.60917856,397,Coeranoscincus reticulatus,0,3171
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Coeranoscincus reticulatus,0,3587
152.8406,-29.8555,2,1028,1070,4,188,-2,-95500.6144606664,6681252.89957975,388,Coeranoscincus reticulatus,0,3099
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Egernia mcpheei,0,1692
153.3088,-28.5718,1,2006,1210,5,184,-18,-57091.7358988385,6826193.23264818,158,Coeranoscincus reticulatus,0,1259
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Cacophis kreftii,0,2625
152.4384,-29.1902,2,1364,949,2,161,4,-138662.133134427,6753055.94073027,271,Calyptotis scutirostrum,0,2162
152.3156,-28.7889,2,1094,1080,2,168,-17,-153177.628494992,6796999.50794559,195,Coeranoscincus reticulatus,1,1555
153.0674,-28.3772,3,1852,1100,4,153,-14,-81837.9630928658,6846662.49357159,36,Ophioscincus truncatus,1,286
152.1573,-31.2949,1,1680,1110,2,122,16,-151943.984554588,6517433.08651463,554,Pseudechis porphyricaus,0,4431
151.6018,-31.3478,3,1178,1100,4,106,-9,-204603.252849452,6508104.58253592,557,Calyptotis scutirostrum,0,4450
152.1717,-28.8422,3,1142,1019,1,140,4,-166932.442763671,6790267.55776097,207,Eulamprus murrayi,0,1653
153.137,-30.1101,2,1604,1169,2,186,-3,-65340.5697630112,6654471.79599168,450,Pseudechis porphyricaus,0,3599
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Saltuarius swaini,0,1776
152.3405,-29.6933,1,1438,1129,2,156,12,-145003.017464685,6696577.33193291,358,Eulamprus murrayi,0,2861
152.2638,-30.5647,3,1412,1139,2,123,3,-146704.434371486,6599250.92416362,486,Egernia mcpheei,0,3884
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Saltuarius swaini,0,4248
152.5531,-28.3494,3,1028,1039,2,169,-10,-132556.418147597,6847147.08170675,24,Eulamprus murrayi,0,189
152.4304,-29.1486,3,1454,1049,2,153,0,-139702.22082351,6757637.17957907,260,Calyptotis scutirostrum,0,2074
151.4249,-32.1161,3,1798,1100,5,119,-3,-215515.975345343,6421458.86775332,618,Pseudechis porphyricaus,0,4943
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Ophioscincus truncatus,0,1806
152.4188,-30.1034,3,1262,970,2,122,31,-134779.996572383,6651420.87222455,447,Ophioscincus truncatus,0,3574
152.1671,-29.9126,1,1004,1059,2,134,3,-160385.352517464,6671203.34737429,392,Egernia mcpheei,0,3132
153.2729,-28.9402,3,1316,1110,5,197,-1,-58637.6336775981,6785100.52209461,230,Eulamprus murrayi,0,1837
153.0204,-28.4097,2,1468,1129,5,174,8,-86276.7919880507,6842822.24862468,70,Egernia mcpheei,0,556
152.597,-31.1725,1,1552,949,2,170,20,-110759.506737976,6533569.751945,535,Calyptotis scutirostrum,0,4274
153.0347,-28.4079,1,1728,1129,4,164,-6,-84881.8823593461,6843092.18042196,65,Calyptotis scutirostrum,1,514
153.4215,-29.1311,1,1552,1320,1,193,1,-43112.7372327422,6764592.40958821,252,Pseudechis porphyricaus,0,2015
152.2008,-29.8442,2,1210,1059,2,132,-10,-157572.371047506,6679004.14118988,385,Saltuarius swaini,0,3080
152.3557,-29.2512,1,1666,879,2,137,31,-146344.785848981,6745817.96919314,289,Ophioscincus truncatus,0,2310
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Coeranoscincus reticulatus,1,875
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Egernia mcpheei,0,1748
153.493,-28.1687,3,1594,1159,2,200,0,-41081.2907853927,6871809.90930948,2,Cacophis kreftii,0,9
152.3328,-32.0321,3,1192,1090,2,170,-17,-130158.516381824,6436505.64514173,613,Saltuarius swaini,0,4904
152.2298,-29.848,1,1258,1039,2,134,1,-154736.086894225,6678748.04203396,387,Cacophis kreftii,0,3089
152.3395,-29.5291,1,2318,1220,1,136,-3,-146153.566072009,6714828.65289705,319,Egernia mcpheei,0,2548
152.3681,-29.2495,3,1556,980,2,141,39,-145146.444137857,6746075.74556932,288,Eulamprus murrayi,0,2301
153.4275,-29.0932,2,1492,1330,1,194,-1,-42727.4414379179,6768829.81362177,246,Eulamprus murrayi,0,1965
152.2925,-30.9149,2,1624,1129,2,125,16,-141602.248062495,6560479.29948879,517,Egernia mcpheei,0,4132
152.1924,-29.6023,3,1324,1000,1,138,20,-159978.967742736,6705855.943011,335,Cacophis kreftii,0,2673
152.1657,-31.2985,1,1632,860,2,123,0,-151116.988435754,6517082.75060386,555,Cacophis kreftii,0,4433
152.9856,-29.3159,3,1190,1110,2,190,-1,-84574.3885704612,6741956.78858702,300,Egernia mcpheei,0,2396
152.4753,-29.6091,3,1920,1129,2,138,-5,-132447.504645646,6706687.07438538,338,Cacophis kreftii,0,2697
153.0959,-28.3772,2,2286,1100,4,139,5,-79037.3638766905,6846800.48131106,37,Saltuarius swaini,0,296
152.5791,-29.9777,3,1180,1070,2,164,-5,-120072.988069293,6666279.06080417,413,Pseudechis porphyricaus,1,3303
152.1239,-30.811,1,776,959,2,179,-15,-158480.631308344,6571044.2194357,497,Eulamprus murrayi,0,3973
152.272,-30.8571,2,1596,1139,2,126,-1,-143956.626094444,6566786.96105793,505,Eulamprus murrayi,0,4037
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Cacophis kreftii,0,4241
151.9508,-29.9922,1,936,1039,1,124,-5,-180796.082039658,6661077.02091729,419,Egernia mcpheei,0,3348
152.7445,-28.5051,2,1376,1049,2,173,-11,-112831.744333792,6830836.54025889,130,Eulamprus murrayi,0,1037
152.5212,-29.954,1,1150,980,2,161,-14,-125825.838070042,6668597.13397598,406,Cacophis kreftii,0,3241
152.3105,-29.547,1,2226,1210,1,133,21,-148858.437557277,6712675.66874389,322,Calyptotis scutirostrum,0,2570
152.3552,-29.6609,1,1478,1009,2,159,-2,-143783.776482511,6700262.17192704,349,Egernia mcpheei,0,2788
152.1475,-31.4482,2,1418,1080,2,124,16,-151813.265447098,6500328.27928868,564,Pseudechis porphyricaus,0,4511
152.597,-31.1725,1,1552,949,2,170,20,-110759.506737976,6533569.751945,535,Egernia mcpheei,0,4276
153.0714,-28.3826,1,1884,1179,4,154,-19,-81415.2757733497,6846081.91396727,44,Saltuarius swaini,0,352
152.4311,-30.1251,3,1158,1049,2,132,-17,-133451.630563193,6649077.13745528,458,Saltuarius swaini,0,3664
152.3453,-30.5434,1,1610,1100,2,123,3,-139003.371755967,6602087.20288179,479,Ophioscincus truncatus,0,3830
152.3681,-31.1968,1,1982,920,2,137,-12,-132475.496139261,6529574.35995134,538,Ophioscincus truncatus,1,4302
151.6162,-31.6582,3,814,860,2,153,53,-200889.708669407,6473664.23176859,587,Coeranoscincus reticulatus,0,4691
153.3068,-28.5736,1,2020,1179,5,184,-29,-57278.3264609204,6825983.9330077,159,Coeranoscincus reticulatus,0,1267
152.1883,-29.5968,3,1374,1029,1,134,-1,-160413.503651808,6706444.06554446,332,Cacophis kreftii,0,2649
152.5894,-30.5047,3,2022,1129,2,160,32,-115761.259376518,6607755.8119681,466,Saltuarius swaini,0,3728
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Coeranoscincus reticulatus,0,3683
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Pseudechis porphyricaus,0,1127
152.0646,-30.8918,3,920,829,2,139,39,-163612.050681982,6561705.35086779,511,Calyptotis scutirostrum,0,4082
153.2192,-29.7129,2,1390,1120,2,186,4,-59628.5956885422,6699003.68133743,366,Calyptotis scutirostrum,0,2922
153.1349,-30.1064,3,1600,1169,2,186,-11,-65564.5991112257,6654872.41500766,448,Saltuarius swaini,0,3584
152.1644,-29.2411,3,1224,1070,2,137,6,-165065.597196224,6745863.85427266,279,Eulamprus murrayi,0,2229
151.953,-29.9886,1,940,1039,1,123,2,-180607.816520981,6661490.61398486,417,Cacophis kreftii,0,3329
152.0905,-29.9066,2,982,1039,2,131,-4,-167846.930335953,6671424.64690981,391,Coeranoscincus reticulatus,0,3123
151.3879,-31.928,1,1434,1059,2,105,7,-220503.100920608,6442140.95723423,600,Ophioscincus truncatus,0,4798
152.3618,-31.1932,1,1902,1039,2,142,-6,-133101.696097477,6529938.31197594,537,Pseudechis porphyricaus,0,4295
152.5769,-30.5101,3,2044,1000,2,158,-3,-116930.07178939,6607086.88072362,468,Coeranoscincus reticulatus,0,3739
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Egernia mcpheei,0,1772
152.426,-32.0271,3,1124,1090,2,169,-3,-121366.486452342,6437604.83628043,610,Pseudechis porphyricaus,0,4879
152.3787,-29.2008,2,1228,939,2,163,-4,-144419.767878821,6751549.12223782,275,Pseudechis porphyricaus,0,2199
152.6486,-28.4616,3,1180,1080,2,168,9,-122504.375187548,6835175.45384486,91,Calyptotis scutirostrum,0,722
152.9306,-28.3754,2,1638,1080,5,161,18,-95292.0596882657,6846190.80238834,31,Ophioscincus truncatus,0,246
152.8898,-28.3212,1,1426,1029,5,163,22,-99608.2741341473,6852010.66789121,16,Cacophis kreftii,0,121
153.2821,-28.5304,1,2314,1029,2,158,63,-59930.1265788042,6830667.09207023,137,Eulamprus murrayi,0,1093
152.1205,-32.527,3,1376,1139,2,170,-6,-146720.111567461,6380209.82032257,632,Cacophis kreftii,0,5049
152.5229,-28.2644,3,1402,1090,4,160,10,-136035.289036256,6856436.98532356,11,Saltuarius swaini,0,88
152.1561,-29.2429,3,1218,1070,2,133,10,-165863.420673349,6745616.23724207,280,Coeranoscincus reticulatus,0,2235
153.3805,-29.1836,1,1654,1330,1,191,2,-46831.6077913407,6758570.09901609,270,Pseudechis porphyricaus,0,2159
152.5699,-29.7232,2,1250,800,2,169,20,-122550.332916731,6694519.16014196,374,Egernia mcpheei,0,2988
151.7154,-32.1103,1,1310,1100,2,161,-15,-188054.531162909,6424011.07355439,616,Calyptotis scutirostrum,0,4922
153.0612,-28.3916,3,1986,1120,4,147,29,-82368.1016408538,6845032.40476608,49,Cacophis kreftii,0,385
153.0735,-28.3736,3,1978,1159,4,144,-6,-81258.2639630969,6847092.07487722,29,Ophioscincus truncatus,1,230
152.4123,-28.7135,3,1088,1009,2,176,-9,-144171.518832433,6805913.46294023,174,Egernia mcpheei,0,1388
152.1657,-31.2985,1,1632,860,2,123,0,-151116.988435754,6517082.75060386,555,Calyptotis scutirostrum,0,4434
152.4753,-29.6091,3,1920,1129,2,138,-5,-132447.504645646,6706687.07438538,338,Coeranoscincus reticulatus,0,2699
152.3805,-29.2405,1,1528,1000,2,144,14,-143994.09454351,6747145.03374097,278,Calyptotis scutirostrum,0,2218
151.5461,-31.5528,3,1056,910,2,118,25,-208364.726231121,6484935.15028177,571,Egernia mcpheei,0,4564
153.5502,-28.201,3,1684,1360,1,200,-1,-35290.0454930004,6868477.63934909,7,Eulamprus murrayi,0,53
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Cacophis kreftii,0,1065
152.1114,-30.8091,1,756,959,2,176,-39,-159693.503055984,6571181.32853477,495,Pseudechis porphyricaus,0,3959
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Eulamprus murrayi,0,1165
152.1803,-29.3116,1,1308,1049,2,139,-4,-163056.230378283,6738114.38521666,299,Eulamprus murrayi,0,2389
153.0612,-28.3916,3,1986,1120,4,147,29,-82368.1016408538,6845032.40476608,49,Eulamprus murrayi,0,389
153.1041,-28.379,2,2358,1129,4,137,12,-78221.7758268862,6846640.06918248,40,Cacophis kreftii,1,313
152.4157,-29.5619,2,2102,1169,1,135,1,-138536.702887287,6711605.98362235,324,Cacophis kreftii,0,2585
153.5798,-28.7731,2,1688,1350,1,197,0,-29502.4373697368,6805073.94284487,186,Egernia mcpheei,0,1484
152.6206,-30.5157,3,1846,1100,2,179,-18,-112688.935976116,6606703.99600922,470,Saltuarius swaini,0,3760
152.272,-30.8571,2,1596,1139,2,126,-1,-143956.626094444,6566786.96105793,505,Cacophis kreftii,0,4033
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Ophioscincus truncatus,0,3374
151.454,-32.1471,2,1764,990,2,129,25,-212517.326831474,6418204.13745066,624,Saltuarius swaini,0,4992
152.5565,-29.9469,2,1256,1110,2,156,6,-122453.239035842,6669579.60834256,401,Coeranoscincus reticulatus,1,3203
153.1225,-28.4078,1,2584,899,4,137,19,-76257.1162752716,6843528.90897562,67,Coeranoscincus reticulatus,0,531
151.4249,-32.1161,3,1798,1100,5,119,-3,-215515.975345343,6421458.86775332,618,Cacophis kreftii,0,4937
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Coeranoscincus reticulatus,0,883
153.0919,-28.3862,3,2092,1169,4,148,-4,-79381.2357397435,6845781.19738334,47,Calyptotis scutirostrum,0,370
152.9143,-28.379,1,1468,980,2,171,-4,-96873.8172938199,6845709.6799799,39,Cacophis kreftii,0,305
152.7254,-28.7867,2,1484,1100,5,164,3,-113057.133584369,6799439.25721174,194,Saltuarius swaini,0,1552
152.3472,-30.5651,1,1590,1120,2,126,45,-138677.470453321,6599685.42307781,487,Ophioscincus truncatus,0,3894
153.1348,-28.4584,1,2766,1090,4,135,17,-74773.8673977553,6837966.27869304,89,Saltuarius swaini,0,712
152.4304,-29.1486,3,1454,1049,2,153,0,-139702.22082351,6757637.17957907,260,Coeranoscincus reticulatus,0,2075
152.8944,-29.8141,2,1036,1080,2,187,7,-90533.9546737743,6686132.23796188,383,Egernia mcpheei,0,3060
153.081,-30.1155,2,1760,1019,2,167,10,-70718.7171520564,6653591.81441433,454,Saltuarius swaini,0,3632
153.5499,-28.5314,2,1766,1159,4,199,0,-33656.1895879237,6831782.75910205,138,Coeranoscincus reticulatus,0,1099
152.1343,-30.8201,1,716,930,2,181,1,-157419.990954389,6570093.89259877,502,Coeranoscincus reticulatus,0,4011
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Ophioscincus truncatus,0,4054
151.4351,-32.136,3,1796,1059,5,122,-4,-214393.695356968,6419312.91607873,620,Saltuarius swaini,0,4960
152.3321,-30.6372,1,1828,1049,2,122,19,-139653.179396656,6591582.93000616,492,Calyptotis scutirostrum,0,3930
153.1205,-28.4078,1,2510,1000,4,139,3,-76453.5844430159,6843519.28497612,66,Cacophis kreftii,1,521
153.0291,-30.0903,3,1614,1009,2,173,17,-75878.8843651417,6656129.86091213,444,Pseudechis porphyricaus,0,3551
153.1225,-28.4078,1,2584,899,4,137,19,-76257.1162752716,6843528.90897562,67,Pseudechis porphyricaus,0,535
153.5356,-28.5422,4,1810,1360,1,198,0,-35003.9025977263,6830519.3124224,144,Cacophis kreftii,0,1145
153.1716,-28.4836,3,1622,1090,2,180,16,-71024.471175713,6835342.93435129,115,Coeranoscincus reticulatus,0,915
153.5549,-28.3111,3,1736,1360,1,200,0,-34275.8254670192,6856271.07240226,14,Saltuarius swaini,0,112
152.685,-28.6043,3,1418,1120,2,166,1,-118090.3420558,6819503.16714623,163,Calyptotis scutirostrum,0,1298
152.2701,-30.5593,3,1416,1120,5,120,7,-146134.284620312,6599887.73789073,485,Egernia mcpheei,0,3876
152.3681,-31.1968,1,1982,920,2,137,-12,-132475.496139261,6529574.35995134,538,Egernia mcpheei,0,4300
152.7377,-28.7886,2,1486,1100,5,164,14,-111841.623750466,6799291.78871934,196,Ophioscincus truncatus,0,1566
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Coeranoscincus reticulatus,0,1059
152.3681,-29.2495,3,1556,980,2,141,39,-145146.444137857,6746075.74556932,288,Cacophis kreftii,0,2297
152.597,-31.1725,1,1552,949,2,170,20,-110759.506737976,6533569.751945,535,Pseudechis porphyricaus,0,4279
152.4114,-29.589,3,2080,1169,2,132,17,-138782.88664242,6708569.21919172,331,Pseudechis porphyricaus,0,2647
153.3784,-29.1529,2,1622,1120,2,192,-15,-47199.9003217968,6761970.31217762,262,Pseudechis porphyricaus,0,2095
152.426,-32.0271,3,1124,1090,2,169,-3,-121366.486452342,6437604.83628043,610,Egernia mcpheei,0,4876
152.4304,-29.1486,3,1454,1049,2,153,0,-139702.22082351,6757637.17957907,260,Eulamprus murrayi,0,2077
153.3602,-29.2487,1,1592,1350,1,192,0,-48461.7870327051,6751243.81170851,286,Pseudechis porphyricaus,0,2287
153.5543,-28.1974,3,1666,1340,1,200,0,-34904.6711515897,6868895.62594752,6,Cacophis kreftii,0,41
151.515,-31.9151,2,1704,1049,4,99,7,-208542.009852545,6444421.49431971,597,Calyptotis scutirostrum,0,4770
152.5769,-30.5101,3,2044,1000,2,158,-3,-116930.07178939,6607086.88072362,468,Calyptotis scutirostrum,0,3738
152.1246,-31.43,1,1332,1049,2,133,-9,-154123.588313024,6502214.98367347,561,Saltuarius swaini,0,4488
153.1679,-29.9458,4,1346,1120,2,187,5,-63288.9187814718,6672878.38915163,399,Ophioscincus truncatus,0,3190
153.1349,-30.1064,3,1600,1169,2,186,-11,-65564.5991112257,6654872.41500766,448,Pseudechis porphyricaus,0,3583
152.9609,-29.3304,3,1246,1120,2,188,1,-86896.2863933826,6740221.21400845,303,Pseudechis porphyricaus,0,2423
153.3783,-29.1403,3,1566,1110,2,193,-3,-47276.750227819,6763369.40347618,255,Calyptotis scutirostrum,0,2034
153.0327,-28.4133,1,1728,1039,4,164,16,-85048.5260177015,6842482.40093115,76,Coeranoscincus reticulatus,0,603
152.5544,-29.9433,3,1248,1110,2,157,-5,-122679.102632655,6669968.32492291,398,Saltuarius swaini,0,3184
153.0906,-29.3358,3,1252,1080,1,187,9,-74237.6258340698,6740268.62388593,306,Eulamprus murrayi,0,2445
151.9366,-32.5887,3,1148,1100,2,173,0,-163586.979633056,6372209.14224102,636,Pseudechis porphyricaus,0,5087
153.2838,-28.4022,1,1932,1110,4,168,-29,-60442.8428113636,6844916.24794458,60,Cacophis kreftii,0,473
152.4014,-28.477,1,1110,1090,4,155,1,-146695.869278145,6832149.54484808,104,Cacophis kreftii,1,825
152.4302,-29.192,1,1434,1070,2,154,7,-139450.867256081,6752810.91019498,272,Coeranoscincus reticulatus,0,2171
152.5147,-28.2608,3,1474,1080,2,159,-10,-136863.959527277,6856793.78799094,10,Calyptotis scutirostrum,1,74
152.3094,-28.7871,2,1062,1009,2,169,2,-153796.263664079,6797165.36470106,193,Ophioscincus truncatus,0,1542
152.1561,-29.2429,3,1218,1070,2,133,10,-165863.420673349,6745616.23724207,280,Saltuarius swaini,0,2240
153.1798,-28.4782,3,1598,1149,2,183,8,-70248.7401659145,6835982.01404235,107,Calyptotis scutirostrum,0,850
152.1021,-29.3057,2,1332,1070,2,126,-5,-170717.328344627,6738321.69977104,296,Cacophis kreftii,0,2361
153.0332,-30.0903,3,1630,1100,2,172,-4,-75482.7342681714,6656150.62793258,445,Pseudechis porphyricaus,0,3559
151.4983,-31.9023,1,1538,1139,3,104,-13,-210225.98071807,6445735.43623553,594,Eulamprus murrayi,0,4749
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Calyptotis scutirostrum,0,3706
153.4153,-29.1384,1,1556,1309,1,193,-1,-43678.7671977115,6763752.8151483,254,Coeranoscincus reticulatus,0,2027
153.493,-28.1687,3,1594,1159,2,200,0,-41081.2907853927,6871809.90930948,2,Pseudechis porphyricaus,0,15
152.5232,-29.9649,1,1070,980,2,168,0,-125563.533306618,6667396.41679889,410,Ophioscincus truncatus,0,3278
152.3681,-29.2495,3,1556,980,2,141,39,-145146.444137857,6746075.74556932,288,Ophioscincus truncatus,1,2302
152.2905,-29.4603,1,2032,1149,1,137,-3,-151361.498726658,6722203.50711759,313,Ophioscincus truncatus,0,2502
152.4157,-29.5619,2,2102,1169,1,135,1,-138536.702887287,6711605.98362235,324,Ophioscincus truncatus,0,2590
152.7376,-28.8102,2,1390,1100,5,166,-15,-111724.493680147,6796890.5347694,201,Eulamprus murrayi,0,1605
152.6526,-28.4923,2,1388,1049,2,160,9,-121930.447488692,6831783.7962185,122,Saltuarius swaini,0,976
152.5244,-31.008,2,1296,970,2,176,-14,-118770.04691586,6551450.02671343,525,Cacophis kreftii,0,4193
152.7377,-28.785,2,1496,1039,5,165,11,-111862.768502251,6799691.91157671,192,Saltuarius swaini,0,1536
151.5197,-32.1479,1,1628,1149,3,162,-18,-206292.11036918,6418551.58188845,626,Calyptotis scutirostrum,0,5002
151.4249,-32.1161,3,1798,1100,5,119,-3,-215515.975345343,6421458.86775332,618,Saltuarius swaini,0,4944
152.2392,-31.5624,3,1258,1039,2,142,4,-142285.41340836,6488175.21678575,574,Calyptotis scutirostrum,0,4586
152.3892,-30.5202,1,2092,1139,4,107,19,-134930.718085458,6604916.14739508,471,Cacophis kreftii,0,3761
152.7476,-28.9131,4,1214,1039,2,171,15,-110140.731442662,6785505.55962449,220,Egernia mcpheei,1,1756
153.2759,-28.5232,3,2506,1019,4,158,3,-60576.6608829403,6831437.80904093,135,Cacophis kreftii,0,1073
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Saltuarius swaini,0,1072
152.2948,-29.1372,2,1318,1070,1,139,-8,-153010.118576574,6758154.60282466,253,Pseudechis porphyricaus,0,2023
152.1779,-29.604,3,1344,1039,1,133,-4,-161376.946447364,6705583.70147014,337,Eulamprus murrayi,0,2693
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Ophioscincus truncatus,0,2086
152.5592,-28.3404,3,1096,1009,2,164,29,-132010.133181508,6848179.7676698,20,Egernia mcpheei,0,156
153.4889,-28.1669,3,1588,1139,2,200,0,-41493.9280416253,6871991.45080523,1,Coeranoscincus reticulatus,0,3
153.2404,-29.9529,4,1388,1120,2,187,6,-56234.8699237939,6672445.06950589,405,Ophioscincus truncatus,0,3238
152.1717,-28.8422,3,1142,1019,1,140,4,-166932.442763671,6790267.55776097,207,Ophioscincus truncatus,0,1654
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Calyptotis scutirostrum,0,4050
152.0654,-29.717,1,1006,959,1,136,-21,-171554.107513456,6692364.34898711,368,Cacophis kreftii,0,2937
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Pseudechis porphyricaus,0,1935
152.5443,-31.2192,3,1644,949,2,164,32,-115491.997825901,6528084.9472762,544,Egernia mcpheei,0,4348
152.5769,-30.5101,3,2044,1000,2,158,-3,-116930.07178939,6607086.88072362,468,Saltuarius swaini,0,3744
152.1862,-28.8225,3,1096,1019,1,144,19,-165638.858103626,6792540.33884748,203,Coeranoscincus reticulatus,1,1619
152.1177,-30.8092,1,774,939,2,177,-40,-159088.103979518,6571207.61064932,496,Calyptotis scutirostrum,0,3962
152.067,-30.8576,3,692,939,2,179,-25,-163619.214822719,6565523.0795131,504,Cacophis kreftii,0,4025
153.5798,-28.7731,2,1688,1350,1,197,0,-29502.4373697368,6805073.94284487,186,Saltuarius swaini,0,1488
152.7397,-28.8066,2,1436,1100,5,166,-16,-111540.073845013,6797301.52655841,199,Coeranoscincus reticulatus,1,1587
152.4691,-29.6127,3,1946,1149,2,136,0,-133027.176851789,6706252.79980693,340,Egernia mcpheei,0,2716
151.1826,-31.283,3,922,980,2,132,-9,-245153.452723016,6512535.18994421,552,Saltuarius swaini,0,4416
152.3677,-29.652,2,1514,1019,2,153,17,-142626.866475306,6701321.62199924,346,Saltuarius swaini,0,2768
153.5416,-28.5043,2,1736,1370,1,199,0,-34607.555612562,6834755.3310239,131,Ophioscincus truncatus,0,1046
153.3129,-28.5664,2,2138,1149,5,181,21,-56718.2495163478,6826812.23539331,154,Ophioscincus truncatus,1,1230
153.4275,-29.0932,2,1492,1330,1,194,-1,-42727.4414379179,6768829.81362177,246,Calyptotis scutirostrum,0,1962
153.0286,-28.4151,1,1716,1110,4,166,36,-85441.3456632874,6842262.35620362,79,Pseudechis porphyricaus,0,631
152.965,-29.3286,3,1212,1120,2,189,-6,-86507.4244525261,6740441.91030228,301,Pseudechis porphyricaus,0,2407
153.19,-28.4637,3,1508,1169,2,186,-12,-69325.6308353315,6837641.52514164,95,Egernia mcpheei,0,756
152.5147,-28.2608,3,1474,1080,2,159,-10,-136863.959527277,6856793.78799094,10,Saltuarius swaini,0,80
152.0602,-30.9189,3,1036,990,2,125,17,-163845.617783855,6558665.20310326,518,Pseudechis porphyricaus,0,4143
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Eulamprus murrayi,0,1181
153.6123,-28.7224,1,1772,1100,2,193,4,-26577.824176917,6810849.10035356,177,Saltuarius swaini,0,1416
152.5443,-31.2192,3,1644,949,2,164,32,-115491.997825901,6528084.9472762,544,Ophioscincus truncatus,0,4350
153.0776,-28.3808,3,1934,1080,4,150,6,-80815.9117747569,6846311.96719187,42,Calyptotis scutirostrum,0,330
152.3998,-31.1681,2,2332,1139,2,124,-12,-129637.227242458,6532946.99161854,534,Ophioscincus truncatus,0,4270
151.4373,-32.1361,3,1796,1059,5,122,8,-214184.626685129,6419316.50196326,621,Calyptotis scutirostrum,0,4962
152.8898,-28.3212,1,1426,1029,5,163,22,-99608.2741341473,6852010.66789121,16,Ophioscincus truncatus,0,126
153.3479,-29.2595,1,1576,1340,1,191,-1,-49601.9573334317,6749986.27727758,291,Saltuarius swaini,0,2328
151.5501,-31.5655,3,1038,1009,2,118,8,-207886.91265836,6483548.22772142,575,Saltuarius swaini,0,4600
153.0592,-28.3916,2,1968,1139,4,146,24,-82564.6121102187,6845022.68267258,48,Cacophis kreftii,0,377
151.5501,-31.5655,3,1038,1009,2,118,8,-207886.91265836,6483548.22772142,575,Calyptotis scutirostrum,0,4594
152.5043,-30.028,1,1306,959,2,141,28,-126993.611603368,6660277.92353891,428,Ophioscincus truncatus,0,3422
153.0803,-29.3376,3,1314,1080,1,180,13,-75230.2145233742,6740017.73560779,307,Cacophis kreftii,0,2449
152.411,-30.0095,3,1074,1039,2,153,4,-136137.97691145,6661816.686273,423,Egernia mcpheei,0,3380
152.3891,-28.4769,3,1066,1009,4,154,32,-147904.876660409,6832093.94660471,103,Egernia mcpheei,0,820
152.6649,-28.4815,2,1372,1059,2,163,28,-120786.146445189,6833048.30377336,108,Pseudechis porphyricaus,0,863
152.3453,-30.5434,1,1610,1100,2,123,3,-139003.371755967,6602087.20288179,479,Eulamprus murrayi,0,3829
