plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
162,1292,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.08333333333333333,-57436.0274871426,6824963.25226147
162,1293,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.056666666666666664,-57436.0274871426,6824963.25226147
162,1294,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,1,0.37333333333333335,-57436.0274871426,6824963.25226147
162,1295,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-57436.0274871426,6824963.25226147
162,1296,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.06333333333333334,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.4033333333333333,-118090.3420558,6819503.16714623
163,1298,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.21333333333333335,-118090.3420558,6819503.16714623
163,1299,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.49333333333333335,-118090.3420558,6819503.16714623
163,1300,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.07333333333333333,-118090.3420558,6819503.16714623
163,1301,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.16,-118090.3420558,6819503.16714623
163,1302,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.71,-118090.3420558,6819503.16714623
163,1303,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.07333333333333333,-118090.3420558,6819503.16714623
163,1304,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.05,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-31234.0531967666,6823468.59821031
164,1306,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-31234.0531967666,6823468.59821031
164,1307,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-31234.0531967666,6823468.59821031
164,1308,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.013333333333333334,-31234.0531967666,6823468.59821031
164,1309,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.05,-31234.0531967666,6823468.59821031
164,1310,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.10333333333333333,-31234.0531967666,6823468.59821031
164,1311,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-31234.0531967666,6823468.59821031
164,1312,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.48,-116199.528148125,6817786.39841097
165,1314,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.45666666666666667,-116199.528148125,6817786.39841097
165,1315,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.6933333333333334,-116199.528148125,6817786.39841097
165,1316,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.08333333333333333,-116199.528148125,6817786.39841097
165,1317,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.19,-116199.528148125,6817786.39841097
165,1318,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.8733333333333333,-116199.528148125,6817786.39841097
165,1319,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.06666666666666667,-116199.528148125,6817786.39841097
165,1320,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.06333333333333334,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.38333333333333336,-115961.85299911,6817197.07567746
166,1322,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,1,0.5066666666666667,-115961.85299911,6817197.07567746
166,1323,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.7033333333333334,-115961.85299911,6817197.07567746
166,1324,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.043333333333333335,-115961.85299911,6817197.07567746
166,1325,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.15333333333333332,-115961.85299911,6817197.07567746
166,1326,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.7833333333333333,-115961.85299911,6817197.07567746
166,1327,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.06,-115961.85299911,6817197.07567746
166,1328,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.46,-115156.930903262,6817038.96223258
167,1330,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.2866666666666667,-115156.930903262,6817038.96223258
167,1331,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.7066666666666667,-115156.930903262,6817038.96223258
167,1332,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.07666666666666666,-115156.930903262,6817038.96223258
167,1333,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.24,-115156.930903262,6817038.96223258
167,1334,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.7233333333333334,-115156.930903262,6817038.96223258
167,1335,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.07,-115156.930903262,6817038.96223258
167,1336,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.08,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.32666666666666666,-114320.555073989,6816470.06822849
168,1338,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.37,-114320.555073989,6816470.06822849
168,1339,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.42,-114320.555073989,6816470.06822849
168,1340,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.07666666666666666,-114320.555073989,6816470.06822849
168,1341,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.12666666666666668,-114320.555073989,6816470.06822849
168,1342,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.56,-114320.555073989,6816470.06822849
168,1343,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.03,-114320.555073989,6816470.06822849
168,1344,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.03,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.09333333333333334,-108876.433782581,6816343.47520397
169,1346,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.05,-108876.433782581,6816343.47520397
169,1347,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.10333333333333333,-108876.433782581,6816343.47520397
169,1348,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-108876.433782581,6816343.47520397
169,1349,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.1,-108876.433782581,6816343.47520397
169,1350,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.04666666666666667,-108876.433782581,6816343.47520397
169,1351,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-108876.433782581,6816343.47520397
169,1352,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.09666666666666666,-109030.042605492,6815332.43919622
170,1354,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.06666666666666667,-109030.042605492,6815332.43919622
170,1355,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.14666666666666667,-109030.042605492,6815332.43919622
170,1356,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.05,-109030.042605492,6815332.43919622
170,1357,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.08,-109030.042605492,6815332.43919622
170,1358,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.06,-109030.042605492,6815332.43919622
170,1359,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-109030.042605492,6815332.43919622
170,1360,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-27097.7448967228,6813229.19629307
171,1362,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-27097.7448967228,6813229.19629307
171,1363,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-27097.7448967228,6813229.19629307
171,1364,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.016666666666666666,-27097.7448967228,6813229.19629307
171,1365,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.05,-27097.7448967228,6813229.19629307
171,1366,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.11,-27097.7448967228,6813229.19629307
171,1367,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.02666666666666667,-27097.7448967228,6813229.19629307
171,1368,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.03,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.2,-148834.228828815,6806479.17622519
172,1370,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.4033333333333333,-148834.228828815,6806479.17622519
172,1371,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.53,-148834.228828815,6806479.17622519
172,1372,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.04,-148834.228828815,6806479.17622519
172,1373,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.14666666666666667,-148834.228828815,6806479.17622519
172,1374,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.15333333333333332,-148834.228828815,6806479.17622519
172,1375,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.05,-148834.228828815,6806479.17622519
172,1376,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.02,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.02666666666666667,-26864.9515665186,6812638.8314962
173,1378,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.03,-26864.9515665186,6812638.8314962
173,1379,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-26864.9515665186,6812638.8314962
173,1380,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.0033333333333333335,-26864.9515665186,6812638.8314962
173,1381,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-26864.9515665186,6812638.8314962
173,1382,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.04,-26864.9515665186,6812638.8314962
173,1383,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.013333333333333334,-26864.9515665186,6812638.8314962
173,1384,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.07,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.15666666666666668,-144171.518832433,6805913.46294023
174,1386,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.24,-144171.518832433,6805913.46294023
174,1387,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.41333333333333333,-144171.518832433,6805913.46294023
174,1388,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.04,-144171.518832433,6805913.46294023
174,1389,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.11666666666666667,-144171.518832433,6805913.46294023
174,1390,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.09333333333333334,-144171.518832433,6805913.46294023
174,1391,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.043333333333333335,-144171.518832433,6805913.46294023
174,1392,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.02,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.07333333333333333,-26614.0603685924,6811648.67695057
175,1394,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,1,0.06666666666666667,-26614.0603685924,6811648.67695057
175,1395,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.04666666666666667,-26614.0603685924,6811648.67695057
175,1396,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.04,-26614.0603685924,6811648.67695057
175,1397,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.056666666666666664,-26614.0603685924,6811648.67695057
175,1398,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.08333333333333333,-26614.0603685924,6811648.67695057
175,1399,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.03,-26614.0603685924,6811648.67695057
175,1400,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.21666666666666667,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.14666666666666667,-146353.923264982,6805201.04834351
176,1402,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.3,-146353.923264982,6805201.04834351
176,1403,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.42,-146353.923264982,6805201.04834351
176,1404,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-146353.923264982,6805201.04834351
176,1405,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.1,-146353.923264982,6805201.04834351
176,1406,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.11333333333333333,-146353.923264982,6805201.04834351
176,1407,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-146353.923264982,6805201.04834351
176,1408,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.03,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.07666666666666666,-26577.824176917,6810849.10035356
177,1410,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.06333333333333334,-26577.824176917,6810849.10035356
177,1411,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.05,-26577.824176917,6810849.10035356
177,1412,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.05,-26577.824176917,6810849.10035356
177,1413,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.05333333333333334,-26577.824176917,6810849.10035356
177,1414,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.08333333333333333,-26577.824176917,6810849.10035356
177,1415,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-26577.824176917,6810849.10035356
177,1416,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.21,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.30666666666666664,-152179.201074767,6801082.64226836
178,1418,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.30666666666666664,-152179.201074767,6801082.64226836
178,1419,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.5633333333333334,-152179.201074767,6801082.64226836
178,1420,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.07,-152179.201074767,6801082.64226836
178,1421,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.19,-152179.201074767,6801082.64226836
178,1422,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.38666666666666666,-152179.201074767,6801082.64226836
178,1423,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.11666666666666667,-152179.201074767,6801082.64226836
178,1424,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.056666666666666664,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.16333333333333333,-158380.85988069,6800363.84186606
179,1426,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.25333333333333335,-158380.85988069,6800363.84186606
179,1427,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.39666666666666667,-158380.85988069,6800363.84186606
179,1428,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.04666666666666667,-158380.85988069,6800363.84186606
179,1429,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.12,-158380.85988069,6800363.84186606
179,1430,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.23666666666666666,-158380.85988069,6800363.84186606
179,1431,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.07,-158380.85988069,6800363.84186606
179,1432,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.013333333333333334,-29780.9705356891,6806663.75964171
180,1434,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29780.9705356891,6806663.75964171
180,1435,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.01,-29780.9705356891,6806663.75964171
180,1436,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29780.9705356891,6806663.75964171
180,1437,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-29780.9705356891,6806663.75964171
180,1438,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,1e-06,-29780.9705356891,6806663.75964171
180,1439,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29780.9705356891,6806663.75964171
180,1440,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.013333333333333334,-29379.7381757025,6806682.07694802
181,1442,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29379.7381757025,6806682.07694802
181,1443,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.01,-29379.7381757025,6806682.07694802
181,1444,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29379.7381757025,6806682.07694802
181,1445,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-29379.7381757025,6806682.07694802
181,1446,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,1e-06,-29379.7381757025,6806682.07694802
181,1447,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29379.7381757025,6806682.07694802
181,1448,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-29379.7381757025,6806682.07694802
182,1449,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.17,-155726.191227112,6799488.07056547
182,1450,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.2866666666666667,-155726.191227112,6799488.07056547
182,1451,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.4066666666666667,-155726.191227112,6799488.07056547
182,1452,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.043333333333333335,-155726.191227112,6799488.07056547
182,1453,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.08333333333333333,-155726.191227112,6799488.07056547
182,1454,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.38,-155726.191227112,6799488.07056547
182,1455,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.09666666666666666,-155726.191227112,6799488.07056547
182,1456,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.02666666666666667,-155726.191227112,6799488.07056547
183,1457,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.013333333333333334,-29520.6964365395,6805473.74302288
183,1458,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29520.6964365395,6805473.74302288
183,1459,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.01,-29520.6964365395,6805473.74302288
183,1460,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29520.6964365395,6805473.74302288
183,1461,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-29520.6964365395,6805473.74302288
183,1462,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,1e-06,-29520.6964365395,6805473.74302288
183,1463,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29520.6964365395,6805473.74302288
183,1464,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-29520.6964365395,6805473.74302288
184,1465,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.013333333333333334,-28317.1316235074,6805528.64452115
184,1466,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-28317.1316235074,6805528.64452115
184,1467,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.01,-28317.1316235074,6805528.64452115
184,1468,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-28317.1316235074,6805528.64452115
184,1469,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-28317.1316235074,6805528.64452115
184,1470,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,1e-06,-28317.1316235074,6805528.64452115
184,1471,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-28317.1316235074,6805528.64452115
184,1472,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-28317.1316235074,6805528.64452115
185,1473,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.19,-154680.904774922,6798732.86570032
185,1474,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.31666666666666665,-154680.904774922,6798732.86570032
185,1475,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.37666666666666665,-154680.904774922,6798732.86570032
185,1476,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.04,-154680.904774922,6798732.86570032
185,1477,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.08,-154680.904774922,6798732.86570032
185,1478,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.2733333333333333,-154680.904774922,6798732.86570032
185,1479,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.09333333333333334,-154680.904774922,6798732.86570032
185,1480,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.016666666666666666,-154680.904774922,6798732.86570032
186,1481,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.013333333333333334,-29502.4373697368,6805073.94284487
186,1482,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29502.4373697368,6805073.94284487
186,1483,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.01,-29502.4373697368,6805073.94284487
186,1484,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29502.4373697368,6805073.94284487
186,1485,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-29502.4373697368,6805073.94284487
186,1486,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,1e-06,-29502.4373697368,6805073.94284487
186,1487,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.006666666666666667,-29502.4373697368,6805073.94284487
186,1488,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-29502.4373697368,6805073.94284487
187,1489,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.18333333333333332,-153649.192596345,6798389.56853004
187,1490,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.31666666666666665,-153649.192596345,6798389.56853004
187,1491,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.38666666666666666,-153649.192596345,6798389.56853004
187,1492,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-153649.192596345,6798389.56853004
187,1493,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.08,-153649.192596345,6798389.56853004
187,1494,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.3,-153649.192596345,6798389.56853004
187,1495,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.07333333333333333,-153649.192596345,6798389.56853004
187,1496,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.013333333333333334,-153649.192596345,6798389.56853004
188,1497,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.19,-154245.287601219,6798155.10832232
188,1498,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.31,-154245.287601219,6798155.10832232
188,1499,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.42,-154245.287601219,6798155.10832232
188,1500,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.04666666666666667,-154245.287601219,6798155.10832232
188,1501,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.07666666666666666,-154245.287601219,6798155.10832232
188,1502,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.22333333333333333,-154245.287601219,6798155.10832232
188,1503,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.09333333333333334,-154245.287601219,6798155.10832232
188,1504,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.01,-154245.287601219,6798155.10832232
189,1505,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.43333333333333335,-112502.967446529,6800471.69931174
189,1506,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.6733333333333333,-112502.967446529,6800471.69931174
189,1507,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.5533333333333333,-112502.967446529,6800471.69931174
189,1508,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.07,-112502.967446529,6800471.69931174
189,1509,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.08333333333333333,-112502.967446529,6800471.69931174
189,1510,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.66,-112502.967446529,6800471.69931174
189,1511,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-112502.967446529,6800471.69931174
189,1512,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.02,-112502.967446529,6800471.69931174
190,1513,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.43666666666666665,-112492.387376251,6800271.63658075
190,1514,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.66,-112492.387376251,6800271.63658075
190,1515,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.53,-112492.387376251,6800271.63658075
190,1516,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.10333333333333333,-112492.387376251,6800271.63658075
190,1517,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.09,-112492.387376251,6800271.63658075
190,1518,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.7033333333333334,-112492.387376251,6800271.63658075
190,1519,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.013333333333333334,-112492.387376251,6800271.63658075
190,1520,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-112492.387376251,6800271.63658075
191,1521,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.22,-152408.241373254,6797645.26465756
191,1522,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.3466666666666667,-152408.241373254,6797645.26465756
191,1523,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.43333333333333335,-152408.241373254,6797645.26465756
191,1524,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.04666666666666667,-152408.241373254,6797645.26465756
191,1525,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.09333333333333334,-152408.241373254,6797645.26465756
191,1526,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.27666666666666667,-152408.241373254,6797645.26465756
