plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
372,2971,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.03318052269505626,-51958.1449948344,6698406.00349235
372,2972,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.0033227531823571237,-51958.1449948344,6698406.00349235
372,2973,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.0014943853444073136,-51958.1449948344,6698406.00349235
372,2974,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.03526406244188869,-51958.1449948344,6698406.00349235
372,2975,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.0038973845793089765,-51958.1449948344,6698406.00349235
372,2976,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.002739591890820866,-51958.1449948344,6698406.00349235
379,3025,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.01648903632694607,-170997.113124586,6685555.44783591
379,3026,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.031331481626483415,-170997.113124586,6685555.44783591
379,3027,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.08752299094600624,-170997.113124586,6685555.44783591
379,3028,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.009231623049375531,-170997.113124586,6685555.44783591
379,3029,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.004165447517776811,-170997.113124586,6685555.44783591
379,3030,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.09269175985104644,-170997.113124586,6685555.44783591
379,3031,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.010817034097532784,-170997.113124586,6685555.44783591
379,3032,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.007619350799930967,-170997.113124586,6685555.44783591
380,3033,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.017769127032789146,-171751.567168655,6684505.22516541
380,3034,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.033724322780377146,-171751.567168655,6684505.22516541
380,3035,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.09379175678845968,-171751.567168655,6684505.22516541
380,3036,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.009954002402014779,-171751.567168655,6684505.22516541
380,3037,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.004493193811807905,-171751.567168655,6684505.22516541
380,3038,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.0992904507299632,-171751.567168655,6684505.22516541
380,3039,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.01166201243638308,-171751.567168655,6684505.22516541
380,3040,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.008216615278650754,-171751.567168655,6684505.22516541
381,3041,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.015818444588820375,-170101.851938007,6683790.0457837
381,3042,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.03007572214826143,-170101.851938007,6683790.0457837
381,3043,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.08421087650811558,-170101.851938007,6683790.0457837
381,3044,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.008853525723917986,-170101.851938007,6683790.0457837
381,3045,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.003994007848491042,-170101.851938007,6683790.0457837
381,3046,Ophioscincus truncatus,GAM_multi_with_coords,random,True,1,0.08920316655507946,-170101.851938007,6683790.0457837
381,3047,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.010374683419156237,-170101.851938007,6683790.0457837
381,3048,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.007306799925500853,-170101.851938007,6683790.0457837
384,3065,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.035847658104324685,-153569.490242912,6679419.46406309
384,3066,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.06692974225325905,-153569.490242912,6679419.46406309
384,3067,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.1754043362755386,-153569.490242912,6679419.46406309
384,3068,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.020245214336629295,-153569.490242912,6679419.46406309
384,3069,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.009191014928573394,-153569.490242912,6679419.46406309
384,3070,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.1847124407812208,-153569.490242912,6679419.46406309
384,3071,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.02367686560645701,-153569.490242912,6679419.46406309
384,3072,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.016741958009298237,-153569.490242912,6679419.46406309
394,3145,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.03420956001838223,-157694.599141127,6669935.38089694
394,3146,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.06396554432151745,-157694.599141127,6669935.38089694
394,3147,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.16850357628065776,-157694.599141127,6669935.38089694
394,3148,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.019305810795608086,-157694.599141127,6669935.38089694
394,3149,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.008759954136622207,-157694.599141127,6669935.38089694
394,3150,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.17752431903014843,-157694.599141127,6669935.38089694
394,3151,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.022581899192153646,-157694.599141127,6669935.38089694
394,3152,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.015962461587204078,-157694.599141127,6669935.38089694
395,3153,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.0393489854204721,-156289.421979757,6670007.80018539
395,3154,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.07323632982629436,-156289.421979757,6670007.80018539
395,3155,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.18985243609435978,-156289.421979757,6670007.80018539
395,3156,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.022257793718624654,-156289.421979757,6670007.80018539
395,3157,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.010116041132348678,-156289.421979757,6670007.80018539
395,3158,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.19974153140361317,-156289.421979757,6670007.80018539
395,3159,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.026021525449059675,-156289.421979757,6670007.80018539
395,3160,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.01841282316370453,-156289.421979757,6670007.80018539
396,3161,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.04576545575243412,-122906.583332893,6670557.67612587
396,3162,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.08469150102284621,-122906.583332893,6670557.67612587
396,3163,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,1,0.21531028199657418,-122906.583332893,6670557.67612587
396,3164,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.025962597949989976,-122906.583332893,6670557.67612587
396,3165,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.011824294463297788,-122906.583332893,6670557.67612587
396,3166,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.22615526095846733,-122906.583332893,6670557.67612587
396,3167,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.030333366286601673,-122906.583332893,6670557.67612587
396,3168,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.021491700685564483,-122906.583332893,6670557.67612587
400,3193,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.030682542048735367,-125067.694169073,6669443.0445974
400,3194,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.05755349347050593,-125067.694169073,6669443.0445974
400,3195,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,1,0.1533289507859299,-125067.694169073,6669443.0445974
400,3196,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.01728786957582842,-125067.694169073,6669443.0445974
400,3197,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.007835512154909076,-125067.694169073,6669443.0445974
400,3198,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.16169530355552234,-125067.694169073,6669443.0445974
400,3199,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.020228587910600258,-125067.694169073,6669443.0445974
400,3200,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.014288892425434468,-125067.694169073,6669443.0445974
403,3217,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.008560846018883489,-58257.6048943475,6672743.96684541
403,3218,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.016385704905547253,-58257.6048943475,6672743.96684541
403,3219,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.047075326631651745,-58257.6048943475,6672743.96684541
403,3220,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.004775967156383963,-58257.6048943475,6672743.96684541
403,3221,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.0021496830195967768,-58257.6048943475,6672743.96684541
403,3222,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.049986267175166535,-58257.6048943475,6672743.96684541
403,3223,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.005600502765202005,-58257.6048943475,6672743.96684541
403,3224,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.0039387668124322255,-58257.6048943475,6672743.96684541
407,3249,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.05619919804597107,-125225.02885331,6668620.03383924
407,3250,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.1030414216459199,-125225.02885331,6668620.03383924
407,3251,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.254104306991923,-125225.02885331,6668620.03383924
407,3252,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.03203318357697674,-125225.02885331,6668620.03383924
407,3253,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.014638738988552107,-125225.02885331,6668620.03383924
407,3254,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.26624031852517777,-125225.02885331,6668620.03383924
407,3255,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.037386700117515353,-125225.02885331,6668620.03383924
407,3256,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.026545389102621584,-125225.02885331,6668620.03383924
413,3297,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.04116958081925891,-120072.988069293,6666279.06080417
413,3298,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.07649996485935,-120072.988069293,6666279.06080417
413,3299,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,1,0.19720701549365754,-120072.988069293,6666279.06080417
413,3300,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.023306800691572933,-120072.988069293,6666279.06080417
413,3301,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.010599012099044425,-120072.988069293,6666279.06080417
413,3302,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.20738113593426682,-120072.988069293,6666279.06080417
413,3303,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,1,0.02724297413559327,-120072.988069293,6666279.06080417
413,3304,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.019284191262970943,-120072.988069293,6666279.06080417
415,3313,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.027224268402448487,-178654.150282374,6662593.67423277
415,3314,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.051226615281589456,-178654.150282374,6662593.67423277
415,3315,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.1380152902506745,-178654.150282374,6662593.67423277
415,3316,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.015315474634674631,-178654.150282374,6662593.67423277
415,3317,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.006933939319515178,-178654.150282374,6662593.67423277
415,3318,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.14568983962176207,-178654.150282374,6662593.67423277
415,3319,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.017926803125205736,-178654.150282374,6662593.67423277
415,3320,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.012654248676787657,-178654.150282374,6662593.67423277
420,3353,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.05571954809631331,-125379.598774365,6663983.11844257
420,3354,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.10220527552984393,-125379.598774365,6663983.11844257
420,3355,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,1,0.25238726069543704,-125379.598774365,6663983.11844257
420,3356,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.03175284709627826,-125379.598774365,6663983.11844257
420,3357,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.01450834730189246,-125379.598774365,6663983.11844257
420,3358,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.26447034284770726,-125379.598774365,6663983.11844257
420,3359,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.037061306478824815,-125379.598774365,6663983.11844257
420,3360,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.026311773255102193,-125379.598774365,6663983.11844257
422,3369,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.045114405192575376,-125514.62268173,6662771.00533564
422,3370,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.0835351725609072,-125514.62268173,6662771.00533564
422,3371,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,1,0.21278515264725525,-125514.62268173,6662771.00533564
422,3372,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.02558570555198257,-125514.62268173,6662771.00533564
422,3373,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.01165018935914819,-125514.62268173,6662771.00533564
422,3374,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.22353917610226437,-125514.62268173,6662771.00533564
422,3375,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.02989497193663516,-125514.62268173,6662771.00533564
422,3376,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.021178299990162977,-125514.62268173,6662771.00533564
427,3409,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.03517085550911395,-128408.296244871,6660409.13008774
427,3410,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.06570610278282044,-128408.296244871,6660409.13008774
427,3411,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,1,0.17256429011846156,-128408.296244871,6660409.13008774
427,3412,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.019856918556753336,-128408.296244871,6660409.13008774
427,3413,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.009012784301048137,-128408.296244871,6660409.13008774
427,3414,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.18175490251950607,-128408.296244871,6660409.13008774
427,3415,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.023224312173992807,-128408.296244871,6660409.13008774
427,3416,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.016419727341909707,-128408.296244871,6660409.13008774
447,3569,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.01075340643641478,-134779.996572383,6651420.87222455
447,3570,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.020540807926373507,-134779.996572383,6651420.87222455
447,3571,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.05854949335305202,-134779.996572383,6651420.87222455
447,3572,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.006005034944080103,-134779.996572383,6651420.87222455
447,3573,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.0027047284178012758,-134779.996572383,6651420.87222455
447,3574,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.06212369306675771,-134779.996572383,6651420.87222455
447,3575,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.007040259030264203,-134779.996572383,6651420.87222455
447,3576,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.0049534582253135595,-134779.996572383,6651420.87222455
449,3585,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.016243166022410327,-135559.130529282,6650974.17840999
449,3586,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.030871240465713806,-135559.130529282,6650974.17840999
449,3587,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.0863108764428754,-135559.130529282,6650974.17840999
449,3588,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.009092968534711622,-135559.130529282,6650974.17840999
449,3589,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.004102569430690814,-135559.130529282,6650974.17840999
449,3590,Ophioscincus truncatus,GAM_multi_with_coords,random,True,1,0.09141523398101123,-135559.130529282,6650974.17840999
449,3591,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.010654823553296567,-135559.130529282,6650974.17840999
449,3592,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.007504728410483132,-135559.130529282,6650974.17840999
450,3593,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.006910341565925747,-65340.5697630112,6654471.79599168
450,3594,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.013246748742076027,-65340.5697630112,6654471.79599168
450,3595,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.03828609739455261,-65340.5697630112,6654471.79599168
450,3596,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.0038523401861776975,-65340.5697630112,6654471.79599168
450,3597,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.0017330701653899643,-65340.5697630112,6654471.79599168
450,3598,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.040676748395638014,-65340.5697630112,6654471.79599168
450,3599,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.004518142299215065,-65340.5697630112,6654471.79599168
450,3600,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.0031765297175116256,-65340.5697630112,6654471.79599168
458,3657,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.025367913393256496,-133451.630563193,6649077.13745528
458,3658,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.04781404547490007,-133451.630563193,6649077.13745528
458,3659,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.12961092837441623,-133451.630563193,6649077.13745528
458,3660,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.014259247590201288,-133451.630563193,6649077.13745528
458,3661,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.0064519548758321475,-133451.630563193,6649077.13745528
458,3662,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.1368923586074398,-133451.630563193,6649077.13745528
458,3663,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.016693539696870544,-133451.630563193,6649077.13745528
458,3664,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.011779356772176786,-133451.630563193,6649077.13745528
461,3681,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.020882440510985624,-132111.524830825,6646522.10607269
461,3682,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.03952065391529752,-132111.524830825,6646522.10607269
461,3683,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.10875018778274986,-132111.524830825,6646522.10607269
461,3684,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.01171436504757422,-132111.524830825,6646522.10607269
461,3685,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.005292976973972419,-132111.524830825,6646522.10607269
461,3686,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.11501454132445897,-132111.524830825,6646522.10607269
461,3687,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.013720250175055291,-132111.524830825,6646522.10607269
461,3688,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.00967272336647204,-132111.524830825,6646522.10607269
462,3689,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.02350154861821685,-129873.482679348,6646037.61836241
462,3690,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.044371459254228175,-129873.482679348,6646037.61836241
462,3691,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.12102757293764756,-129873.482679348,6646037.61836241
462,3692,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.013199099901460029,-129873.482679348,6646037.61836241
462,3693,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.005968749693692812,-129873.482679348,6646037.61836241
462,3694,Ophioscincus truncatus,GAM_multi_with_coords,random,True,1,0.12789765442567594,-129873.482679348,6646037.61836241
462,3695,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.015455244691521939,-129873.482679348,6646037.61836241
462,3696,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.010901545156758315,-129873.482679348,6646037.61836241
463,3697,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.028081056765335316,-130606.171632184,6644790.80822609
463,3698,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.05279779424881795,-130606.171632184,6644790.80822609
463,3699,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.1418503974095783,-130606.171632184,6644790.80822609
463,3700,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.015803564222112,-130606.171632184,6644790.80822609
463,3701,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.007156858773797181,-130606.171632184,6644790.80822609
463,3702,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.1497011673225001,-130606.171632184,6644790.80822609
463,3703,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.018496550029367835,-130606.171632184,6644790.80822609
463,3704,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.01305865226780774,-130606.171632184,6644790.80822609
464,3705,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.004363974653361518,-62036.5636510338,6645195.69882671
464,3706,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.00838521664536515,-62036.5636510338,6645195.69882671
464,3707,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.024462988912030217,-62036.5636510338,6645195.69882671
464,3708,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.002430047895297629,-62036.5636510338,6645195.69882671
464,3709,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.001092358919378247,-62036.5636510338,6645195.69882671
464,3710,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.026013848253216152,-62036.5636510338,6645195.69882671
464,3711,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.0028507379004818283,-62036.5636510338,6645195.69882671
464,3712,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.002003246342368547,-62036.5636510338,6645195.69882671
475,3793,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.01510524995108417,-103178.812815837,6605812.65044331
475,3794,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.028738490299730243,-103178.812815837,6605812.65044331
475,3795,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.08066686133898218,-103178.812815837,6605812.65044331
475,3796,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.00845165662235722,-103178.812815837,6605812.65044331
475,3797,Eulamprus murrayi,GAM_multi_with_coords,random,True,1,0.003811868094097001,-103178.812815837,6605812.65044331
475,3798,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.08546865907325324,-103178.812815837,6605812.65044331
475,3799,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.009904457647702553,-103178.812815837,6605812.65044331
475,3800,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.006974643985935756,-103178.812815837,6605812.65044331
480,3833,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.011462565872133103,-139787.964672713,6601638.98677139
480,3834,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.02188114446744246,-139787.964672713,6601638.98677139
480,3835,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.06221245445832339,-139787.964672713,6601638.98677139
480,3836,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.006403078393709885,-139787.964672713,6601638.98677139
480,3837,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.0028846460690429266,-139787.964672713,6601638.98677139
480,3838,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.06599458781925957,-139787.964672713,6601638.98677139
480,3839,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.007506404058581551,-139787.964672713,6601638.98677139
480,3840,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.005282168374283561,-139787.964672713,6601638.98677139
481,3841,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.016379575027004333,-140574.776964781,6601391.4036645
481,3842,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.03112660814388762,-140574.776964781,6601391.4036645
481,3843,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.0869836809388543,-140574.776964781,6601391.4036645
481,3844,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.00916989038141328,-140574.776964781,6601391.4036645
481,3845,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.004137451332725291,-140574.776964781,6601391.4036645
481,3846,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.09212381581980537,-140574.776964781,6601391.4036645
481,3847,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.010744814623298725,-140574.776964781,6601391.4036645
481,3848,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.0075683171796414326,-140574.776964781,6601391.4036645
488,3897,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.014999412576479463,-141193.546516212,6594113.16970331
488,3898,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.0285398974665766,-141193.546516212,6594113.16970331
488,3899,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.08013903385258479,-141193.546516212,6594113.16970331
488,3900,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.008392041491663388,-141193.546516212,6594113.16970331
488,3901,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.0037848555395947276,-141193.546516212,6594113.16970331
488,3902,Ophioscincus truncatus,GAM_multi_with_coords,random,True,1,0.08491231399006205,-141193.546516212,6594113.16970331
488,3903,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.00983469659010939,-141193.546516212,6594113.16970331
488,3904,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.006925374437463039,-141193.546516212,6594113.16970331
490,3913,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.010494864840085582,-140157.01004317,6593561.29260029
490,3914,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.02005171994651284,-140157.01004317,6593561.29260029
490,3915,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.05720825728324908,-140157.01004317,6593561.29260029
490,3916,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.005859981044596436,-140157.01004317,6593561.29260029
490,3917,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.002639183008596253,-140157.01004317,6593561.29260029
490,3918,Ophioscincus truncatus,GAM_multi_with_coords,random,True,1,0.060705859704683396,-140157.01004317,6593561.29260029
490,3919,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.006870371739865462,-140157.01004317,6593561.29260029
490,3920,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.004833682037552801,-140157.01004317,6593561.29260029
494,3945,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.02595453778324782,-160099.441241579,6571357.13800851
494,3946,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.04889368977223415,-160099.441241579,6571357.13800851
494,3947,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.13228096297181854,-160099.441241579,6571357.13800851
