id,pred
7424,0.00534405630373105
7425,0.01875351210367369
7426,0.013458499433241615
7427,0.028784123899140805
7428,0.040130792258831184
7429,0.004575889503772811
7430,0.33869264353818607
7431,0.006492477882354658
7432,0.0077008132405037835
7433,0.01770238304377457
7434,0.013839477683949665
7435,0.022734320515132023
7436,0.02737643715604359
7437,0.007463117254017516
7438,0.3408794054027514
7439,0.012259730106228647
7440,0.012730369661153491
7441,0.0549842400120039
7442,0.05570102603645023
7443,0.04812572131311356
7444,0.0316674966304489
7445,0.017133672717727654
7446,0.18102008888411084
7447,0.06003122050082422
7448,0.02385029107560973
7449,0.009745510810351748
7450,0.011442879456981171
7451,0.020408293092534727
7452,0.025694907364844772
7453,0.007181640068022387
7454,0.2453894381719678
7455,0.03757221465607328
7456,0.03854590650115996
7457,0.021409639739406988
7458,0.029055577311490513
7459,0.042168107733060275
7460,0.02396143053378885
7461,0.013504615745231553
7462,0.2057507280152055
7463,0.03206696186695324
7464,0.045391463433428904
7465,0.01091096389426012
7466,0.008333449914635572
7467,0.10723231866831538
7468,0.025344741504987736
7469,0.01725882176211957
7470,0.05648870633789894
7471,0.06996272964658534
7472,0.032275503534448226
7473,0.010732425731581927
7474,0.00603611231724709
7475,0.09836071749525542
7476,0.019665754416359902
7477,0.00805293086135591
7478,0.039900801991059484
7479,0.05304877518384926
7480,0.03014262629031708
7481,0.010991283597032836
7482,0.005528118606011433
7483,0.0765415079070006
7484,0.023319853413470704
7485,0.007835688684276662
7486,0.051663256743067536
7487,0.06341935751144298
7488,0.030423856723992948
7489,0.009979607837086166
7490,0.005953157446265991
7491,0.08124288581459581
7492,0.01801469272821014
7493,0.007000174461333683
7494,0.03798562256803344
7495,0.05193094330846677
7496,0.02800502194069791
7497,0.010173863496892439
7498,0.006339675373752903
7499,0.08749514586842431
7500,0.01668537796638301
7501,0.006910511307110649
7502,0.03516730387626579
7503,0.04894902772411374
7504,0.028861235257131215
7505,0.010920928806239778
7506,0.009878846055301784
7507,0.09842528879679331
7508,0.02087131605216633
7509,0.01571095361291478
7510,0.04680572153454702
7511,0.06004461212568871
7512,0.034132595407576405
7513,0.0028778968675061954
7514,0.002973196796877988
7515,0.06439294595094197
7516,0.01371664129431764
7517,0.004163800471935241
7518,0.04276938401898262
7519,0.025179426557813474
7520,0.02200032236725067
7521,0.002868251313332588
7522,0.0007366659696387323
7523,0.014661520663785198
7524,0.006706942105789761
7525,0.0033542658285948936
7526,0.437522172603864
7527,0.015874528947834473
7528,0.011273452494484353
7529,0.002884870343068319
7530,0.0017752885659250673
7531,0.05133934750075061
7532,0.004644890287807781
7533,0.019930921297768262
7534,0.26126239267438656
7535,0.07484118675803651
7536,0.014541995131720937
7537,0.004665668699180895
7538,0.0015140293737324708
7539,0.026017777640812742
7540,0.004217003149076105
7541,0.009657326340362787
7542,0.31586359816633985
7543,0.06269252122221397
7544,0.010526762785085728
7545,0.00485027412755662
7546,0.003051854867189664
7547,0.06785801255701791
7548,0.01682520665742009
7549,0.008553184136234019
7550,0.1601120185796974
7551,0.036968979340336425
7552,0.03442897585326268
7553,0.001209995196230627
7554,0.0005589356960824735
7555,0.04622556967321468
7556,0.0027215947060183843
7557,0.003101139588516915
7558,0.15667000258742927
7559,0.025217830565319153
7560,0.00132056737717802
7561,0.0022138258090977675
7562,0.0009724840260082745
7563,0.040319515692281045
7564,0.004483963717757284
7565,0.0072985281552165535
7566,0.2526998161418361
7567,0.047198854803977286
7568,0.005463976997600257
7569,0.004348374314141375
7570,0.0036470296982108056
7571,0.0948972222590417
7572,0.0024873901536144826
7573,0.0013259571117068315
7574,0.03634236365872282
7575,0.008106716076005006
7576,0.00020820519247351666
7577,0.011266266952669024
7578,0.009212084753853163
7579,0.07162695440432097
7580,0.024455665738276105
7581,0.04682751503591051
7582,0.26028397719186774
7583,0.08073856242201573
7584,0.0879637468231343
7585,0.011006824185971332
7586,0.004063218953131601
7587,0.07288352930474289
7588,0.027354045960706654
7589,0.007313974757052647
7590,0.10133206580023635
7591,0.05459687128468901
7592,0.03008706824626797
7593,0.009493412101336696
7594,0.004145534513475845
7595,0.1422387062301612
7596,0.025598239105010422
7597,0.01972616281255384
7598,0.13198461601639178
7599,0.0990416535217795
7600,0.021047559390657705
7601,0.005175088042093207
7602,0.0007167355410404241
7603,0.0053650830965541315
7604,0.0029830746509864124
7605,0.004161698204887576
7606,0.2992362688006723
7607,0.007769849895490988
7608,0.004494694354039014
7609,0.007807971854679792
7610,0.0015933159695841021
7611,0.011779390407503754
7612,0.003586941583134191
7613,0.012004657476297035
7614,0.30676228124003624
7615,0.022049401943022216
7616,0.010025507655954754
7617,0.004756612967353385
7618,0.0016442450389645964
7619,0.01769294943198727
7620,0.001959973599805393
7621,0.013976398135188198
7622,0.17134824328838164
7623,0.07114939949270059
7624,0.013599037775082964
7625,0.005560851953187678
7626,0.000799168909394477
7627,0.0070293190425997805
7628,0.0030986787485009263
7629,0.008273401583338535
7630,0.3504347193820483
7631,0.02464169893990627
7632,0.014369652466722248
7633,0.007387846750074158
7634,0.0014850300267362948
7635,0.00828602590572337
7636,0.0035272877935148728
7637,0.01449818642748364
7638,0.3143194758700143
7639,0.03267559190543098
7640,0.021719826087623108
7641,0.005574601185911971
7642,0.000947014281044993
7643,0.007032641514723751
7644,0.0027152341978984255
7645,0.010292454820179417
7646,0.318532141487466
7647,0.026418919888790103
7648,0.014913345872636551
7649,0.005569139934178015
7650,0.0013388161225452505
7651,0.010285142771305857
7652,0.002608205011307867
7653,0.012310304407113462
7654,0.2629790895392792
7655,0.040702663857737756
7656,0.014758713075558
7657,0.006385068096144247
7658,0.0011797405701166484
7659,0.007883894801759377
7660,0.00318522619762804
7661,0.01194625840720319
7662,0.32376892514160793
7663,0.02905801426768601
7664,0.017299250223303437
7665,0.00019930916234361715
7666,3.567753639691448e-05
7667,0.0006603137925014753
7668,9.88872809726322e-05
7669,0.00012160466800026353
7670,0.02345039003010302
7671,0.0013228679843492852
7672,5.980423683610262e-05
7673,0.00042488953715223785
7674,0.0001823465082397987
7675,0.00044091196385149644
7676,0.0004274905028019151
7677,0.001175259761605105
7678,0.07615570307085781
7679,0.002463543332544539
7680,0.0007352451310005218
7681,0.0003843576246950976
7682,8.378488075531003e-05
7683,0.0007667791761830037
7684,0.00017288542410053261
7685,0.00028287721135788785
7686,0.028112341170358688
7687,0.0017260744974266719
7688,0.00015535029885897425
7689,1.7231053105590795e-05
7690,9.288978145744214e-06
7691,0.000429220968716691
7692,5.691772371857329e-05
7693,9.749471421781072e-05
7694,0.11278306918769755
7695,0.004605371392539029
7696,0.0002715768002190887
7697,0.00011574426034228841
7698,0.00014179911174655463
7699,0.0004690635620044325
7700,0.00034994968854460215
7701,0.00045049666049407815
7702,0.06285296590527553
7703,0.003672935344455424
7704,0.003382056229584767
7705,4.5116100985106805e-05
7706,4.4058007311447594e-05
7707,0.0012567323034798996
7708,0.0001911776546516529
7709,0.000301764411926742
7710,0.11731274709658131
7711,0.005809683292158978
7712,0.0008874233666384078
7713,2.336310458850662e-05
7714,3.486460154373794e-05
7715,0.0012705802493530975
7716,0.00016349826146624206
7717,0.0002142782249362904
7718,0.09257482881281481
7719,0.0026193981553325188
7720,0.0009662254792251815
7721,4.471139533923321e-05
7722,7.147457176808234e-05
7723,0.001244453843145113
7724,0.0002773920695093353
7725,0.0003909047231113426
7726,0.08907021086586929
7727,0.0023306552251209055
7728,0.003758616508610016
7729,0.0017617351444182037
7730,0.0005037196403104385
7731,0.0010933080168798023
7732,0.0015484447897272603
7733,0.003155143838203539
7734,0.13255264451208731
7735,0.004758268320379773
7736,0.003195056541987118
7737,0.0015855903757077548
7738,0.0006534617134256082
7739,0.0012249136172463447
7740,0.0012648494497693866
7741,0.003038970916502572
7742,0.08768929872511792
7743,0.005683766353582814
7744,0.0024017197635584696
7745,0.0004766902235105658
7746,0.0001234074698880733
7747,0.0013757442328892816
7748,0.0002544027566455048
7749,0.0003068444913008296
7750,0.03465267752547276
7751,0.002612664873031467
7752,0.00016348334559420643
7753,0.0008573035366558866
7754,0.0003924756903908632
7755,0.0016425051526696472
7756,0.0008755023354925518
7757,0.007483840851723732
7758,0.29459635954650154
7759,0.031019596288263916
7760,0.015091715830645351
7761,0.000828246995790099
7762,0.00041374759477508434
7763,0.001764483566758516
7764,0.0007694846079873
7765,0.008411036952111083
7766,0.26141210815107363
7767,0.032274837192729305
7768,0.01395718213696089
7769,6.546590821783095e-05
7770,3.8438142027404425e-05
7771,0.00015046028697854105
7772,9.024661597947195e-05
7773,0.00017597035598000324
7774,0.03654547502241924
7775,0.0022874852282405364
7776,0.00015705056827887006
7777,7.324781132225361e-05
7778,4.063663783450852e-05
7779,0.0001378513648743044
7780,9.345792825141387e-05
7781,0.0002015320722334064
7782,0.03755668462977383
7783,0.002067948905158806
7784,0.00018026683702582755
7785,0.00017217615596530725
7786,8.564734611142513e-05
7787,0.00013353561880705773
7788,0.00022197252417582565
7789,0.0006313983184480331
7790,0.06941333158568604
7791,0.002300048012161589
7792,0.0007537483842708134
7793,3.302318241918371e-05
7794,1.6825099199281143e-05
7795,0.0008628599991949437
7796,5.654721796696365e-05
7797,0.00022796858869621715
7798,0.11440941067257689
7799,0.008508200840537265
7800,0.00016609723194423905
7801,0.0019393725890315394
7802,0.0013856880340177365
7803,0.014803231308287736
7804,0.005855134783004786
7805,0.007574425740096767
7806,0.1592936120968745
7807,0.021992671539243846
7808,0.056189025082093516
7809,0.0016407048420432582
7810,0.0005895638321516581
7811,0.008930662516173998
7812,0.0014378946584804012
7813,0.01132893553377636
7814,0.23667933044457806
7815,0.05556439804683274
7816,0.013429264577216467
7817,0.0019466408793145926
7818,0.00034638052530597247
7819,0.008569394957293325
7820,0.0016841814719354808
7821,0.0029344225242569208
7822,0.2049008983762442
7823,0.042867740692786906
7824,0.004293402808195543
7825,0.005088340383365804
7826,0.0021917891742751212
7827,0.0071295622645630545
7828,0.004021842357943242
7829,0.03096102017782276
7830,0.26243856510908287
7831,0.06858111693703517
7832,0.06269760410813857
7833,0.0009296177643113197
7834,0.0001564875632442221
7835,0.008828943183123512
7836,0.0008587735467627128
7837,0.0011961143577346451
7838,0.14253674448763326
7839,0.030176096983282212
7840,0.0011729729993017984
7841,0.002772104605408093
7842,0.0009423583522679489
7843,0.0057588973302779645
7844,0.002078863587646544
7845,0.017216108404678247
7846,0.29611531730619406
7847,0.06151149890575362
7848,0.030112318032423847
7849,7.240350277089683e-05
7850,1.717401961623715e-05
7851,0.0006674498510194134
7852,0.00010013547101061436
7853,0.00029560568817396307
7854,0.1706227725127956
7855,0.013649835638682264
7856,0.0005706924556643892
7857,0.001215445836645797
7858,0.0004889968827604016
7859,0.010330577708605383
7860,0.00460497307491694
7861,0.0023125665159106777
7862,0.11644556790956886
7863,0.014175869308421163
7864,0.016206642398385332
7865,0.0004527535742107309
7866,0.00015716446627262923
7867,0.009176292060216156
7868,0.0015003555283447812
7869,0.0017973043453228706
7870,0.1311293017805556
7871,0.02369795320813587
7872,0.002577213681463208
7873,0.00046556892155664726
7874,0.00013463654274663216
7875,0.01047181853829888
7876,0.0019379909490395795
7877,0.0011744573374141783
7878,0.11903835541078284
7879,0.018434591552999997
7880,0.001955294748055042
7881,0.0005116681016115636
7882,0.00019652094932689704
7883,0.004469484767681708
7884,0.0011447800382153798
7885,0.0026706427654334176
7886,0.19131310026985104
7887,0.02747210353912136
7888,0.00560080008225563
7889,0.0001171131859798083
7890,4.92124645640289e-05
7891,0.0004938279211179525
7892,0.0001741354081160127
7893,0.0010010410913273932
7894,0.22998754546361067
7895,0.01355048123831757
7896,0.0022381937579374995
7897,0.00018326308910818396
7898,7.453677793309467e-05
7899,0.0005319075689932559
7900,0.0002841725090502264
7901,0.001332514645593053
7902,0.262824583225597
7903,0.013088316002708272
7904,0.004958284666904982
7905,0.0003285708975286193
7906,6.0676109791534195e-05
7907,0.0005585500033596682
7908,0.0005307486391629003
7909,0.0010039210331911031
7910,0.3332831261894884
7911,0.011552100266892875
7912,0.007112005035568438
7913,0.0007801948503969537
7914,0.00024684041777673976
7915,0.0008405630437712733
7916,0.0011039350217721686
7917,0.0024695924162431862
7918,0.26247672360015284
7919,0.010689014269027991
7920,0.017546282032009648
7921,0.0002487716791325105
7922,9.094006039434986e-05
7923,0.0011328980554618712
7924,0.00028326079255831175
7925,0.0017574122791205967
7926,0.21637478628221457
7927,0.022466735137872423
7928,0.002982150604371156
7929,0.0025719467265618635
7930,0.001355116556073954
7931,0.060294847663722666
7932,0.008791550401313903
7933,0.030343511039597797
7934,0.13220693735986572
7935,0.05322112637995179
7936,0.05490872604769409
7937,0.0004080043071265343
7938,9.185719236928048e-05
7939,0.000896046738353128
7940,0.00021057938277612795
7941,0.0019507006922434005
7942,0.17021921910638904
7943,0.012003762783795287
7944,0.0019209918570071692
7945,0.0003438482978290433
7946,0.00010417445569363877
7947,0.0011720175163317207
7948,0.00016527543584874497
7949,0.001849553200938047
7950,0.12466503742801033
7951,0.014585840875463042
7952,0.0013218540506901933
7953,6.861782851284496e-05
7954,1.389982031052366e-05
7955,0.00021349410030011123
7956,6.190300304017116e-05
7957,0.00039776135037189556
7958,0.15126341154424458
7959,0.010030135786827297
7960,0.0009225501457330852
7961,5.892880135032993e-05
7962,9.166010966228575e-06
7963,0.00015610339395779932
7964,5.141237509420776e-05
7965,0.00031272997522337377
7966,0.1592119705045499
7967,0.006063461263496738
7968,0.0006837070724095217
7969,0.0011451407382284064
7970,0.000279837485408287
7971,0.004124628268726168
7972,0.0016410004316391178
7973,0.004202370582160316
7974,0.18616641743086232
7975,0.033402027718333185
7976,0.007074104640849198
7977,8.73027673433033e-05
7978,2.3392312135590977e-05
7979,0.00026551944976077623
7980,6.871275769337664e-05
7981,0.0006125940551560827
7982,0.13024122012236505
7983,0.012511562462267993
7984,0.0011796144173453367
7985,0.0006681642433804701
7986,0.0005200988787068146
7987,0.0042074632910610804
7988,0.002608211359191795
7989,0.0045007185761535215
7990,0.15295395014099045
7991,0.014245746232506963
7992,0.032665627883460786
7993,5.512902842826328e-05
7994,1.3706239401266047e-05
7995,0.0002620451080583255
7996,4.856757544718091e-05
7997,0.00034456838628415013
7998,0.1174537152644202
7999,0.011644121760514861
8000,0.0006395797042174487
8001,9.227243704736177e-05
8002,2.0898860638696898e-05
8003,0.0002384870652004553
8004,7.631801382596778e-05
8005,0.0005903981227990703
8006,0.15281815604611884
8007,0.010254288969177492
8008,0.0012213535651044304
8009,0.00045402457179511226
8010,0.00023389101869080204
8011,0.003844925020847685
8012,0.0016264794380671606
8013,0.00855992071066242
8014,0.26766331044486547
8015,0.02937873277846291
8016,0.012818362202416358
8017,0.00012429150998512318
8018,2.4935335320914208e-05
8019,9.720625969569586e-05
8020,0.00011968551750652372
8021,0.00016099752823912257
8022,0.03686402710473341
8023,0.0008894122639855094
8024,0.0001698888843504746
8025,0.00017920791991067616
8026,0.00013187951079513956
8027,0.0002657549426769797
8028,0.00027525723566376227
8029,0.005434856450508074
8030,0.2593340770572728
8031,0.01714312547711812
8032,0.012323840939206429
8033,8.93380510294993e-05
8034,9.996583308834811e-06
8035,0.0001401804773547363
8036,8.842424428720787e-05
8037,0.0003937245669832544
8038,0.2520730342905944
8039,0.0050849410782369325
8040,0.001170783214207044
8041,0.00010988249249779338
8042,4.405497283614131e-05
8043,0.0001908803987085578
8044,0.00011506084202525074
8045,0.0012763017335968214
8046,0.20959814138653973
8047,0.012998662707284279
8048,0.0028728473701698505
8049,1.7429484372204054e-05
8050,3.731793122600067e-06
8051,0.0004867247221714477
8052,2.17057942873141e-05
8053,6.650148300687551e-05
8054,0.049635365539002683
8055,0.005950308776567438
8056,4.8130804945787205e-05
8057,0.0002359526505673459
8058,3.287423611198849e-05
8059,0.00018210998509417953
8060,0.00023717690116583653
8061,0.0011951839591380828
8062,0.3312663790374918
8063,0.008342330326422922
8064,0.004972659923434361
