"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
153.2793,-29.7777,1,1422,1309,1,187,-1,-53442.6882967493,6692096.23018088,825,"Pseudechis porphyricaus",6599
153.2793,-29.7777,1,1422,1309,1,187,-1,-53442.6882967493,6692096.23018088,825,"Saltuarius swaini",6600
153.2711,-29.7832,2,1402,1289,1,187,1,-54206.8893794762,6691445.68673303,826,"Cacophis kreftii",6601
153.2711,-29.7832,2,1402,1289,1,187,1,-54206.8893794762,6691445.68673303,826,"Calyptotis scutirostrum",6602
153.2711,-29.7832,2,1402,1289,1,187,1,-54206.8893794762,6691445.68673303,826,"Coeranoscincus reticulatus",6603
153.2711,-29.7832,2,1402,1289,1,187,1,-54206.8893794762,6691445.68673303,826,"Egernia mcpheei",6604
153.2711,-29.7832,2,1402,1289,1,187,1,-54206.8893794762,6691445.68673303,826,"Eulamprus murrayi",6605
153.2711,-29.7832,2,1402,1289,1,187,1,-54206.8893794762,6691445.68673303,826,"Ophioscincus truncatus",6606
153.2711,-29.7832,2,1402,1289,1,187,1,-54206.8893794762,6691445.68673303,826,"Pseudechis porphyricaus",6607
153.2711,-29.7832,2,1402,1289,1,187,1,-54206.8893794762,6691445.68673303,826,"Saltuarius swaini",6608
153.2587,-29.785,3,1364,1100,4,187,-2,-55398.5068998564,6691185.78186844,827,"Cacophis kreftii",6609
153.2587,-29.785,3,1364,1100,4,187,-2,-55398.5068998564,6691185.78186844,827,"Calyptotis scutirostrum",6610
153.2587,-29.785,3,1364,1100,4,187,-2,-55398.5068998564,6691185.78186844,827,"Coeranoscincus reticulatus",6611
153.2587,-29.785,3,1364,1100,4,187,-2,-55398.5068998564,6691185.78186844,827,"Egernia mcpheei",6612
153.2587,-29.785,3,1364,1100,4,187,-2,-55398.5068998564,6691185.78186844,827,"Eulamprus murrayi",6613
153.2587,-29.785,3,1364,1100,4,187,-2,-55398.5068998564,6691185.78186844,827,"Ophioscincus truncatus",6614
153.2587,-29.785,3,1364,1100,4,187,-2,-55398.5068998564,6691185.78186844,827,"Pseudechis porphyricaus",6615
153.2587,-29.785,3,1364,1100,4,187,-2,-55398.5068998564,6691185.78186844,827,"Saltuarius swaini",6616
152.1226,-29.7895,3,1166,1019,2,128,-3,-165518.508306634,6684634.93078003,828,"Cacophis kreftii",6617
152.1226,-29.7895,3,1166,1019,2,128,-3,-165518.508306634,6684634.93078003,828,"Calyptotis scutirostrum",6618
152.1226,-29.7895,3,1166,1019,2,128,-3,-165518.508306634,6684634.93078003,828,"Coeranoscincus reticulatus",6619
152.1226,-29.7895,3,1166,1019,2,128,-3,-165518.508306634,6684634.93078003,828,"Egernia mcpheei",6620
152.1226,-29.7895,3,1166,1019,2,128,-3,-165518.508306634,6684634.93078003,828,"Eulamprus murrayi",6621
152.1226,-29.7895,3,1166,1019,2,128,-3,-165518.508306634,6684634.93078003,828,"Ophioscincus truncatus",6622
152.1226,-29.7895,3,1166,1019,2,128,-3,-165518.508306634,6684634.93078003,828,"Pseudechis porphyricaus",6623
152.1226,-29.7895,3,1166,1019,2,128,-3,-165518.508306634,6684634.93078003,828,"Saltuarius swaini",6624
153.178,-29.7905,2,1318,1049,2,186,-15,-63187.8551910805,6690181.39997429,829,"Cacophis kreftii",6625
153.178,-29.7905,2,1318,1049,2,186,-15,-63187.8551910805,6690181.39997429,829,"Calyptotis scutirostrum",6626
153.178,-29.7905,2,1318,1049,2,186,-15,-63187.8551910805,6690181.39997429,829,"Coeranoscincus reticulatus",6627
153.178,-29.7905,2,1318,1049,2,186,-15,-63187.8551910805,6690181.39997429,829,"Egernia mcpheei",6628
153.178,-29.7905,2,1318,1049,2,186,-15,-63187.8551910805,6690181.39997429,829,"Eulamprus murrayi",6629
153.178,-29.7905,2,1318,1049,2,186,-15,-63187.8551910805,6690181.39997429,829,"Ophioscincus truncatus",6630
153.178,-29.7905,2,1318,1049,2,186,-15,-63187.8551910805,6690181.39997429,829,"Pseudechis porphyricaus",6631
153.178,-29.7905,2,1318,1049,2,186,-15,-63187.8551910805,6690181.39997429,829,"Saltuarius swaini",6632
153.2318,-29.7977,2,1312,1100,2,188,1,-57934.3992720577,6689644.42834618,830,"Cacophis kreftii",6633
153.2318,-29.7977,2,1312,1100,2,188,1,-57934.3992720577,6689644.42834618,830,"Calyptotis scutirostrum",6634
153.2318,-29.7977,2,1312,1100,2,188,1,-57934.3992720577,6689644.42834618,830,"Coeranoscincus reticulatus",6635
153.2318,-29.7977,2,1312,1100,2,188,1,-57934.3992720577,6689644.42834618,830,"Egernia mcpheei",6636
153.2318,-29.7977,2,1312,1100,2,188,1,-57934.3992720577,6689644.42834618,830,"Eulamprus murrayi",6637
153.2318,-29.7977,2,1312,1100,2,188,1,-57934.3992720577,6689644.42834618,830,"Ophioscincus truncatus",6638
153.2318,-29.7977,2,1312,1100,2,188,1,-57934.3992720577,6689644.42834618,830,"Pseudechis porphyricaus",6639
153.2318,-29.7977,2,1312,1100,2,188,1,-57934.3992720577,6689644.42834618,830,"Saltuarius swaini",6640
153.2546,-29.8012,4,1344,1110,4,187,-1,-55705.8367334914,6689366.2968344,831,"Cacophis kreftii",6641
153.2546,-29.8012,4,1344,1110,4,187,-1,-55705.8367334914,6689366.2968344,831,"Calyptotis scutirostrum",6642
153.2546,-29.8012,4,1344,1110,4,187,-1,-55705.8367334914,6689366.2968344,831,"Coeranoscincus reticulatus",6643
153.2546,-29.8012,4,1344,1110,4,187,-1,-55705.8367334914,6689366.2968344,831,"Egernia mcpheei",6644
153.2546,-29.8012,4,1344,1110,4,187,-1,-55705.8367334914,6689366.2968344,831,"Eulamprus murrayi",6645
153.2546,-29.8012,4,1344,1110,4,187,-1,-55705.8367334914,6689366.2968344,831,"Ophioscincus truncatus",6646
153.2546,-29.8012,4,1344,1110,4,187,-1,-55705.8367334914,6689366.2968344,831,"Pseudechis porphyricaus",6647
153.2546,-29.8012,4,1344,1110,4,187,-1,-55705.8367334914,6689366.2968344,831,"Saltuarius swaini",6648
153.0435,-29.8159,3,1190,1100,2,187,7,-76075.875614832,6686691.1960208,832,"Cacophis kreftii",6649
153.0435,-29.8159,3,1190,1100,2,187,7,-76075.875614832,6686691.1960208,832,"Calyptotis scutirostrum",6650
153.0435,-29.8159,3,1190,1100,2,187,7,-76075.875614832,6686691.1960208,832,"Coeranoscincus reticulatus",6651
153.0435,-29.8159,3,1190,1100,2,187,7,-76075.875614832,6686691.1960208,832,"Egernia mcpheei",6652
153.0435,-29.8159,3,1190,1100,2,187,7,-76075.875614832,6686691.1960208,832,"Eulamprus murrayi",6653
153.0435,-29.8159,3,1190,1100,2,187,7,-76075.875614832,6686691.1960208,832,"Ophioscincus truncatus",6654
153.0435,-29.8159,3,1190,1100,2,187,7,-76075.875614832,6686691.1960208,832,"Pseudechis porphyricaus",6655
153.0435,-29.8159,3,1190,1100,2,187,7,-76075.875614832,6686691.1960208,832,"Saltuarius swaini",6656
153.265,-29.8247,2,1362,1309,1,187,1,-54567.8656008856,6686806.08120378,833,"Cacophis kreftii",6657
153.265,-29.8247,2,1362,1309,1,187,1,-54567.8656008856,6686806.08120378,833,"Calyptotis scutirostrum",6658
153.265,-29.8247,2,1362,1309,1,187,1,-54567.8656008856,6686806.08120378,833,"Coeranoscincus reticulatus",6659
153.265,-29.8247,2,1362,1309,1,187,1,-54567.8656008856,6686806.08120378,833,"Egernia mcpheei",6660
153.265,-29.8247,2,1362,1309,1,187,1,-54567.8656008856,6686806.08120378,833,"Eulamprus murrayi",6661
153.265,-29.8247,2,1362,1309,1,187,1,-54567.8656008856,6686806.08120378,833,"Ophioscincus truncatus",6662
153.265,-29.8247,2,1362,1309,1,187,1,-54567.8656008856,6686806.08120378,833,"Pseudechis porphyricaus",6663
153.265,-29.8247,2,1362,1309,1,187,1,-54567.8656008856,6686806.08120378,833,"Saltuarius swaini",6664
153.0497,-29.8267,3,1180,1110,2,187,0,-75412.9537060463,6685522.36673284,834,"Cacophis kreftii",6665
153.0497,-29.8267,3,1180,1110,2,187,0,-75412.9537060463,6685522.36673284,834,"Calyptotis scutirostrum",6666
153.0497,-29.8267,3,1180,1110,2,187,0,-75412.9537060463,6685522.36673284,834,"Coeranoscincus reticulatus",6667
153.0497,-29.8267,3,1180,1110,2,187,0,-75412.9537060463,6685522.36673284,834,"Egernia mcpheei",6668
153.0497,-29.8267,3,1180,1110,2,187,0,-75412.9537060463,6685522.36673284,834,"Eulamprus murrayi",6669
153.0497,-29.8267,3,1180,1110,2,187,0,-75412.9537060463,6685522.36673284,834,"Ophioscincus truncatus",6670
153.0497,-29.8267,3,1180,1110,2,187,0,-75412.9537060463,6685522.36673284,834,"Pseudechis porphyricaus",6671
153.0497,-29.8267,3,1180,1110,2,187,0,-75412.9537060463,6685522.36673284,834,"Saltuarius swaini",6672
153.2505,-29.8319,2,1334,1120,2,188,1,-55932.3288277751,6685935.99459611,835,"Cacophis kreftii",6673
153.2505,-29.8319,2,1334,1120,2,188,1,-55932.3288277751,6685935.99459611,835,"Calyptotis scutirostrum",6674
153.2505,-29.8319,2,1334,1120,2,188,1,-55932.3288277751,6685935.99459611,835,"Coeranoscincus reticulatus",6675
153.2505,-29.8319,2,1334,1120,2,188,1,-55932.3288277751,6685935.99459611,835,"Egernia mcpheei",6676
153.2505,-29.8319,2,1334,1120,2,188,1,-55932.3288277751,6685935.99459611,835,"Eulamprus murrayi",6677
153.2505,-29.8319,2,1334,1120,2,188,1,-55932.3288277751,6685935.99459611,835,"Ophioscincus truncatus",6678
153.2505,-29.8319,2,1334,1120,2,188,1,-55932.3288277751,6685935.99459611,835,"Pseudechis porphyricaus",6679
153.2505,-29.8319,2,1334,1120,2,188,1,-55932.3288277751,6685935.99459611,835,"Saltuarius swaini",6680
153.2857,-29.8319,4,1390,1129,1,188,0,-52523.0101822955,6686106.23713287,836,"Cacophis kreftii",6681
153.2857,-29.8319,4,1390,1129,1,188,0,-52523.0101822955,6686106.23713287,836,"Calyptotis scutirostrum",6682
153.2857,-29.8319,4,1390,1129,1,188,0,-52523.0101822955,6686106.23713287,836,"Coeranoscincus reticulatus",6683
153.2857,-29.8319,4,1390,1129,1,188,0,-52523.0101822955,6686106.23713287,836,"Egernia mcpheei",6684
153.2857,-29.8319,4,1390,1129,1,188,0,-52523.0101822955,6686106.23713287,836,"Eulamprus murrayi",6685
153.2857,-29.8319,4,1390,1129,1,188,0,-52523.0101822955,6686106.23713287,836,"Ophioscincus truncatus",6686
153.2857,-29.8319,4,1390,1129,1,188,0,-52523.0101822955,6686106.23713287,836,"Pseudechis porphyricaus",6687
153.2857,-29.8319,4,1390,1129,1,188,0,-52523.0101822955,6686106.23713287,836,"Saltuarius swaini",6688
153.06,-29.834,3,1262,1019,5,185,-8,-74373.1160848035,6684762.96437759,837,"Cacophis kreftii",6689
153.06,-29.834,3,1262,1019,5,185,-8,-74373.1160848035,6684762.96437759,837,"Calyptotis scutirostrum",6690
153.06,-29.834,3,1262,1019,5,185,-8,-74373.1160848035,6684762.96437759,837,"Coeranoscincus reticulatus",6691
153.06,-29.834,3,1262,1019,5,185,-8,-74373.1160848035,6684762.96437759,837,"Egernia mcpheei",6692
153.06,-29.834,3,1262,1019,5,185,-8,-74373.1160848035,6684762.96437759,837,"Eulamprus murrayi",6693
153.06,-29.834,3,1262,1019,5,185,-8,-74373.1160848035,6684762.96437759,837,"Ophioscincus truncatus",6694
153.06,-29.834,3,1262,1019,5,185,-8,-74373.1160848035,6684762.96437759,837,"Pseudechis porphyricaus",6695
153.06,-29.834,3,1262,1019,5,185,-8,-74373.1160848035,6684762.96437759,837,"Saltuarius swaini",6696
153.2691,-29.8337,1,1354,1279,1,187,1,-54120.8173738604,6685826.12729248,838,"Cacophis kreftii",6697
153.2691,-29.8337,1,1354,1279,1,187,1,-54120.8173738604,6685826.12729248,838,"Calyptotis scutirostrum",6698
153.2691,-29.8337,1,1354,1279,1,187,1,-54120.8173738604,6685826.12729248,838,"Coeranoscincus reticulatus",6699
153.2691,-29.8337,1,1354,1279,1,187,1,-54120.8173738604,6685826.12729248,838,"Egernia mcpheei",6700
153.2691,-29.8337,1,1354,1279,1,187,1,-54120.8173738604,6685826.12729248,838,"Eulamprus murrayi",6701
153.2691,-29.8337,1,1354,1279,1,187,1,-54120.8173738604,6685826.12729248,838,"Ophioscincus truncatus",6702
153.2691,-29.8337,1,1354,1279,1,187,1,-54120.8173738604,6685826.12729248,838,"Pseudechis porphyricaus",6703
153.2691,-29.8337,1,1354,1279,1,187,1,-54120.8173738604,6685826.12729248,838,"Saltuarius swaini",6704
153.265,-29.8373,2,1352,1299,1,188,-2,-54497.9360394627,6685406.37842918,839,"Cacophis kreftii",6705
153.265,-29.8373,2,1352,1299,1,188,-2,-54497.9360394627,6685406.37842918,839,"Calyptotis scutirostrum",6706
153.265,-29.8373,2,1352,1299,1,188,-2,-54497.9360394627,6685406.37842918,839,"Coeranoscincus reticulatus",6707
153.265,-29.8373,2,1352,1299,1,188,-2,-54497.9360394627,6685406.37842918,839,"Egernia mcpheei",6708
153.265,-29.8373,2,1352,1299,1,188,-2,-54497.9360394627,6685406.37842918,839,"Eulamprus murrayi",6709
153.265,-29.8373,2,1352,1299,1,188,-2,-54497.9360394627,6685406.37842918,839,"Ophioscincus truncatus",6710
153.265,-29.8373,2,1352,1299,1,188,-2,-54497.9360394627,6685406.37842918,839,"Pseudechis porphyricaus",6711
153.265,-29.8373,2,1352,1299,1,188,-2,-54497.9360394627,6685406.37842918,839,"Saltuarius swaini",6712
153.2629,-29.8409,2,1344,1299,1,187,3,-54681.3303256974,6684996.29753957,840,"Cacophis kreftii",6713
153.2629,-29.8409,2,1344,1299,1,187,3,-54681.3303256974,6684996.29753957,840,"Calyptotis scutirostrum",6714
153.2629,-29.8409,2,1344,1299,1,187,3,-54681.3303256974,6684996.29753957,840,"Coeranoscincus reticulatus",6715
153.2629,-29.8409,2,1344,1299,1,187,3,-54681.3303256974,6684996.29753957,840,"Egernia mcpheei",6716
153.2629,-29.8409,2,1344,1299,1,187,3,-54681.3303256974,6684996.29753957,840,"Eulamprus murrayi",6717
153.2629,-29.8409,2,1344,1299,1,187,3,-54681.3303256974,6684996.29753957,840,"Ophioscincus truncatus",6718
153.2629,-29.8409,2,1344,1299,1,187,3,-54681.3303256974,6684996.29753957,840,"Pseudechis porphyricaus",6719
153.2629,-29.8409,2,1344,1299,1,187,3,-54681.3303256974,6684996.29753957,840,"Saltuarius swaini",6720
153.2588,-29.8427,1,1342,1299,1,188,-2,-55068.4007167724,6684776.48050952,841,"Cacophis kreftii",6721
153.2588,-29.8427,1,1342,1299,1,188,-2,-55068.4007167724,6684776.48050952,841,"Calyptotis scutirostrum",6722
153.2588,-29.8427,1,1342,1299,1,188,-2,-55068.4007167724,6684776.48050952,841,"Coeranoscincus reticulatus",6723
153.2588,-29.8427,1,1342,1299,1,188,-2,-55068.4007167724,6684776.48050952,841,"Egernia mcpheei",6724
153.2588,-29.8427,1,1342,1299,1,188,-2,-55068.4007167724,6684776.48050952,841,"Eulamprus murrayi",6725
153.2588,-29.8427,1,1342,1299,1,188,-2,-55068.4007167724,6684776.48050952,841,"Ophioscincus truncatus",6726
153.2588,-29.8427,1,1342,1299,1,188,-2,-55068.4007167724,6684776.48050952,841,"Pseudechis porphyricaus",6727
153.2588,-29.8427,1,1342,1299,1,188,-2,-55068.4007167724,6684776.48050952,841,"Saltuarius swaini",6728
152.0865,-29.894,3,1026,930,2,125,13,-168319.207846463,6672802.52760627,842,"Cacophis kreftii",6729
152.0865,-29.894,3,1026,930,2,125,13,-168319.207846463,6672802.52760627,842,"Calyptotis scutirostrum",6730
152.0865,-29.894,3,1026,930,2,125,13,-168319.207846463,6672802.52760627,842,"Coeranoscincus reticulatus",6731
152.0865,-29.894,3,1026,930,2,125,13,-168319.207846463,6672802.52760627,842,"Egernia mcpheei",6732
152.0865,-29.894,3,1026,930,2,125,13,-168319.207846463,6672802.52760627,842,"Eulamprus murrayi",6733
152.0865,-29.894,3,1026,930,2,125,13,-168319.207846463,6672802.52760627,842,"Ophioscincus truncatus",6734
152.0865,-29.894,3,1026,930,2,125,13,-168319.207846463,6672802.52760627,842,"Pseudechis porphyricaus",6735
152.0865,-29.894,3,1026,930,2,125,13,-168319.207846463,6672802.52760627,842,"Saltuarius swaini",6736
152.3288,-29.8972,1,1278,1019,2,138,-15,-144821.137153785,6673840.48735155,843,"Cacophis kreftii",6737
152.3288,-29.8972,1,1278,1019,2,138,-15,-144821.137153785,6673840.48735155,843,"Calyptotis scutirostrum",6738
152.3288,-29.8972,1,1278,1019,2,138,-15,-144821.137153785,6673840.48735155,843,"Coeranoscincus reticulatus",6739
152.3288,-29.8972,1,1278,1019,2,138,-15,-144821.137153785,6673840.48735155,843,"Egernia mcpheei",6740
152.3288,-29.8972,1,1278,1019,2,138,-15,-144821.137153785,6673840.48735155,843,"Eulamprus murrayi",6741
152.3288,-29.8972,1,1278,1019,2,138,-15,-144821.137153785,6673840.48735155,843,"Ophioscincus truncatus",6742
152.3288,-29.8972,1,1278,1019,2,138,-15,-144821.137153785,6673840.48735155,843,"Pseudechis porphyricaus",6743
152.3288,-29.8972,1,1278,1019,2,138,-15,-144821.137153785,6673840.48735155,843,"Saltuarius swaini",6744
152.0844,-29.8976,3,1008,1029,2,126,-2,-168498.505131532,6672389.85286936,844,"Cacophis kreftii",6745
152.0844,-29.8976,3,1008,1029,2,126,-2,-168498.505131532,6672389.85286936,844,"Calyptotis scutirostrum",6746
152.0844,-29.8976,3,1008,1029,2,126,-2,-168498.505131532,6672389.85286936,844,"Coeranoscincus reticulatus",6747
152.0844,-29.8976,3,1008,1029,2,126,-2,-168498.505131532,6672389.85286936,844,"Egernia mcpheei",6748
152.0844,-29.8976,3,1008,1029,2,126,-2,-168498.505131532,6672389.85286936,844,"Eulamprus murrayi",6749
152.0844,-29.8976,3,1008,1029,2,126,-2,-168498.505131532,6672389.85286936,844,"Ophioscincus truncatus",6750
152.0844,-29.8976,3,1008,1029,2,126,-2,-168498.505131532,6672389.85286936,844,"Pseudechis porphyricaus",6751
152.0844,-29.8976,3,1008,1029,2,126,-2,-168498.505131532,6672389.85286936,844,"Saltuarius swaini",6752
152.0885,-29.8976,3,1022,1019,2,125,14,-168101.205319041,6672413.86656067,845,"Cacophis kreftii",6753
152.0885,-29.8976,3,1022,1019,2,125,14,-168101.205319041,6672413.86656067,845,"Calyptotis scutirostrum",6754
152.0885,-29.8976,3,1022,1019,2,125,14,-168101.205319041,6672413.86656067,845,"Coeranoscincus reticulatus",6755
152.0885,-29.8976,3,1022,1019,2,125,14,-168101.205319041,6672413.86656067,845,"Egernia mcpheei",6756
152.0885,-29.8976,3,1022,1019,2,125,14,-168101.205319041,6672413.86656067,845,"Eulamprus murrayi",6757
152.0885,-29.8976,3,1022,1019,2,125,14,-168101.205319041,6672413.86656067,845,"Ophioscincus truncatus",6758
152.0885,-29.8976,3,1022,1019,2,125,14,-168101.205319041,6672413.86656067,845,"Pseudechis porphyricaus",6759
152.0885,-29.8976,3,1022,1019,2,125,14,-168101.205319041,6672413.86656067,845,"Saltuarius swaini",6760
152.3246,-29.9135,1,1312,990,2,132,21,-145122.268329163,6672004.40703634,846,"Cacophis kreftii",6761
152.3246,-29.9135,1,1312,990,2,132,21,-145122.268329163,6672004.40703634,846,"Calyptotis scutirostrum",6762
152.3246,-29.9135,1,1312,990,2,132,21,-145122.268329163,6672004.40703634,846,"Coeranoscincus reticulatus",6763
152.3246,-29.9135,1,1312,990,2,132,21,-145122.268329163,6672004.40703634,846,"Egernia mcpheei",6764
152.3246,-29.9135,1,1312,990,2,132,21,-145122.268329163,6672004.40703634,846,"Eulamprus murrayi",6765
152.3246,-29.9135,1,1312,990,2,132,21,-145122.268329163,6672004.40703634,846,"Ophioscincus truncatus",6766
152.3246,-29.9135,1,1312,990,2,132,21,-145122.268329163,6672004.40703634,846,"Pseudechis porphyricaus",6767
152.3246,-29.9135,1,1312,990,2,132,21,-145122.268329163,6672004.40703634,846,"Saltuarius swaini",6768
152.3161,-29.9351,1,1250,939,2,131,10,-145805.19603006,6669554.65901317,847,"Cacophis kreftii",6769
152.3161,-29.9351,1,1250,939,2,131,10,-145805.19603006,6669554.65901317,847,"Calyptotis scutirostrum",6770
152.3161,-29.9351,1,1250,939,2,131,10,-145805.19603006,6669554.65901317,847,"Coeranoscincus reticulatus",6771
152.3161,-29.9351,1,1250,939,2,131,10,-145805.19603006,6669554.65901317,847,"Egernia mcpheei",6772
152.3161,-29.9351,1,1250,939,2,131,10,-145805.19603006,6669554.65901317,847,"Eulamprus murrayi",6773
152.3161,-29.9351,1,1250,939,2,131,10,-145805.19603006,6669554.65901317,847,"Ophioscincus truncatus",6774
152.3161,-29.9351,1,1250,939,2,131,10,-145805.19603006,6669554.65901317,847,"Pseudechis porphyricaus",6775
152.3161,-29.9351,1,1250,939,2,131,10,-145805.19603006,6669554.65901317,847,"Saltuarius swaini",6776
152.4053,-29.9355,3,1102,1059,2,157,17,-137164.705445172,6670011.95059368,848,"Cacophis kreftii",6777
152.4053,-29.9355,3,1102,1059,2,157,17,-137164.705445172,6670011.95059368,848,"Calyptotis scutirostrum",6778
152.4053,-29.9355,3,1102,1059,2,157,17,-137164.705445172,6670011.95059368,848,"Coeranoscincus reticulatus",6779
152.4053,-29.9355,3,1102,1059,2,157,17,-137164.705445172,6670011.95059368,848,"Egernia mcpheei",6780
152.4053,-29.9355,3,1102,1059,2,157,17,-137164.705445172,6670011.95059368,848,"Eulamprus murrayi",6781
152.4053,-29.9355,3,1102,1059,2,157,17,-137164.705445172,6670011.95059368,848,"Ophioscincus truncatus",6782
152.4053,-29.9355,3,1102,1059,2,157,17,-137164.705445172,6670011.95059368,848,"Pseudechis porphyricaus",6783
152.4053,-29.9355,3,1102,1059,2,157,17,-137164.705445172,6670011.95059368,848,"Saltuarius swaini",6784
152.3887,-29.9372,3,1196,1009,2,144,19,-138761.213108416,6669730.08564641,849,"Cacophis kreftii",6785
152.3887,-29.9372,3,1196,1009,2,144,19,-138761.213108416,6669730.08564641,849,"Calyptotis scutirostrum",6786
152.3887,-29.9372,3,1196,1009,2,144,19,-138761.213108416,6669730.08564641,849,"Coeranoscincus reticulatus",6787
152.3887,-29.9372,3,1196,1009,2,144,19,-138761.213108416,6669730.08564641,849,"Egernia mcpheei",6788
152.3887,-29.9372,3,1196,1009,2,144,19,-138761.213108416,6669730.08564641,849,"Eulamprus murrayi",6789
152.3887,-29.9372,3,1196,1009,2,144,19,-138761.213108416,6669730.08564641,849,"Ophioscincus truncatus",6790
152.3887,-29.9372,3,1196,1009,2,144,19,-138761.213108416,6669730.08564641,849,"Pseudechis porphyricaus",6791
152.3887,-29.9372,3,1196,1009,2,144,19,-138761.213108416,6669730.08564641,849,"Saltuarius swaini",6792
153.2549,-29.942,1,1394,1259,1,187,-2,-54892.9761249335,6673726.48807863,850,"Cacophis kreftii",6793
153.2549,-29.942,1,1394,1259,1,187,-2,-54892.9761249335,6673726.48807863,850,"Calyptotis scutirostrum",6794
153.2549,-29.942,1,1394,1259,1,187,-2,-54892.9761249335,6673726.48807863,850,"Coeranoscincus reticulatus",6795
153.2549,-29.942,1,1394,1259,1,187,-2,-54892.9761249335,6673726.48807863,850,"Egernia mcpheei",6796
153.2549,-29.942,1,1394,1259,1,187,-2,-54892.9761249335,6673726.48807863,850,"Eulamprus murrayi",6797
153.2549,-29.942,1,1394,1259,1,187,-2,-54892.9761249335,6673726.48807863,850,"Ophioscincus truncatus",6798
153.2549,-29.942,1,1394,1259,1,187,-2,-54892.9761249335,6673726.48807863,850,"Pseudechis porphyricaus",6799
153.2549,-29.942,1,1394,1259,1,187,-2,-54892.9761249335,6673726.48807863,850,"Saltuarius swaini",6800
153.2549,-29.9438,1,1388,1279,1,187,8,-54882.9343218682,6673526.5287801,851,"Cacophis kreftii",6801
153.2549,-29.9438,1,1388,1279,1,187,8,-54882.9343218682,6673526.5287801,851,"Calyptotis scutirostrum",6802
153.2549,-29.9438,1,1388,1279,1,187,8,-54882.9343218682,6673526.5287801,851,"Coeranoscincus reticulatus",6803
153.2549,-29.9438,1,1388,1279,1,187,8,-54882.9343218682,6673526.5287801,851,"Egernia mcpheei",6804
153.2549,-29.9438,1,1388,1279,1,187,8,-54882.9343218682,6673526.5287801,851,"Eulamprus murrayi",6805
153.2549,-29.9438,1,1388,1279,1,187,8,-54882.9343218682,6673526.5287801,851,"Ophioscincus truncatus",6806
153.2549,-29.9438,1,1388,1279,1,187,8,-54882.9343218682,6673526.5287801,851,"Pseudechis porphyricaus",6807
153.2549,-29.9438,1,1388,1279,1,187,8,-54882.9343218682,6673526.5287801,851,"Saltuarius swaini",6808
153.2487,-29.9475,2,1388,1309,1,188,-5,-55462.1016520621,6673085.35874358,852,"Cacophis kreftii",6809
153.2487,-29.9475,2,1388,1309,1,188,-5,-55462.1016520621,6673085.35874358,852,"Calyptotis scutirostrum",6810
153.2487,-29.9475,2,1388,1309,1,188,-5,-55462.1016520621,6673085.35874358,852,"Coeranoscincus reticulatus",6811
153.2487,-29.9475,2,1388,1309,1,188,-5,-55462.1016520621,6673085.35874358,852,"Egernia mcpheei",6812
153.2487,-29.9475,2,1388,1309,1,188,-5,-55462.1016520621,6673085.35874358,852,"Eulamprus murrayi",6813
153.2487,-29.9475,2,1388,1309,1,188,-5,-55462.1016520621,6673085.35874358,852,"Ophioscincus truncatus",6814
153.2487,-29.9475,2,1388,1309,1,188,-5,-55462.1016520621,6673085.35874358,852,"Pseudechis porphyricaus",6815
153.2487,-29.9475,2,1388,1309,1,188,-5,-55462.1016520621,6673085.35874358,852,"Saltuarius swaini",6816
152.3223,-29.9496,1,1358,1009,2,122,24,-145110.558653378,6667977.54276264,853,"Cacophis kreftii",6817
152.3223,-29.9496,1,1358,1009,2,122,24,-145110.558653378,6667977.54276264,853,"Calyptotis scutirostrum",6818
152.3223,-29.9496,1,1358,1009,2,122,24,-145110.558653378,6667977.54276264,853,"Coeranoscincus reticulatus",6819
152.3223,-29.9496,1,1358,1009,2,122,24,-145110.558653378,6667977.54276264,853,"Egernia mcpheei",6820
152.3223,-29.9496,1,1358,1009,2,122,24,-145110.558653378,6667977.54276264,853,"Eulamprus murrayi",6821
152.3223,-29.9496,1,1358,1009,2,122,24,-145110.558653378,6667977.54276264,853,"Ophioscincus truncatus",6822
152.3223,-29.9496,1,1358,1009,2,122,24,-145110.558653378,6667977.54276264,853,"Pseudechis porphyricaus",6823
152.3223,-29.9496,1,1358,1009,2,122,24,-145110.558653378,6667977.54276264,853,"Saltuarius swaini",6824
152.3243,-29.9514,1,1322,1000,2,127,19,-144905.209138513,6667788.72436542,854,"Cacophis kreftii",6825
152.3243,-29.9514,1,1322,1000,2,127,19,-144905.209138513,6667788.72436542,854,"Calyptotis scutirostrum",6826
152.3243,-29.9514,1,1322,1000,2,127,19,-144905.209138513,6667788.72436542,854,"Coeranoscincus reticulatus",6827
152.3243,-29.9514,1,1322,1000,2,127,19,-144905.209138513,6667788.72436542,854,"Egernia mcpheei",6828
152.3243,-29.9514,1,1322,1000,2,127,19,-144905.209138513,6667788.72436542,854,"Eulamprus murrayi",6829
152.3243,-29.9514,1,1322,1000,2,127,19,-144905.209138513,6667788.72436542,854,"Ophioscincus truncatus",6830
152.3243,-29.9514,1,1322,1000,2,127,19,-144905.209138513,6667788.72436542,854,"Pseudechis porphyricaus",6831
152.3243,-29.9514,1,1322,1000,2,127,19,-144905.209138513,6667788.72436542,854,"Saltuarius swaini",6832
152.4114,-29.9518,3,1252,1000,2,139,35,-136469.543471614,6668233.82774525,855,"Cacophis kreftii",6833
